Preds,Values
103872.81,128000
322909.62,392500
328610.62,315000
88815.03,130000
152849.5,131400
160100.16,165000
192404.67,180000
222649.16,216837
223399.1,243000
247509.23,242000
189212.92,200000
124905.45,131500
313172.4,375000
99198.63,100000
167896.38,189000
117705.35,108000
178684.88,171900
252297.95,210000
275328.56,258000
172793.17,176000
257655.27,201000
154160.06,129000
200094.95,182000
54857.418,107500
238703.22,214000
132837.27,107500
296189.0,282922
144678.95,135000
143950.27,166000
239588.08,190000
109443.914,79000
171791.42,164500
118627.43,119500
317075.0,295000
164916.94,157000
76704.16,82000
147959.06,138500
149181.25,160000
214144.34,340000
121533.77,107000
118980.484,112000
374444.38,325624
199275.06,212000
294723.06,217000
147812.36,196500
194695.52,201800
211204.12,213000
213037.11,224900
234900.8,229000
95165.81,200000
190850.23,181000
138918.92,150000
351135.84,310000
96562.586,79900
188303.72,181500
141601.77,140000
190591.3,207500
269991.38,239000
137499.0,123600
110566.37,104000
136001.25,155000
254300.95,239000
489961.78,402000
188086.11,173500
179967.56,171000
155186.97,157000
99720.05,119000
490876.28,381000
175713.98,188500
148996.84,207000
151592.88,141000
126139.08,129000
104870.71,135000
137674.28,154000
210084.83,187500
162271.73,164700
210818.86,194500
275447.28,255000
330803.94,290000
197579.28,208300
329199.9,244000
104173.24,110000
180161.58,169000
168846.52,180000
120563.99,105500
143296.25,176000
273826.22,303477
50271.805,106000
132334.7,108000
78198.36,72500
174010.72,134000
127721.38,150750
53928.6,112000
76145.88,108500
238746.77,239000
96088.24,100000
114648.766,107500
188955.36,200500
159623.4,139400
147633.45,161000
130887.28,165500
167320.16,172500
135185.47,163000
218345.92,745000
143379.69,139000
190012.33,196000
148293.98,124500
175469.95,181000
139405.62,136905
307333.5,227875
167643.88,176500
274764.8,336000
102534.51,87000
63682.664,80000
170590.62,193000
214776.22,235000
106683.586,60000
179594.42,181000
216877.33,241500
370879.16,465000
125912.19,114500
101053.16,127000
444008.28,305900
45925.824,84000
220637.48,195000
219461.73,275000
252760.7,275000
180494.97,263000
117784.73,134900
105870.67,142125
123035.92,141000
160292.88,143000
491390.38,556581
196945.83,135000
125701.625,112000
184202.4,185000
216090.94,250000
165213.12,190000
139470.12,133000
124468.1,98000
114177.9,155000
156722.08,160000
218302.97,233170
261328.95,281000
109455.055,111000
77425.55,156500
89065.79,105000
175086.22,183200
337603.22,305000
180324.64,171750
203531.72,257500
155277.61,139950
173468.64,135000
175057.48,153500
310873.44,374000
124059.65,149000
185453.55,168000
302669.5,315000
111660.65,135000
99693.82,110000
144757.33,129000
161936.08,153000
358285.6,395192
153037.03,132000
173709.2,148500
223512.95,252678
112244.66,135000
291094.12,274900
199777.14,193879
140356.77,145000
151499.52,156000
135846.5,119500
186286.69,145000
144528.47,189950
217620.39,192000
191098.0,187500
290347.44,242000
457281.62,582933
171459.94,220000
213064.34,235000
110713.484,122000
228003.23,230000
101905.586,68500
178346.38,223500
135930.39,90000
105888.375,105000
121043.34,137500
152165.23,155000
424181.06,423000
153339.36,162900
240380.47,263435
245344.33,202500
112204.01,103200
80027.87,88000
364720.0,385000
110613.76,117000
200502.69,178000
180951.16,201000
81251.47,119000
163551.02,188000
148376.02,137500
111293.1,82000
70864.195,86000
243844.61,201000
142013.39,170000
144313.69,140000
238359.56,222500
193152.22,183500
183960.02,153500
148560.7,145250
101579.055,122500
177645.33,176432
303553.88,251000
100691.95,34900
232219.22,184000
195024.53,174000
240161.61,213250
109573.64,40000
95947.875,110500
141726.84,144000
193819.22,205000
276281.03,227000
131085.98,145000
89061.38,87500
102552.914,115000
185817.81,188000
128555.22,137000
111935.6,128500
106773.83,109900
331303.4,285000
259053.58,232000
144327.22,142500
125672.45,100000
145219.48,180500
132312.62,148000
190544.44,191000
130016.445,147000
151890.97,149900
91483.1,86000
102261.01,110000
196982.84,173000
65785.34,91500
120539.77,155000
208123.8,213000
188331.61,173000
184194.67,230000
123449.7,135000
105967.32,88000
128747.664,144500
412516.47,335000
121880.81,109000
204499.2,272000
293770.94,245350
107260.23,97000
255521.05,272000
173318.61,161000
149138.05,129500
183618.75,262500
106565.47,131000
112199.78,125000
207697.94,239000
142884.33,159500
114220.484,127500
137883.55,325000
172731.98,146000
194248.27,204000
133396.53,110000
146131.83,159895
386867.88,340000
168041.61,176000
123883.37,115000
246831.03,268000
251616.78,270000
180186.62,259500
212536.19,219500
150894.27,129500
142053.0,149350
259439.98,319900
172774.92,158500
162705.22,186700
418706.16,287000
86842.18,106500
333072.84,290000
72490.14,82500
155957.27,186500
80293.6,136000
104022.18,130000
193380.73,198500
181757.06,197000
175610.97,172500
376873.62,377426
98347.37,118400
139039.56,118964
173430.98,169990
193332.6,178000
302557.3,265000
165021.27,144152
114413.1,109500
87250.19,85000
184826.45,199900
183324.98,169000
137163.78,140000
206787.2,222000
250836.39,222500
190380.73,188000
136311.16,205000
304377.97,313000
148755.86,148800
132547.7,164900
93728.64,90000
189614.73,213490
145195.11,168500
110586.45,129000
208266.56,205000
230571.53,211000
82220.04,92900
376689.28,385000
120053.36,121600
163711.39,154000
213006.48,231500
138619.45,150500
113904.27,119000
132619.7,118000
128112.42,152000
79288.41,37900
265977.78,239500
152973.67,146000
146096.22,185000
172256.44,187500
221748.6,220000
157264.67,145000
130880.625,135000
248661.56,267000
191854.8,207500
146815.75,140000
401707.62,466500
147834.73,134500
152272.1,162900
235206.3,219500
264602.6,283463
108711.22,127000
95496.79,110000
209690.75,179665
83008.63,81000
221999.8,261500
160385.23,178400
129617.98,164000
105304.64,88000
180314.39,175000
226793.4,215000
131413.78,119900
128012.36,132500
361325.03,315000
94275.4,123000
119823.18,136500
187153.72,172500
241241.95,335000
274839.2,290000
222350.34,253000
288710.38,318000
162884.05,179900
475126.66,386250
334779.5,281213
80992.85,120500
217440.14,240000
114253.38,118500
182030.62,217000
192137.47,193500
198630.45,235000
230970.86,301000
245979.67,475000
134112.42,119500
160381.1,135500
125032.89,149900
126749.66,55993
136491.72,128950
175728.97,175000
168466.64,164000
194056.06,155835
395247.34,625000
142284.08,124500
139588.77,107000
170480.64,124000
98397.4,79000
129731.98,134000
252291.4,266000
128351.38,151400
133930.47,139000
174294.81,174000
207376.4,169000
325874.84,275500
182367.03,165000
130030.31,143250
115837.01,105900
91745.47,101800
166174.03,175500
227404.05,755000
169770.69,207500
115923.7,90350
108730.79,133000
234035.33,248000
133311.17,173000
96384.61,145000
166807.36,162000
145693.06,184000
211596.92,279500
134322.67,133900
334416.28,255500
201165.94,210000
352406.22,438780
153113.45,134450
79883.77,100000
157296.55,174500
84279.95,52000
119042.305,122000
288736.12,359100
147340.78,118500
188226.45,115000
129701.48,133000
115447.01,104900
121974.25,118500
215690.88,167500
170741.39,183900
204003.06,230000
147536.5,135000
211249.22,194201
230299.95,238000
192930.31,206000
309915.2,250000
199084.12,170000
184666.73,185500
179247.22,168000
178652.34,179900
155433.88,256000
98099.95,100000
293971.8,235128
121932.05,108000
158415.94,163500
