Preds,Values
358625.25,325000
164135.56,122000
189559.11,217000
200761.88,212000
186500.53,213490
162682.48,172500
327095.72,315500
160916.92,167000
235196.27,250000
128878.336,139000
131098.42,110000
219292.17,180000
156348.98,148800
101696.92,83000
182180.6,155835
120074.7,110000
110792.94,110000
214365.78,274970
189649.12,175000
98945.01,87000
356571.7,337500
141638.75,135000
266304.44,270000
346995.22,424870
144223.45,145250
250856.88,335000
186267.33,177000
272703.84,240000
197622.56,185000
130865.75,128900
150164.55,142000
139324.53,100000
110272.97,127000
63928.08,67000
338377.4,403000
111161.29,97000
193663.38,158000
206179.75,193500
156130.03,133000
134533.8,139000
110322.2,112000
144545.33,144500
260838.19,242000
204734.52,241500
137298.83,126000
98452.59,90350
56341.926,39300
210539.95,192000
91073.66,88000
157563.08,165500
203400.38,228950
361031.97,372500
201396.8,203000
144636.97,140000
183466.1,157000
108061.24,87000
128632.734,144000
189783.23,196000
406780.62,381000
137944.86,144000
142745.8,138000
146192.2,155000
133286.25,148500
304783.22,374000
79610.05,40000
118260.086,127500
188852.38,185000
274836.06,274900
126904.36,134900
207583.9,189000
182595.42,174000
152754.19,157000
217630.98,275000
140687.78,140000
138970.44,129000
249586.2,180000
158673.9,175000
133339.4,131000
160253.78,172500
130309.4,144000
347638.9,394432
121796.22,119500
113500.17,108000
212415.0,230000
112589.09,150000
98109.484,107000
155080.19,205000
163497.61,180000
157863.11,144000
151007.6,139500
212671.23,227000
143855.02,138800
127851.69,130250
166687.83,181500
121470.18,100000
129028.28,140200
142188.5,189950
212642.17,201000
107349.76,80000
233065.77,254900
165480.0,185000
238790.67,260400
165815.44,142500
169712.61,210000
106947.28,121600
261235.38,284000
214888.89,236500
120884.164,122000
180128.05,192000
288862.7,395000
128319.484,123000
89573.95,86000
281425.12,394617
136978.23,129000
147661.05,156000
125245.7,139000
190062.94,193879
151382.69,129500
134509.28,128500
184461.11,176432
251598.45,319000
213077.19,214000
137222.33,154500
154211.89,84500
129657.58,130000
146279.48,161750
222311.58,239900
122691.33,113000
122404.19,123600
279568.7,372402
88332.88,81000
205729.84,220000
120165.06,102000
187389.83,174000
205625.38,235000
145613.56,165500
218185.33,192000
325754.9,268000
214712.45,210000
175913.58,187500
246703.1,286000
199463.03,216500
213910.62,219500
130502.93,93500
191876.14,207000
183418.31,208300
192522.11,186500
174674.48,217500
116363.78,135000
143360.52,139000
135280.94,125000
75019.21,55000
89743.7,91000
174861.72,137500
154882.05,147400
134482.67,132500
262619.5,271900
130811.68,135000
182540.88,194700
152590.62,167000
210617.27,200000
101190.88,85000
193182.19,181000
135325.14,108959
130822.3,124500
127141.484,124000
122037.65,123500
201489.98,180000
146101.45,155000
148082.05,149000
149420.06,139600
198157.44,187100
114838.336,105900
204341.7,279500
140868.6,165000
200993.4,230000
195465.1,246578
132901.67,137000
195958.58,210000
150933.19,130000
313475.8,348000
285040.44,301500
123603.05,134800
268139.5,320000
99346.86,84000
132816.14,133500
190102.19,187500
115806.734,93000
189230.19,164990
123864.77,142000
246752.38,312500
191454.23,179600
202059.39,215000
134022.73,169900
280248.3,228500
274765.1,230500
203851.86,207500
116585.27,62383
178783.23,174000
161320.64,163000
83129.22,135000
150263.45,135000
353645.7,430000
180526.66,160000
95994.484,100000
94319.516,87500
223648.81,212000
128660.375,142125
72227.18,68500
198672.77,190000
111893.03,79500
248181.3,280000
170566.06,153900
335795.72,345000
119819.61,125000
260672.4,278000
242108.08,265979
191398.23,174000
136030.9,157000
191862.22,200000
191909.2,187000
180599.61,178000
152220.34,168000
210851.06,193000
149339.66,140000
193036.02,210000
402605.28,415298
204913.81,190000
243489.66,222000
247678.69,235128
133234.22,141000
185629.6,192500
96485.46,83500
138914.45,124500
221241.52,241500
130244.34,127500
145433.36,145000
109315.66,111000
132702.56,139000
203849.81,190000
108127.21,93000
234083.98,190000
126310.22,119500
122494.35,123000
540493.3,755000
178411.08,169000
249303.36,274000
183898.4,174000
421811.2,426000
153799.1,159500
146630.38,135000
279062.53,375000
96891.9,103000
326127.06,302000
240690.6,284000
144321.12,152000
290576.12,316600
265892.22,281000
243947.84,272000
139256.53,164900
200355.66,186500
89219.0,113000
308427.94,361919
228584.23,269790
151999.58,163000
151808.94,154000
324052.7,315000
135238.38,139000
205654.45,187500
234368.31,240000
137319.94,120000
184849.73,173000
154504.95,165500
108266.31,118500
118187.81,115000
190715.03,195000
119503.4,112000
129565.63,153575
263936.84,248900
125845.77,135000
107504.78,119000
130197.67,153900
120269.54,128000
163949.73,177000
216766.08,226000
154004.28,171500
168154.66,164000
152991.44,142600
118876.11,98300
283031.2,324000
198594.25,226000
141935.5,141000
175293.67,192140
126035.29,101800
152496.19,147000
146309.83,149900
93599.22,96500
110490.0,108000
250176.38,383970
222068.75,210000
145648.03,177000
200153.92,185900
207092.94,227875
165950.47,218000
153766.78,151000
113196.125,119750
127189.0,97000
134312.48,132500
192402.19,179900
221858.06,257500
78482.99,86000
367707.94,285000
164808.28,196000
120675.945,145000
104060.87,98000
144934.78,150000
133446.64,124000
211814.8,228500
162436.95,178400
171905.89,175000
219195.19,275000
125312.734,122500
282787.5,248000
116838.88,105000
109648.54,95000
125135.29,129000
226661.27,244000
223483.05,233000
94159.85,76500
135957.81,140000
148805.27,144000
183142.0,214500
143768.48,119000
121080.63,120500
144266.7,137000
101287.62,87000
246248.3,289000
115102.82,89471
275698.62,239500
223373.33,213000
107367.89,100000
128953.75,130000
114086.945,109900
133837.55,155000
201474.27,187500
202225.31,188000
143809.03,149350
83429.336,108500
181284.56,194000
147122.25,136500
167390.47,154000
148561.06,142000
147422.66,132500
430525.84,611657
167556.58,156932
168415.73,170000
310319.28,260000
193558.02,189000
364321.03,342643
129679.43,160000
233317.53,219210
188089.98,207500
167393.27,186700
160509.38,163500
142663.08,155000
117307.87,116050
181238.83,175000
222339.95,230000
235170.73,265900
124401.086,125000
193771.55,207000
132123.03,124900
134383.83,135500
137273.97,161000
144332.64,134450
270328.2,392500
125395.68,120000
109455.484,159434
291821.62,440000
197403.38,185000
180068.28,197000
93459.805,118400
173313.11,181900
247168.3,385000
151008.81,157900
185021.75,180000
110003.48,109500
81395.26,100000
125470.66,134500
184509.86,177000
125192.414,104000
126659.73,134500
214720.12,220000
259169.25,235000
227090.12,224900
75683.07,52000
138985.67,135000
104677.83,94500
286123.1,339750
209094.39,260000
151771.27,140000
101476.25,85400
115615.11,108000
92087.11,72500
173669.1,184000
187773.23,180000
221811.38,260000
105725.0,121000
121239.67,140000
137779.3,158000
244354.23,209500
332523.53,278000
216451.55,200500
145512.23,148000
120484.234,116900
222679.95,202500
387635.88,465000
140699.45,159500
184713.12,178000
128287.62,116000
132122.56,147000
71975.46,61000
132248.77,149000
273718.5,318000
132241.45,136500
188967.22,193000
154810.38,151000
145759.73,152000
104780.875,119900
412998.88,412500
105300.2,106250
303878.1,340000
231531.84,244000
107440.414,108480
174106.38,163990
183786.72,205000
220853.62,392000
102171.03,82000
177684.84,178900
107243.77,92900
165919.08,165000
124393.7,117500
279094.88,260000
151769.48,176000
148308.52,151000
160751.62,140000
184034.75,184900
131642.97,145000
268372.4,255000
135458.98,137500
217700.92,215000
366975.75,538000
130514.67,128200
138884.48,147000
213070.8,215000
184498.62,185000
132992.5,141000
218488.6,129000
157500.86,136905
452426.5,380000
166951.23,158000
329195.5,314813
192540.84,198900
237308.64,159500
185422.34,234000
126934.13,110000
230407.75,282922
260589.19,287090
309068.38,340000
121801.77,125500
184551.5,188000
148612.48,159000
81391.5,84500
147493.58,139000
144401.6,147000
180834.16,189000
336892.16,315000
103585.39,91000
210200.19,226700
135147.72,135000
171846.86,171000
134245.34,127000
160086.11,112000
101208.02,90000
149638.7,149900
175094.92,153500
274601.25,197000
361620.53,287000
127361.95,137000
141785.7,152000
234270.83,253000
220042.39,222500
121274.3,109500
161612.28,140000
224183.38,234000
353119.97,325000
154656.33,165000
290407.22,318061
203104.73,208500
168437.4,160000
135143.56,151500
361111.56,253293
257389.38,232000
151496.55,138000
221594.84,233230
256780.23,301000
136435.72,156000
128208.68,134900
152412.89,115000
286665.1,306000
94912.766,81000
234018.58,238000
239980.11,260000
190954.58,200000
212538.27,212900
146921.39,131500
227472.08,277000
274090.94,237000
241755.75,275000
117848.664,60000
101696.92,100000
178386.89,175900
203939.77,198500
92863.06,75000
99647.25,86000
117113.25,132000
125258.234,131000
240021.94,266500
146999.4,154000
141595.22,122000
121577.336,135000
192692.78,208900
188322.31,231500
220800.52,233170
142349.95,113000
90484.01,68400
168323.34,155000
433481.9,555000
315768.3,310000
163133.4,171900
352817.28,350000
113479.67,139000
138506.55,132000
