Preds,Values
113750.46,108000
209523.06,203000
136680.27,123000
72135.35,86000
117059.9,112500
113301.32,108480
96597.31,120500
205786.05,204000
133904.42,124000
248195.11,209500
218561.53,275000
104465.38,106500
73467.914,75500
235384.84,252678
194834.44,183000
190489.7,194000
223569.17,201000
344326.38,335000
156475.5,149500
78348.35,61000
131101.75,145000
176382.88,207000
230501.95,239000
163873.56,197500
188407.9,193879
572334.5,625000
107270.77,118500
113259.086,120500
128524.24,133000
107364.91,112000
232144.05,241500
331224.16,337500
159156.73,139500
257413.39,239686
116453.08,124500
218910.88,192500
123195.91,125000
138620.83,145500
82854.61,55000
142937.2,118500
198332.81,174500
228401.98,171000
101236.67,96500
225526.16,215000
312848.5,255500
180859.94,165600
512877.3,380000
124035.44,135000
248339.28,260000
222483.05,236000
256591.28,265900
248521.55,254900
260513.05,277000
107733.44,66500
165714.64,143000
140127.94,132000
256909.61,227000
201524.67,208900
238181.03,230000
200662.55,181000
232202.94,234000
189685.58,161000
175085.48,180500
128022.4,124000
149490.16,145000
212142.84,205000
156323.38,112000
185271.55,179600
153332.97,157000
317696.22,290000
174410.44,140000
204643.47,207500
236607.8,202900
166018.25,162500
188614.05,181000
118554.59,120500
113757.445,109900
107893.6,123000
139208.03,132500
191448.03,184000
272149.75,281000
144385.0,148000
181324.27,192140
131364.84,100000
207259.34,230000
211616.5,227680
134377.23,132000
186855.42,194000
170017.11,180000
168120.64,171000
143017.19,127000
177681.77,185000
208136.88,220000
129050.49,128000
245837.73,269790
127339.305,123600
187845.69,210000
182266.67,185000
230540.67,236000
133922.95,147000
131582.78,113000
217121.89,190000
115497.95,112000
75541.94,82500
149267.45,151000
205065.06,185000
138989.66,128000
137021.47,144500
232409.08,250000
271780.3,201000
116436.11,137500
176650.3,179200
332366.38,306000
139591.14,155000
168362.4,153900
105122.53,93000
161849.66,159000
131887.67,102000
158700.42,173000
131676.5,134900
114638.56,122500
242642.0,222500
109278.72,100000
142245.55,127000
174764.17,140000
172059.73,153500
193240.83,205000
189101.33,199900
199613.6,206300
103831.19,91500
163746.62,180500
167953.25,112000
112120.836,130500
155409.58,155000
188382.17,217500
276231.28,250000
129003.5,116000
135824.4,155900
231869.47,225000
373189.38,423000
164250.34,177500
127670.195,139400
122859.3,137000
183197.67,178000
210043.27,226700
100174.0,90350
117454.41,89471
267924.4,251000
205322.45,190000
161222.56,179400
137208.64,118858
128490.164,120000
229580.64,200000
289183.9,270000
140181.38,154300
175972.72,167000
144569.11,115000
169204.19,165000
186096.14,200000
199240.48,143000
190920.89,181000
159754.39,142000
137595.38,142000
128190.77,120000
215426.94,191000
158491.55,137900
307320.8,290000
119634.555,125500
157373.81,155000
152582.08,137500
140740.58,127000
138817.89,134450
185438.11,206000
167291.2,171000
96283.38,92000
132247.66,124900
122733.66,106250
179638.8,145000
228103.66,229456
95564.336,85000
197652.7,183500
231815.5,239799
144296.14,122000
161349.56,200000
148618.14,161500
348855.7,367294
327427.5,318000
257928.4,311872
146230.22,129900
165047.88,140000
136277.28,136500
102890.28,105000
275343.1,301000
159559.92,115000
107340.06,115000
172244.81,82500
120515.25,115000
164151.89,140000
140398.86,130000
236148.36,233230
142017.8,171000
127778.73,109500
187839.0,196000
189405.98,185900
170951.25,223500
85285.37,78000
182572.28,188500
107975.195,114504
340091.72,394432
202804.14,180000
116829.73,109500
127411.984,118500
192669.66,180000
213441.2,265979
153952.4,135000
154222.86,165500
111143.79,94000
130650.49,133000
128179.336,109900
176152.23,187500
133438.38,151500
388127.0,372500
119528.97,127500
312773.75,374000
196521.97,200000
145367.9,130000
172320.97,185000
97342.984,125500
114447.12,121600
148769.45,135000
262214.7,275000
114146.48,111250
141617.08,160000
119581.43,129900
135219.08,160000
68754.51,34900
178121.0,175900
128392.88,134900
193220.3,184000
129677.92,133900
206288.81,208500
89364.24,108500
81516.77,80000
198572.17,175000
280544.47,244600
182182.39,174000
136008.52,135000
189754.22,218000
154299.47,145000
138588.7,127500
194355.4,192000
171948.25,149500
77824.836,37900
161833.34,140000
140119.58,134000
78832.625,100000
161197.67,139600
254039.72,239000
287627.47,248000
301148.66,228000
171188.83,163500
190350.4,185750
103876.83,130000
177504.95,185000
223794.14,260000
131778.95,127000
185322.11,189000
92025.766,87000
144627.84,158000
304626.16,430000
281899.84,248900
133335.9,145000
137627.23,139000
314096.4,147000
184223.9,176000
198336.14,219500
110826.44,113000
409267.22,253293
159412.06,175000
130289.95,110000
102447.01,98000
271601.72,263435
261181.2,295493
126555.695,112000
174801.58,173500
268158.6,287090
206329.77,216000
239076.67,263000
164652.16,180500
244319.92,226000
103260.36,68400
184911.2,202500
148576.44,172000
220418.03,220000
133049.05,107500
165147.42,214500
131088.69,134500
147175.34,147000
113333.195,119900
230417.36,202500
217569.02,235000
96796.65,73000
119778.125,129000
146295.9,134000
376472.84,295000
129865.14,142000
318502.56,325000
279085.03,328900
87140.17,85000
285104.6,275000
154814.23,155000
181324.19,193000
131656.14,138000
259625.72,275000
130164.73,125000
180788.4,175500
180182.72,159000
295547.53,319000
120635.24,125000
102292.07,141000
117603.445,126000
262050.6,225000
88985.34,98000
107889.57,55993
206303.9,205000
183120.53,200100
313318.7,249700
136154.8,138000
167524.73,155000
324588.84,318061
163218.69,151000
146495.83,125000
358108.44,370878
145101.39,142953
140687.6,129000
199629.28,167500
129633.234,116000
176350.66,259500
250272.81,240000
183955.19,196500
140251.89,142500
215565.11,241500
98184.35,91000
164116.56,167000
366375.22,538000
142732.34,126500
123722.6,97000
171116.2,172500
296005.56,375000
486614.9,386250
102422.92,90000
212983.67,231500
214901.7,240000
280317.34,255000
171422.2,181900
220751.06,232000
131512.3,109000
157007.22,155000
150038.19,149000
73287.94,79900
117286.69,108000
68663.336,67000
84482.45,82000
145763.25,130000
120889.44,132000
185787.84,186500
84172.23,75000
100384.38,110000
106858.54,95000
65106.38,35311
156701.69,128500
215562.88,250580
109513.484,82000
86737.87,91000
206458.16,228500
219939.19,174000
205179.27,211000
151313.31,149700
139606.94,149000
191506.19,187000
419279.6,466500
152817.72,150000
128292.305,145000
318880.2,313000
211114.3,176000
187478.52,213000
171336.0,162000
77056.39,80000
209279.16,215000
307715.53,350000
126377.45,119500
165696.56,177500
242021.44,215000
196235.11,181134
253553.62,274000
445660.66,446261
161314.53,239000
231749.17,195000
331771.97,325000
203452.95,230000
156718.69,144000
247874.19,222000
148704.19,150000
186736.89,177000
126343.484,125000
109294.266,110000
216978.6,169000
235274.78,250000
146821.3,140000
279218.78,290000
147905.03,156000
193549.36,200500
290323.66,324000
269325.0,289000
130542.85,104900
106535.57,115000
150784.66,142000
171982.97,173000
181957.95,170000
130784.99,127000
112579.25,109000
114807.79,112000
105077.12,80000
156780.06,180000
148981.34,137450
198229.81,186500
139253.06,143000
233473.08,237500
177792.17,136500
127914.29,117500
240835.94,271000
139162.34,140000
99046.4,110000
323105.7,315000
98805.125,109500
126235.6,93500
177434.08,203000
116975.016,119900
181761.25,202665
201981.23,182000
158143.58,159000
114340.58,126175
108305.71,116050
86775.9,109500
97540.73,76500
141885.75,139950
211912.61,210000
149558.73,139900
119105.1,142125
186011.28,137500
135934.98,168000
208213.72,215000
226196.58,187500
118248.016,108000
172124.94,186000
222186.64,184000
97978.09,121000
151039.77,165000
144822.56,135000
196191.94,172500
152561.11,225000
219986.36,261500
143905.9,139000
179534.23,181000
453246.75,381000
208794.9,215200
171309.12,169500
223448.9,213500
238141.2,222500
189601.7,176485
137293.98,153900
138501.48,139000
