Preds,Values
121367.04,113000
242771.98,240000
140327.55,145000
110654.11,130500
177513.19,157000
312680.6,325000
130486.58,130250
186205.14,178000
80423.42,123000
152561.67,151500
118714.29,125000
274082.34,234000
439922.53,475000
188613.98,179900
171633.47,176000
157135.27,164500
200857.61,215000
126118.63,135000
169692.84,180000
178162.34,175000
161648.0,115000
108879.28,129900
160265.72,172500
211852.19,202500
249142.9,212000
182437.39,175000
140304.86,126000
149982.7,169900
206686.31,174000
140319.7,155000
155994.06,141000
155341.23,153900
200140.58,183500
161244.08,153500
122480.4,114500
128223.51,108000
103786.25,116000
132471.0,110000
213192.27,207000
221498.52,195000
139632.92,122000
189755.73,134432
204467.97,185000
133111.64,145000
138769.67,140000
129768.64,98000
121819.984,140000
219840.4,226000
135810.88,156000
340406.7,340000
147707.98,173000
328714.78,266000
179591.19,179200
257603.86,255900
195464.12,187100
357917.97,310000
163317.86,175500
207002.6,193500
263637.4,306000
146947.75,140000
133261.97,162000
111206.945,120000
209666.98,275000
162658.84,170000
177258.03,149000
273346.78,235000
110709.4,110000
241226.92,263000
110525.47,101800
293847.03,260000
177953.89,181500
119142.625,122000
211032.4,279500
348357.66,402000
179923.83,184000
151856.34,144152
240412.5,180000
103890.96,102000
175834.27,174000
350082.88,290000
93937.78,73000
102289.586,122500
171972.95,176000
135201.16,134800
132409.62,104900
132793.23,140200
188591.81,180500
123983.234,128200
254563.72,222000
166869.42,160000
152094.64,160000
168657.86,145000
166505.52,197500
227585.19,239799
163255.47,143000
251150.28,230000
338889.78,394432
142665.75,150000
510647.28,410000
195867.17,196000
210142.02,204000
149220.33,138000
302595.88,305900
171492.05,185000
123074.13,132000
228913.48,232000
182301.38,172400
145059.12,168000
120172.1,142000
75474.1,75500
105933.805,108000
170430.42,155000
112260.49,123000
232638.23,187500
125436.26,115000
123390.0,127000
115823.47,100000
202950.39,181000
117823.65,125000
156057.14,180000
185663.42,185000
164946.83,140000
137130.25,179000
102996.26,84500
77155.6,86000
141448.11,148000
256119.61,266500
319492.03,325300
163994.9,170000
107261.52,120500
169589.28,151000
106650.336,119200
181637.03,152000
134126.78,93000
190686.81,191000
191044.06,174500
176019.05,143500
178332.53,140000
105558.27,115000
118934.93,138800
157779.61,188500
143539.62,179540
228753.86,210000
106138.4,126000
133993.27,143250
91758.76,84000
342449.16,318061
153684.06,153500
276897.12,250000
109608.55,88000
107509.86,100000
76918.78,135000
126143.35,135000
130896.63,125000
126214.9,116050
154831.03,165000
202878.0,196000
96184.81,113000
151083.33,156000
73527.85,40000
82300.67,75000
113546.016,108000
134492.92,155000
342606.16,315000
181142.88,162900
97253.484,107000
128673.98,163000
188319.05,163990
124251.67,133500
119054.28,129500
118104.18,145000
172684.55,180000
145503.27,143000
128264.91,130000
211368.34,204750
142109.33,144000
217041.38,221000
146088.45,134000
157505.73,125000
192179.75,187750
94297.664,159434
107965.65,128000
320162.12,290000
225911.61,213500
579270.5,485000
79981.984,78000
125430.516,154900
221268.7,260000
31904.97,35311
128376.195,135500
167095.89,205000
101131.375,133900
191519.75,226000
258362.8,269500
234069.66,230000
174896.67,171000
80698.53,79900
111572.06,105000
147198.53,153000
107358.68,153575
213579.55,193000
74267.78,91000
218709.0,214000
265944.8,301000
210349.05,185850
227410.89,201800
199955.95,135000
148344.77,143000
218427.8,250000
237614.84,222500
186849.06,190000
157202.58,132000
193916.1,200500
105002.945,135900
213320.67,179000
131835.67,136500
168979.83,175000
238941.17,245000
237488.38,243000
136105.33,132000
170224.36,196000
231642.02,335000
171023.83,159500
121275.41,128000
118234.88,135000
131887.17,134500
65599.87,118400
138132.19,118000
344396.0,377500
127923.1,124000
154347.34,130000
104200.58,107000
229459.03,197000
157077.62,214500
197538.08,215000
262209.0,254900
161732.88,167000
266558.78,260000
103128.77,127500
117407.26,108000
206398.89,223000
135655.9,135960
151826.84,160000
304799.97,267000
169430.11,176432
398175.22,501837
117104.97,124500
165789.5,167900
113436.92,106500
101490.71,124000
203505.25,180000
223833.8,192500
173830.33,160000
165964.38,165000
333785.25,319900
184299.97,203000
239801.5,180000
125718.66,133000
300585.56,372402
169725.73,165150
393842.84,611657
55581.453,61000
128453.734,139000
80744.27,80500
135343.81,145000
115708.99,147000
219959.23,252678
240699.53,385000
135521.64,207500
108669.99,110000
122492.18,109500
107063.71,118500
108084.51,91300
192609.12,235000
97943.15,87000
182088.3,191000
226215.14,224900
172233.19,188700
244444.69,200000
109684.805,85000
92016.266,166000
187208.2,172500
119065.35,95000
130180.74,138000
136704.67,149900
113561.31,128000
168345.03,181900
144730.28,131500
331882.03,263435
133988.53,124900
347185.22,412500
148865.56,131400
