Preds,Values
127036.63,128000
280538.56,392500
331113.75,315000
133786.98,130000
133778.55,131400
154145.75,165000
146612.31,180000
218845.75,216837
202651.27,243000
201535.17,242000
199220.3,200000
108463.766,131500
246696.62,375000
111570.7,100000
183770.48,189000
104296.945,108000
157767.94,171900
193812.89,210000
255606.53,258000
177696.31,176000
241171.44,201000
116383.06,129000
204438.03,182000
159690.67,107500
209448.17,214000
111472.81,107500
281122.72,282922
142423.31,135000
145156.14,166000
217203.27,190000
107143.44,79000
144016.89,164500
111928.18,119500
343420.38,295000
149042.98,157000
99639.31,82000
133586.45,138500
137642.64,160000
241769.3,340000
114662.92,107000
134144.39,112000
325574.38,325624
212525.81,212000
270735.1,217000
175279.8,196500
209316.69,201800
216322.33,213000
199333.17,224900
281237.12,229000
214778.34,200000
185493.6,181000
138110.42,150000
367845.16,310000
94110.08,79900
202008.66,181500
150584.92,140000
194530.22,207500
227218.1,239000
132541.83,123600
157137.2,104000
139808.0,155000
269053.5,239000
350166.12,402000
174790.84,173500
166409.45,171000
173292.8,157000
99315.43,119000
406626.8,381000
191633.83,188500
179594.05,207000
179357.5,141000
116476.1,129000
112266.664,135000
148630.75,154000
176036.02,187500
189297.84,164700
203243.81,194500
259650.64,255000
317122.78,290000
206186.31,208300
312368.6,244000
136949.9,110000
174329.28,169000
174381.33,180000
127836.5,105500
162970.05,176000
277367.94,303477
146714.88,106000
107463.516,108000
101884.34,72500
140404.62,134000
145648.72,150750
95003.086,112000
64882.938,108500
191282.17,239000
84898.64,100000
132745.89,107500
190941.83,200500
141937.06,139400
148778.72,161000
147825.22,165500
148891.56,172500
138353.7,163000
322730.62,745000
123707.67,139000
195653.78,196000
137128.47,124500
184707.5,181000
159503.97,136905
219871.52,227875
160256.53,176500
357101.5,336000
120328.07,87000
71857.62,80000
164422.88,193000
248150.05,235000
38926.027,60000
137870.75,181000
198179.45,241500
395745.16,465000
121235.27,114500
145602.95,127000
293100.5,305900
90431.79,84000
195631.22,195000
234126.39,275000
283823.0,275000
215027.39,263000
130352.19,134900
118729.234,142125
107974.85,141000
164098.53,143000
454699.28,556581
191494.33,135000
104942.56,112000
161801.95,185000
163508.44,250000
165546.1,190000
121886.516,133000
114260.56,98000
141618.72,155000
175383.2,160000
234768.56,233170
281803.4,281000
104813.875,111000
141539.03,156500
97040.94,105000
173115.08,183200
356930.6,305000
160130.23,171750
221563.89,257500
140246.0,139950
144436.73,135000
140978.53,153500
312801.56,374000
127414.664,149000
175525.66,168000
253328.72,315000
142523.89,135000
96601.94,110000
121229.945,129000
138646.03,153000
331634.8,395192
144975.72,132000
147310.94,148500
216949.0,252678
131108.19,135000
321710.88,274900
200929.2,193879
124769.65,145000
156349.16,156000
117326.31,119500
144238.83,145000
165190.16,189950
234636.17,192000
190021.75,187500
185720.38,242000
482789.3,582933
202389.64,220000
203015.67,235000
147337.53,122000
176619.69,230000
103168.22,68500
161201.67,223500
118441.93,90000
128914.01,105000
130168.625,137500
148147.67,155000
395415.28,423000
167665.11,162900
259481.56,263435
192369.42,202500
111313.08,103200
82586.11,88000
370279.4,385000
118113.336,117000
171180.6,178000
177304.94,201000
101204.83,119000
150609.55,188000
156482.9,137500
118904.08,82000
92648.52,86000
208457.95,201000
139445.66,170000
129633.64,140000
239530.94,222500
208249.22,183500
142088.4,153500
162556.02,145250
137517.55,122500
182851.02,176432
216705.98,251000
86929.46,34900
226600.7,184000
173174.22,174000
222970.52,213250
99458.586,40000
90476.24,110500
151479.7,144000
189699.9,205000
277595.12,227000
130781.914,145000
88123.414,87500
125246.07,115000
187273.34,188000
126327.086,137000
144025.69,128500
100098.92,109900
345111.72,285000
253128.17,232000
147390.56,142500
114171.39,100000
155738.61,180500
148948.66,148000
168918.81,191000
128521.21,147000
201692.31,149900
96140.65,86000
126053.8,110000
191512.19,173000
109402.67,91500
130272.44,155000
174817.0,213000
187450.53,173000
206920.62,230000
127296.62,135000
116627.66,88000
140908.94,144500
338810.03,335000
132264.77,109000
225443.42,272000
286753.8,245350
125555.63,97000
258279.33,272000
180509.16,161000
133573.11,129500
202649.78,262500
135683.5,131000
89962.89,125000
215998.19,239000
144246.94,159500
131174.94,127500
203114.33,325000
164272.44,146000
199454.36,204000
117168.305,110000
162452.47,159895
332640.75,340000
170009.11,176000
114640.14,115000
206655.62,268000
279493.06,270000
235008.44,259500
177200.17,219500
146251.25,129500
135436.56,149350
332541.0,319900
