Preds,Values
131693.23,126500
95407.266,103200
109221.15,129000
252937.2,320000
184068.44,190000
232469.64,260000
121120.48,142000
199711.78,215000
146629.33,129000
157457.81,172500
235673.06,197000
483203.53,385000
165358.31,146500
284344.62,242000
184977.25,175000
106075.516,92900
124880.11,128000
190194.5,282922
124256.766,139000
157652.92,177000
158179.47,165000
103836.83,101800
118464.14,105000
78026.64,125000
164784.27,220000
201961.8,204750
174419.52,176000
120591.09,132500
134532.78,100000
120267.36,130000
139532.17,154000
178498.27,181900
134504.56,147000
105473.23,117500
229697.95,240000
124881.01,125500
334136.16,360000
146021.72,147400
153212.9,167900
141483.33,134450
272720.75,225000
127815.44,98600
128970.22,128000
181245.9,190000
140047.19,129000
124249.88,149500
143618.58,141000
202935.73,192000
118060.08,132500
175011.3,183200
102224.74,123000
356735.72,325300
110404.67,129900
178670.45,112000
262689.84,281213
199522.72,172500
196676.69,223500
137431.67,198500
159607.27,167500
101737.4,87000
130458.23,116900
115923.76,112500
133081.6,160000
158421.44,148500
199892.22,176432
161547.17,145250
172820.98,208900
103311.6,115000
167357.48,127000
125108.516,120500
153532.81,153900
136887.53,144152
189797.4,185750
119084.65,139000
184525.7,140000
131233.72,94750
118934.14,115000
210985.31,176500
114900.24,107000
138281.81,159950
139386.44,173733
216915.42,193879
152973.98,138000
175180.6,190000
341901.12,285000
747282.2,755000
213906.89,179600
162196.34,124000
100436.16,109500
113676.78,158000
118342.94,109500
158931.22,153900
142506.1,164500
224332.17,224900
157892.7,165000
128613.23,117000
99207.766,85500
246858.08,265979
210297.81,179200
120378.08,138000
172090.9,172500
175310.94,167000
290921.53,255000
150757.72,145000
137239.5,129500
140139.1,148000
138321.86,135000
219123.42,190000
132866.42,144500
122277.63,80000
177807.52,194500
267238.34,230000
147882.03,140000
57612.016,79000
121193.21,124000
154707.25,142500
120472.55,147000
204849.53,172785
130798.98,124500
134212.84,137000
263178.53,180000
384306.3,337500
169586.45,175000
226175.38,222000
76961.9,80000
114531.4,117500
104433.21,120500
279132.62,250000
142875.33,212000
151057.47,137500
120738.58,100000
182244.42,237500
122233.56,133000
210672.56,222500
242845.45,230000
94912.26,115000
253480.52,240000
132157.3,104000
187680.64,183000
93628.516,112000
158987.98,140000
211484.52,223000
90722.336,105000
253038.38,392500
109120.83,110000
126026.14,183900
121935.016,171000
118604.72,122500
137550.7,144000
113313.17,39300
122542.78,125500
195173.72,250000
275677.28,200500
105635.375,125500
124890.24,119000
181204.42,177500
155313.89,127500
96307.48,102000
89516.48,60000
137466.88,134500
167806.05,178000
194382.33,165400
163930.23,107500
126629.516,135960
135350.27,144000
86978.71,119000
94841.766,37900
122359.76,72500
179636.97,169000
115627.5,160000
262703.1,372402
189998.14,195000
133072.88,153500
156631.39,140000
103469.06,131000
258158.8,187500
271955.3,268000
259774.98,313000
116173.38,111000
241476.3,210000
123115.016,87000
121787.21,110500
204835.7,239000
178801.25,241500
181788.67,181000
149656.61,152000
127753.08,143000
217603.69,227680
292027.1,264561
78780.48,80000
271876.28,297000
211404.5,294000
285781.12,293077
167214.0,143000
163009.62,160000
537684.0,556581
227617.58,212000
564825.6,582933
153204.14,149700
155282.92,181134
124267.86,152000
156006.88,184900
299740.03,301500
123501.234,141000
380782.97,446261
206840.75,224900
186707.94,191000
159384.12,169000
193144.3,216000
120491.33,112500
271055.12,250000
147812.34,156000
20689.582,82000
130611.43,143500
87124.76,143000
185007.06,235000
284520.7,354000
110223.11,127500
145014.78,127000
251268.44,325000
153609.22,144000
206693.34,250000
201109.03,180000
89642.28,81000
190536.19,187000
115361.11,107400
97478.2,125000
158708.44,140000
196922.05,165000
106326.555,79900
153953.9,179540
161988.97,177500
245943.94,340000
189941.58,193500
201696.55,274970
147894.17,145000
157128.44,136500
124008.34,156500
173130.89,171000
182085.75,151400
106553.57,134900
202269.19,208300
126750.65,149900
161468.19,145000
125821.83,115000
239965.03,278000
128545.75,141500
440656.75,451950
171747.89,140000
143121.55,127500
223433.42,274300
131657.48,159000
99280.625,172000
118291.555,150000
225958.4,275000
171642.77,159000
185845.97,178400
331410.38,423000
135889.83,128500
324362.72,319900
44734.973,52500
97168.29,130000
180480.14,139600
118776.95,125000
237289.12,157000
143173.9,143000
186646.08,168500
113562.08,79500
129653.29,170000
299113.56,317000
282180.03,267000
236560.44,200000
378348.66,315000
147719.05,143750
378792.4,305000
88742.6,60000
205124.86,185900
133120.36,128000
145101.7,197500
185696.67,110000
603347.9,386250
141606.11,154900
120872.27,99500
49459.516,35311
163695.67,197500
119109.56,107500
195019.7,179400
210437.98,215000
229055.44,250000
211367.89,226000
187967.14,212900
33691.1,141000
242962.1,295493
210746.39,189000
137788.05,118500
168578.1,192500
172189.06,187500
246124.77,222000
139371.86,150750
109540.93,150000
94196.84,118000
209884.98,250000
134458.25,160000
219983.84,316600
134211.92,128000
151215.44,162000
101569.75,103600
115806.05,155000
299737.44,359100
126988.39,130000
98814.234,60000
142193.45,142500
189283.5,214000
186879.92,136000
340158.9,385000
231662.31,214000
126063.63,128500
252331.45,232600
234948.27,239686
492182.3,380000
151121.44,122000
265964.72,307000
171205.75,171000
151479.33,115000
136261.48,137500
226538.8,227000
189388.27,214500
89628.64,164900
143156.25,152000
165829.16,185000
126187.625,133000
172678.44,176000
156857.17,149000
97136.484,109008
139482.56,64500
176413.84,235000
118059.695,171500
203971.8,200141
400833.16,475000
218683.7,190000
134805.42,139950
110622.4,157900
146890.7,116000
280920.16,260000
124317.266,106250
138044.34,100000
121892.6,139000
125496.14,127000
194019.08,178000
204088.72,239799
181391.4,173000
105691.305,132000
89620.86,79900
260307.58,266000
139421.83,130500
185033.8,151000
119098.46,135000
165040.2,122900
145724.14,135000
431108.34,438780
175705.9,149300
333713.66,415298
145435.34,168000
173162.69,133900
359224.44,315000
99140.81,120000
170893.45,82500
190941.03,192000
272685.84,280000
150662.19,118964
191512.31,200000
207084.73,105000
141256.47,124500
138403.94,139000
117269.46,90000
181752.69,179665
303140.97,335000
236501.14,255000
181561.22,196000
197484.33,187100
200716.03,185850
128808.98,158900
120673.875,109000
150092.53,149900
245818.75,219500
138714.42,123600
153200.0,140200
111506.11,137000
128789.57,129500
201422.83,212000
129220.92,143000
134625.6,155000
191064.48,182900
268353.9,189000
67263.734,55000
149789.36,138000
198228.88,253000
197716.95,87000
142202.81,119750
90506.96,100000
221394.08,174000
112978.0,89471
230963.9,186500
126938.78,188000
249709.88,225000
123706.98,87000
209666.44,235000
93795.375,109500
165519.81,144500
209911.72,175000
186828.33,158000
104090.625,103000
401221.88,348000
182233.11,187500
182860.06,176000
195734.86,248000
216100.81,231500
90441.336,62383
268919.53,440000
165674.44,179900
164838.55,165150
116211.35,131000
232067.81,257500
268909.62,325000
230369.36,270000
172388.78,162000
291940.38,256300
165478.34,112000
227391.69,237000
212143.36,235000
138318.64,149000
118598.914,116050
132264.16,133000
126024.38,97000
188108.89,169990
577632.25,184750
194132.75,208500
254324.45,274725
159971.97,137000
115396.67,160000
90982.99,105000
146561.7,122000
123768.08,106500
250263.81,274900
124037.69,118000
170967.02,158000
226353.34,271000
135606.52,154300
83568.37,107900
96157.49,124900
134099.14,108000
138437.89,168500
202927.9,240000
222509.66,167500
267224.1,394617
211112.56,183500
121750.99,155000
153040.83,115000
274784.34,232000
179486.31,181000
127320.7,148000
234213.28,225000
150296.94,145000
110148.5,76500
192438.94,259500
151355.44,127000
104457.664,113000
117458.586,155000
274159.94,217000
106831.94,159434
152604.6,145000
160911.61,186700
136588.8,137000
246917.56,197000
299998.7,369900
90556.695,93500
142258.06,144000
179735.75,172400
197176.39,196500
147976.25,162000
322687.06,283463
193457.88,205000
108031.71,127000
354081.8,302000
141018.72,109900
143362.77,128000
144255.31,93500
194530.45,175000
85521.625,68500
155744.14,155000
167247.36,180500
265318.6,318000
130975.7,119500
220020.12,198900
123616.12,135000
183167.98,171750
156412.17,151000
192679.62,163900
199974.02,185000
164424.86,181000
150460.03,140000
228053.69,241000
205628.75,193000
137817.28,165500
222819.6,280000
172654.12,215000
98599.78,118400
169495.3,185000
188412.47,177000
159457.84,112000
349736.56,310000
201461.02,223500
209498.92,194500
200807.61,211000
70911.664,133900
186423.4,202500
210966.95,211000
100687.72,123500
72073.86,110000
249577.02,325000
189721.92,290000
259632.45,245000
263869.9,271900
88415.516,52000
205989.61,201800
140074.22,158000
114917.53,125000
129831.42,119900
260334.66,320000
162853.23,220000
64787.8,67000
87986.09,81000
336439.5,345000
355865.06,402861
135042.02,131000
254745.19,215200
134297.86,131400
138503.56,160000
104197.59,107500
166567.12,165600
139410.67,120500
137281.48,202900
148676.45,140000
409578.9,337000
282958.06,271000
220275.95,194000
155752.47,152000
316396.75,378500
158291.7,139000
164024.38,188700
184518.66,130500
342680.53,320000
160954.61,113000
171897.3,184100
126187.266,119500
127457.2,114500
329453.22,315500
169603.16,147500
165255.19,195000
249248.42,192140
276522.88,249700
184201.1,188000
164046.69,159000
118524.53,130000
107372.96,136500
139589.3,156000
131978.88,73000
206377.08,236000
167414.23,164500
137393.06,129000
91946.75,75000
116830.87,128200
208144.8,194000
204014.58,194500
289769.1,395000
155873.83,129500
246028.38,235000
145806.08,137900
115462.914,82000
196468.61,179500
151641.69,152000
157688.16,157000
141585.02,110000
150008.56,181000
231481.67,263000
165867.12,180000
176357.9,186000
191891.92,200624
177497.58,156932
180002.92,269500
135620.38,113000
134177.28,141000
564453.0,625000
136406.42,150900
294681.97,275500
95898.07,83500
138033.31,139400
278826.1,244600
179017.67,187000
126664.27,153337
374970.3,276000
125386.38,171000
219211.1,239000
197396.17,135000
207962.1,269790
180387.8,192000
120383.766,141000
256581.84,248900
156552.75,160000
99688.375,147000
58521.95,107000
232291.81,200000
114114.28,155000
121919.28,134800
126764.62,230000
152888.31,117000
190331.36,180000
231836.66,284000
92342.19,98000
146265.19,148000
100408.58,113000
170316.28,181000
128040.89,161750
89067.55,82500
232162.73,345000
102657.67,113000
136532.0,79000
207902.48,186500
167882.78,165000
131999.22,166000
132514.0,121600
141930.05,160000
163699.0,120000
195276.38,170000
168923.92,146000
145724.45,139000
139528.58,84900
236248.19,213000
161933.34,146000
200983.38,234000
180240.92,149000
243896.05,252678
175250.84,145000
211331.52,205000
147305.98,174000
167241.53,203000
142349.64,123000
225948.5,228500
137925.38,158000
163617.22,157000
241879.69,221500
153276.7,133000
197156.39,182000
120048.48,114500
272420.34,262500
283505.66,372500
340943.94,260000
232580.19,220000
141138.95,120000
118229.45,138500
195803.94,180500
156797.52,139500
360287.94,465000
143601.47,160000
351349.44,377426
107181.32,109000
292473.22,265000
143641.16,128900
187555.4,207500
165322.53,176000
119525.6,130250
112015.734,134432
238442.61,219500
281770.78,315750
119800.61,136000
234713.23,194201
307238.75,309000
104853.06,82000
132188.77,145500
130135.86,119000
135272.72,97000
135471.16,135500
110743.51,119200
102183.625,108000
117194.83,141000
89675.8,105000
242708.05,383970
97533.4,122000
211350.02,280000
201343.66,140000
159521.84,174900
180384.03,263435
200186.22,197000
134233.94,158000
221276.66,190000
151606.52,144000
232385.97,239900
118198.19,93000
134534.89,135000
149540.1,140000
59555.82,119900
106895.164,132000
215555.67,311872
136462.25,139000
212449.0,215000
161774.8,163000
89288.36,149350
320374.88,350000
216469.42,213500
100314.88,108000
122227.055,132500
103945.22,78000
127060.65,128500
89706.27,88000
160357.3,147000
132694.33,110000
609070.56,466500
217393.45,260000
120355.37,143000
154650.5,153500
424685.6,160000
139312.36,153000
221930.78,159500
76923.56,91000
127263.29,120000
167072.89,272000
111683.56,124000
182004.03,210000
145790.34,115000
189469.83,207000
