Preds,Values
147952.55,126500
102497.07,103200
137649.2,129000
356879.44,320000
143370.81,190000
245664.52,260000
122192.555,142000
199969.78,215000
119343.44,129000
171655.16,172500
195736.08,197000
111963.234,385000
131794.42,146500
310358.56,242000
164893.27,175000
110076.84,92900
128348.414,128000
237956.45,282922
133772.9,139000
170132.84,177000
170483.77,165000
136908.84,101800
118487.15,105000
118318.664,125000
215109.22,220000
205898.25,204750
147097.12,176000
139738.66,132500
118826.164,100000
120467.91,130000
143650.78,154000
178679.34,181900
102591.67,147000
113754.945,117500
221985.06,240000
107087.125,125500
412103.34,360000
143686.5,147400
173806.0,167900
145300.61,134450
279171.22,225000
79075.125,98600
157819.98,128000
196333.5,190000
130334.55,129000
163437.06,149500
143172.45,141000
187479.53,192000
120980.95,132500
194490.78,183200
121439.83,123000
287760.0,325300
109162.9,129900
170947.97,112000
330505.2,281213
221614.48,172500
164238.5,223500
234215.8,198500
106215.51,167500
125282.445,87000
158662.52,116900
104299.8,112500
121016.44,160000
151368.66,148500
198450.95,176432
158092.11,145250
195083.64,208900
118676.61,115000
143457.39,127000
104944.94,120500
151369.14,153900
157166.25,144152
176413.19,185750
129510.664,139000
147477.38,140000
112501.4,94750
84110.42,115000
149072.92,176500
65014.11,107000
133760.83,159950
109405.96,173733
201276.27,193879
137126.34,138000
186160.62,190000
339665.34,285000
727652.8,755000
194248.19,179600
163434.33,124000
78059.2,109500
123742.61,158000
121643.91,109500
146663.16,153900
101412.84,164500
227675.89,224900
164114.98,165000
128676.75,117000
96375.4,85500
285093.25,265979
180247.73,179200
129914.98,138000
203267.61,172500
184598.9,167000
252197.12,255000
161195.61,145000
116274.21,129500
158551.2,148000
151967.88,135000
194826.06,190000
136936.44,144500
126883.195,80000
207281.1,194500
195751.56,230000
140155.78,140000
84149.61,79000
144378.06,124000
164114.03,142500
139193.6,147000
159801.42,172785
133710.12,124500
132260.61,137000
231457.33,180000
399471.38,337500
177762.14,175000
199219.2,222000
74635.195,80000
33991.63,117500
114207.62,120500
267236.97,250000
242542.84,212000
141412.27,137500
100730.76,100000
237685.83,237500
123167.96,133000
241445.95,222500
262696.22,230000
64242.168,115000
267997.0,240000
88501.3,104000
195818.14,183000
127174.35,112000
182977.69,140000
211032.36,223000
119289.03,105000
269978.56,392500
112571.34,110000
155671.16,183900
154722.83,171000
97379.51,122500
156860.69,144000
31324.861,39300
85469.07,125500
194790.45,250000
233235.48,200500
112417.336,125500
121982.19,119000
175607.36,177500
115949.84,127500
77221.164,102000
52177.715,60000
144695.08,134500
179432.64,178000
195142.62,165400
16921.58,107500
121117.44,135960
174389.75,144000
104314.62,119000
78282.5,37900
67903.11,72500
175457.81,169000
217242.66,160000
256378.55,372402
200544.03,195000
174518.08,153500
164644.08,140000
141272.38,131000
212156.42,187500
282806.8,268000
354451.44,313000
106893.8,111000
194307.25,210000
90810.96,87000
120329.77,110500
219677.27,239000
222478.7,241500
175967.02,181000
130839.95,152000
161004.84,143000
242657.97,227680
214473.06,264561
125809.7,80000
297135.56,297000
279455.53,294000
239470.78,293077
148868.62,143000
132072.94,160000
431389.7,556581
237732.28,212000
449503.47,582933
157400.64,149700
180221.47,181134
132110.83,152000
178081.88,184900
321919.28,301500
136951.72,141000
405222.72,446261
186007.69,224900
188372.47,191000
151205.81,169000
188240.06,216000
100534.164,112500
292503.53,250000
146439.53,156000
93402.76,82000
178906.94,143500
115949.2,143000
200390.28,235000
324806.88,354000
106868.42,127500
139643.0,127000
380911.12,325000
151744.11,144000
277357.38,250000
184221.97,180000
70558.63,81000
206702.45,187000
101659.08,107400
154529.25,125000
234526.22,140000
144205.28,165000
137122.98,79900
146659.61,179540
161119.94,177500
282314.03,340000
171403.77,193500
239005.17,274970
149767.06,145000
154002.94,136500
135518.47,156500
199996.48,171000
206452.9,151400
106395.98,134900
195307.61,208300
136524.89,149900
179969.36,145000
113977.35,115000
266318.94,278000
139194.17,141500
370406.06,451950
165545.12,140000
153975.73,127500
248636.98,274300
144128.53,159000
174851.28,172000
126943.17,150000
256259.98,275000
177118.16,159000
190692.14,178400
283790.16,423000
143636.3,128500
300395.28,319900
72604.76,52500
70954.32,130000
143713.23,139600
110615.64,125000
241625.33,157000
143342.36,143000
185882.52,168500
133332.97,79500
140154.05,170000
268063.0,317000
233872.5,267000
151315.89,200000
282616.72,315000
148523.23,143750
324107.0,305000
81456.336,60000
176353.62,185900
149790.97,128000
179200.98,197500
143583.22,110000
543730.25,386250
149033.55,154900
136561.78,99500
36172.207,35311
145798.33,197500
131330.94,107500
181520.64,179400
189186.12,215000
306189.3,250000
233569.81,226000
220372.84,212900
86558.48,141000
