Preds,Values
144099.55,128000
277832.0,392500
323939.25,315000
113781.305,130000
138736.4,131400
150991.84,165000
173077.28,180000
215432.05,216837
226463.33,243000
220267.08,242000
204097.11,200000
119868.88,131500
294979.53,375000
102020.484,100000
179559.81,189000
104809.16,108000
175287.67,171900
198383.88,210000
267525.3,258000
192074.92,176000
234005.97,201000
130694.99,129000
216831.2,182000
110954.1,107500
222948.0,214000
114684.3,107500
285148.75,282922
147430.83,135000
123589.12,166000
221784.61,190000
103751.83,79000
148883.42,164500
115353.875,119500
288065.88,295000
161884.06,157000
75468.35,82000
139344.83,138500
151936.34,160000
289617.22,340000
99060.62,107000
141958.42,112000
358660.88,325624
217946.75,212000
241508.84,217000
160762.44,196500
200323.33,201800
214503.25,213000
190582.75,224900
236454.25,229000
200935.84,200000
186050.4,181000
146977.48,150000
348850.94,310000
95039.375,79900
182813.2,181500
149050.73,140000
186674.05,207500
261392.08,239000
120175.25,123600
122672.67,104000
139406.9,155000
261743.1,239000
418309.8,402000
177503.92,173500
164581.31,171000
164272.53,157000
101851.28,119000
445917.53,381000
183258.17,188500
165470.94,207000
158334.44,141000
120908.195,129000
122078.695,135000
139544.05,154000
191496.53,187500
165421.75,164700
200204.88,194500
287862.1,255000
331495.84,290000
203746.52,208300
241900.34,244000
109644.98,110000
212698.06,169000
183500.9,180000
122495.36,105500
166339.11,176000
354226.66,303477
125386.15,106000
124996.39,108000
98074.57,72500
148520.44,134000
143550.86,150750
55809.97,112000
82060.13,108500
227645.19,239000
88112.484,100000
112240.38,107500
189514.95,200500
155453.39,139400
163865.75,161000
162468.77,165500
154007.0,172500
143265.9,163000
417408.1,745000
127608.24,139000
192420.66,196000
128300.47,124500
190515.73,181000
145920.25,136905
226467.06,227875
160059.48,176500
352417.72,336000
115459.695,87000
66178.8,80000
184222.19,193000
236333.84,235000
72781.4,60000
173074.67,181000
203384.42,241500
400291.88,465000
127164.77,114500
147605.9,127000
307765.78,305900
66768.57,84000
201064.69,195000
214007.6,275000
248972.42,275000
242464.92,263000
137723.56,134900
123272.09,142125
109749.38,141000
159096.53,143000
414159.75,556581
181393.75,135000
113790.18,112000
166669.0,185000
200692.69,250000
172633.64,190000
121334.87,133000
94487.48,98000
133432.27,155000
176730.27,160000
240780.22,233170
265113.38,281000
113938.38,111000
143622.02,156500
116607.586,105000
181016.92,183200
363624.5,305000
156942.64,171750
209700.88,257500
139831.38,139950
162182.17,135000
139148.84,153500
310246.2,374000
128690.83,149000
179693.08,168000
271614.72,315000
118946.36,135000
99273.77,110000
124125.85,129000
146151.8,153000
374174.72,395192
144743.56,132000
148991.47,148500
239845.62,252678
140063.83,135000
317672.44,274900
199859.72,193879
129800.24,145000
156128.64,156000
133614.53,119500
142667.84,145000
167708.06,189950
229363.92,192000
186312.12,187500
214166.06,242000
445375.44,582933
218639.14,220000
