Preds,Values
228387.62,254000
135015.64,135000
133528.84,128000
319268.75,375000
292721.06,297000
319545.72,320000
286799.66,275000
173504.05,147400
232605.3,250000
122050.75,130000
228186.98,240000
103993.1,176000
126611.37,130250
152896.53,165000
196067.72,193500
111999.02,130500
149001.47,156000
140212.48,144000
120462.82,109500
332274.47,394432
117606.93,134500
135936.88,172500
93334.69,113000
63092.996,52500
141830.81,152000
116817.87,155000
239921.02,180000
314197.7,315750
164198.88,153500
238984.17,225000
145784.11,149900
123516.63,140000
136266.05,115000
152094.28,155000
117344.22,110000
243042.22,244000
131683.75,109900
65967.305,85000
234600.84,215000
149365.78,135000
95643.61,179000
57228.55,68400
264963.84,197000
189763.7,179900
147609.78,144900
175514.31,200500
135332.45,142500
62698.562,68500
170053.11,239000
145578.67,98000
403583.7,253293
79997.0,79000
207216.83,187500
128033.586,97000
134533.78,136900
143766.5,109000
228305.11,259500
193077.53,213250
318245.84,275000
121667.44,119500
114605.375,115000
402588.94,395000
152439.12,150000
141729.25,112000
174539.16,175000
61228.973,160000
151000.23,141500
98552.18,120500
245927.86,287000
111361.48,148000
131696.95,130000
184023.77,244000
209765.89,207500
110559.13,110000
138228.3,127000
174401.14,136000
55213.03,75000
137608.73,60000
125064.51,107000
121398.55,107500
275742.2,324000
268660.0,222000
123472.18,123000
288381.97,256300
196151.16,185850
138644.55,118500
227451.44,237000
453393.9,372500
153878.22,174900
175782.5,194500
103511.766,101000
139852.02,189950
139347.53,132500
233471.11,230000
135175.23,154300
130059.78,140200
193498.31,212000
189812.42,192000
227333.25,392000
148276.48,115000
334013.53,410000
165052.38,127500
261273.39,275000
112496.08,127000
109281.414,100000
120190.34,118500
157981.61,135000
156363.08,173000
213417.08,213500
188260.67,164700
127891.25,140000
46935.355,35311
116991.95,106000
193324.48,217000
204871.89,269500
128337.37,93000
209442.97,233170
122355.29,142953
138693.56,133900
286693.34,250000
147846.83,160000
198432.98,190000
123953.875,123000
93625.875,113000
93818.58,100000
71634.8,109500
141174.78,147500
138861.2,131400
251086.0,243000
297483.53,475000
157103.92,127500
173192.92,177000
113076.6,125500
355036.72,395192
300138.4,312500
221806.12,217000
176070.72,230000
259911.77,215200
80936.62,76500
187315.64,179665
121552.62,165500
136659.27,129900
118343.6,134800
183984.52,165000
201993.36,220000
132689.05,122500
145156.25,200141
187156.61,130500
108103.75,105000
71269.23,73000
188416.58,172785
107544.805,105000
115845.57,128000
133254.78,105000
137322.69,129900
85338.29,93000
94093.62,90000
152536.2,134000
228680.38,194500
173998.73,197500
205205.94,207000
230345.69,226700
279562.53,235000
92338.305,106000
182574.5,178000
214290.17,261500
173462.23,172400
107144.69,120000
175536.19,136905
133768.44,126500
194574.77,140000
189817.28,178400
139851.58,153000
212273.72,197000
156727.1,148000
194961.12,184000
186792.9,214500
127346.11,147000
188802.16,227000
242493.0,290000
130455.2,143000
386301.9,333168
496685.0,437154
140325.72,180000
149839.42,151000
132538.88,151000
139201.78,149000
170255.89,132000
131383.17,138500
153979.88,146000
140275.95,150750
118447.766,118500
183764.66,215000
109842.266,132000
266387.47,272000
428653.1,335000
192686.6,129000
242474.36,207500
123772.88,177500
170067.81,179200
364971.62,299800
123279.4,123000
125523.945,116000
220500.83,165400
84509.914,84500
158890.73,145250
115338.414,144000
272709.06,275000
106695.58,104900
297923.25,430000
130077.47,125500
314250.12,285000
228460.16,255900
216108.58,215000
170933.55,144500
136119.4,129900
81206.52,80000
259347.27,205000
127053.05,127500
175817.31,177000
110410.26,114500
166008.36,139000
147603.9,119500
165907.5,155835
219922.8,227000
208280.66,189000
128810.08,125000
127956.47,84900
179194.64,173500
126696.47,124500
175710.84,122000
145207.89,135000
180334.23,149500
163146.31,175000
121851.914,133500
179866.78,158900
135102.39,130000
226049.9,212000
