Preds,Values
141530.34,161750
206351.42,192500
65993.68,60000
116107.69,119500
169664.27,140000
241150.52,213500
98252.29,80000
136503.88,139000
121743.67,117500
108606.74,123500
208703.67,204000
157663.44,149500
125046.875,140000
151817.8,150750
94620.484,139000
210273.61,206900
145688.31,76500
277309.28,230000
226675.44,214000
105760.86,110000
205186.05,165400
175579.75,151000
203004.22,163500
151346.75,113000
223141.1,221000
184693.39,155000
186163.7,180000
139371.25,134000
181138.14,172500
151779.97,110000
549904.44,415298
100859.92,85000
222441.56,208900
235913.55,279500
241367.06,248000
171345.94,178900
110720.93,107500
659694.44,625000
171546.44,220000
146792.11,143000
100293.03,117000
152289.14,180000
113915.83,100000
108891.31,109900
79765.914,147000
134841.02,129000
212134.19,228950
146325.84,165500
132009.19,128000
152289.78,133000
252607.6,222500
108876.76,153575
132139.0,126000
143308.17,128200
398068.1,285000
386718.62,325000
169433.72,147000
105546.19,160000
150542.64,136500
132403.12,132500
147225.6,148500
102362.016,103600
106453.87,80000
105595.18,144000
123404.81,112000
160616.83,124000
167551.38,173500
127996.945,150000
180950.73,181000
77654.11,37900
116645.805,124500
422997.7,372500
243374.89,200000
125921.4,90000
139635.44,127000
241447.39,222500
177368.4,163990
166350.16,190000
160119.47,160000
177796.31,200141
193167.53,172000
241332.56,239500
111462.63,137000
175938.34,193000
183134.98,157000
255424.19,319000
241491.16,262280
117168.81,128000
202393.47,180500
69574.23,155000
132924.25,136500
325860.1,361919
244342.97,277500
237131.3,213000
181725.47,195000
151700.95,157000
188488.08,180000
113577.39,91000
469603.88,555000
179883.8,196000
145909.28,170000
218095.58,190000
271190.94,222000
168276.47,159500
168720.7,140000
222541.05,250000
48485.69,104900
107817.61,153000
110761.72,142953
152632.08,170000
102219.484,107000
167896.66,174500
218345.23,195000
422415.06,424870
138022.06,155900
443870.75,326000
107665.89,122000
193784.38,194000
150277.4,162000
179152.34,143000
142557.3,128500
109592.734,131000
152966.52,121500
284198.84,168000
147726.39,148800
182754.16,192000
97060.5,125500
187000.73,117000
267493.88,228000
164730.38,218000
187938.64,183000
137928.88,148000
139677.9,139000
132230.75,145000
163087.84,185000
155971.75,153900
81962.19,106000
459320.47,385000
133180.83,147000
146601.86,154000
90798.03,79000
223386.72,219500
218387.47,224000
146372.97,136500
101206.47,166000
362658.2,501837
244901.6,244400
224575.81,230000
198365.34,180000
186655.97,239000
135918.03,97500
245200.55,224900
144769.9,131500
178608.97,149000
367527.72,276000
243159.08,280000
84456.055,75500
124653.984,115000
170108.28,155000
90593.445,135900
256802.55,394617
170942.61,215000
163257.9,180500
256406.19,239000
173900.27,173000
135109.23,140000
228234.58,225000
85850.95,100000
219752.52,200000
135550.34,158000
190296.83,175000
309458.94,281213
154736.02,155000
208968.62,239000
320181.66,285000
89491.39,113000
140746.78,99500
224570.94,275000
248764.42,307000
199369.55,193000
157097.12,142000
75513.62,67000
242790.69,139000
227157.78,280000
173664.42,165000
135858.0,140000
243061.6,270000
232096.55,274300
129494.98,148000
116964.44,119200
200716.2,122000
236771.67,290000
101181.305,112000
168464.72,110000
178332.0,172400
147039.22,124500
136251.45,139000
119562.13,130250
139642.36,145000
131791.06,161500
136787.06,125000
179623.19,187100
156015.4,116000
212048.66,264561
101457.08,133000
161361.88,139900
112824.21,144000
205168.89,139000
144999.0,140000
249767.9,234000
256844.94,266000
181451.55,194700
224021.73,254000
111015.47,137500
251995.47,161000
144206.75,155000
91130.13,147000
227541.17,241500
114822.43,135000
149889.34,145000
208466.22,190000
177056.92,202665
