Preds,Values
116998.17,101800
271956.66,278000
163663.88,110000
120376.8,129000
229111.06,215000
267071.8,284000
142473.1,134000
160790.89,129500
126704.46,127000
277925.8,318000
149398.12,144000
149438.52,155000
323638.1,303477
330970.75,318061
145066.72,107000
209965.61,219210
114532.46,139000
224886.55,277000
226433.39,210000
108695.04,98000
185245.33,185500
83878.41,109500
325583.7,320000
189927.42,171000
155334.55,168500
68243.43,85000
196414.55,186500
330733.88,320000
107233.586,113000
222074.23,237500
155415.72,159950
143027.94,149350
378750.88,276000
131985.47,137000
229704.7,202500
144649.84,140000
103171.99,84500
161319.6,167900
123496.05,130000
162735.9,207500
238317.05,260000
197074.62,191000
129740.08,134900
186769.94,145000
100991.64,83000
164893.08,175000
157506.05,149900
128788.13,112000
420979.72,402861
113881.45,142125
376494.75,325000
110846.51,122900
257959.4,275000
90473.375,92900
122223.3,120500
183195.08,153500
141339.77,130000
175260.45,179200
166543.31,160200
172802.94,197500
269844.28,248000
134384.8,145000
159183.28,112000
256991.45,239500
138185.58,148000
140821.73,142500
135710.97,138000
115027.336,109000
223293.62,187500
187918.75,185000
165488.02,165600
128289.46,135000
136854.1,138000
114266.555,125500
212899.08,236000
251361.84,245000
245395.64,230000
122402.055,112500
109645.78,125000
94391.22,129900
110837.06,119000
215870.52,213000
137495.7,127000
221628.88,207500
117364.87,108000
135953.2,128000
197521.42,191000
122605.625,94750
121308.625,118000
183837.88,184000
153053.92,173733
272531.12,392500
280137.88,318000
183674.7,130500
199905.8,207000
150027.38,170000
576610.56,755000
393043.8,325000
104779.164,93000
203837.69,200000
248692.38,394617
162068.06,177500
144609.36,97500
292791.62,302000
122263.1,115000
113805.52,119000
89986.19,89500
131946.84,129500
326151.66,265000
216360.84,122000
128651.62,124000
161430.4,135000
117805.32,105900
115708.38,102000
175846.27,188500
337042.44,361919
255285.67,237000
165729.05,179900
191591.48,202500
420978.2,415298
65674.875,58500
163445.45,143000
217750.58,282922
147920.47,152000
206484.27,190000
239971.58,238000
200845.75,176000
125559.37,125000
169422.22,208500
173429.89,179400
253054.81,240000
156791.62,154000
194388.69,194000
134787.67,140000
388301.25,360000
204776.58,187750
132247.88,167500
369703.16,465000
311276.1,320000
118663.87,119500
168686.95,149500
110003.25,109008
140419.25,138500
132836.64,118964
128876.41,123500
196937.42,184100
156601.06,200500
163395.45,112000
205310.78,174000
214590.16,240000
85533.48,83500
288875.4,271900
130705.73,128500
132732.42,129900
274006.66,252000
171170.53,171000
187736.1,217500
166666.73,142500
200283.12,186000
189051.42,187500
92221.22,87500
187747.89,217000
207102.98,189000
132728.66,155000
80027.0,86000
207031.94,214900
172666.67,168000
143621.5,149300
135145.73,166000
146457.61,155000
254294.83,275000
269649.62,372402
128518.945,135000
197766.61,183500
59544.1,52500
138781.4,150000
169979.98,200141
252866.72,262280
392590.66,253293
107867.23,120500
161015.31,143000
122805.69,135000
180801.45,184000
168761.94,179540
146021.3,157900
252711.17,311872
178653.42,180500
186265.38,185000
142031.14,149000
153007.14,145000
454868.8,426000
239715.86,236000
153684.11,148500
177454.38,158000
145225.72,159000
116590.79,110000
302251.25,310000
125482.07,84900
281962.8,374000
105471.64,100000
157528.58,142000
181084.27,134432
212334.14,215000
71257.3,81000
76777.51,52000
128739.27,141000
83757.21,68400
158479.53,143000
141169.62,104000
298368.34,377500
186484.98,159000
172897.1,176000
165767.28,225000
373039.3,325624
51105.016,86000
142608.94,165000
191476.62,203000
310633.28,290000
265567.84,248900
101476.64,72500
376286.75,538000
209407.53,235000
223926.19,215000
193096.36,196000
290291.62,280000
109923.34,109500
176158.05,194201
144086.67,160000
215322.81,265900
225910.14,225000
90302.77,85400
130595.77,127000
207996.7,210000
143114.66,143000
114026.7,120000
226134.36,239686
76327.92,84500
185374.34,145000
180880.62,173000
291829.72,299800
206151.14,176000
80578.68,135000
203958.69,187000
131394.66,130000
108277.586,110000
146651.55,151500
