Preds,Values
154149.23,161750
208292.2,192500
62329.895,60000
109000.4,119500
146721.17,140000
208860.45,213500
77179.2,80000
137935.11,139000
112447.87,117500
132078.84,123500
201093.58,204000
150292.02,149500
133391.58,140000
146500.98,150750
115908.5,139000
199467.61,206900
95720.45,76500
222085.05,230000
213867.4,214000
112349.195,110000
195777.78,165400
164780.55,151000
165342.88,163500
147510.92,113000
216665.2,221000
137167.38,155000
158860.14,180000
140295.16,134000
164941.67,172500
152561.64,110000
459710.97,415298
99847.2,85000
204644.17,208900
197316.4,279500
216993.67,248000
174365.23,178900
117735.055,107500
600887.94,625000
199161.98,220000
136690.64,143000
99038.875,117000
183165.06,180000
98860.26,100000
119850.21,109900
130488.8,147000
123917.77,129000
188149.42,228950
153665.88,165500
125201.0,128000
160539.14,133000
233594.2,222500
126708.625,153575
146153.69,126000
125769.055,128200
307212.4,285000
381249.78,325000
148632.73,147000
101582.805,160000
144833.23,136500
129647.45,132500
145838.5,148500
107744.12,103600
95760.68,80000
142380.88,144000
125946.5,112000
127623.16,124000
173094.05,173500
137806.34,150000
188458.5,181000
54830.523,37900
117349.625,124500
414091.0,372500
233342.27,200000
124774.516,90000
132960.14,127000
239178.33,222500
172446.23,163990
181126.73,190000
168194.58,160000
179221.94,200141
155275.5,172000
246275.89,239500
125534.46,137000
182288.27,193000
159823.53,157000
279802.9,319000
231988.48,262280
122385.71,128000
162826.92,180500
159691.27,155000
133617.4,136500
333557.3,361919
244382.7,277500
223406.88,213000
187655.27,195000
161417.73,157000
186047.42,180000
71184.65,91000
470074.44,555000
174823.83,196000
173000.62,170000
216517.86,190000
245037.92,222000
140199.16,159500
161310.67,140000
255293.08,250000
138308.97,104900
132479.31,153000
154532.7,142953
183987.36,170000
92368.2,107000
194020.88,174500
213874.8,195000
376446.5,424870
139220.36,155900
360285.28,326000
111796.766,122000
191513.9,194000
144929.52,162000
159404.56,143000
131448.89,128500
132395.12,131000
158580.97,121500
195417.19,168000
149371.17,148800
196898.62,192000
107517.45,125500
151528.0,117000
274022.16,228000
185353.7,218000
189410.08,183000
132217.53,148000
134054.7,139000
140377.4,145000
166966.92,185000
148072.97,153900
94228.016,106000
424073.28,385000
125219.44,147000
155592.42,154000
96846.55,79000
217690.1,219500
188549.7,224000
136254.31,136500
120491.19,166000
437312.6,501837
277775.66,244400
239997.16,230000
197069.66,180000
180349.75,239000
149086.8,97500
231485.66,224900
142268.62,131500
177788.64,149000
317850.47,276000
275164.56,280000
81187.01,75500
112691.6,115000
155951.84,155000
99700.414,135900
298709.84,394617
193682.42,215000
162091.22,180500
264058.34,239000
194224.19,173000
150655.89,140000
258399.69,225000
87111.47,100000
221087.36,200000
152808.34,158000
165893.6,175000
324815.97,281213
140688.38,155000
228166.48,239000
327493.34,285000
112598.22,113000
131002.14,99500
266832.78,275000
260111.72,307000
194867.17,193000
144761.72,142000
56981.773,67000
175558.8,139000
200601.44,280000
153133.84,165000
145875.03,140000
242220.88,270000
231925.44,274300
140837.48,148000
122481.164,119200
111729.8,122000
259402.64,290000
185355.2,112000
158126.2,110000
187570.02,172400
139808.12,124500
126344.31,139000
124597.2,130250
159470.94,145000
142568.73,161500
145889.83,125000
202548.42,187100
113703.59,116000
248329.08,264561
148843.94,133000
153218.06,139900
133050.06,144000
158159.72,139000
143873.69,140000
242565.81,234000
268279.06,266000
181839.94,194700
205708.88,254000
137109.66,137500
193676.17,161000
149754.97,155000
119973.06,147000
213925.12,241500
190323.33,135000
147776.72,145000
204822.1,190000
193029.39,202665
191134.4,207000
144558.16,175000
118725.84,126000
115536.0,102000
136884.78,132000
513704.9,380000
218995.78,215000
164020.55,168000
91204.945,109500
105977.35,93000
125835.85,133700
149338.8,139000
133410.11,60000
192315.02,160000
198720.73,224900
238394.98,221000
200593.36,181000
198300.89,205000
98110.14,118000
170710.03,184000
144028.78,160000
219924.4,175900
177587.45,179540
118300.57,129000
271863.2,251000
108756.055,130000
79358.25,34900
136119.95,127000
313929.06,205950
128394.49,120000
155497.16,157000
228791.1,375000
146369.9,137900
140328.94,144000
125136.48,128000
130698.734,139400
297005.88,318061
178870.77,112000
135472.97,98600
294720.38,340000
110014.28,97000
127709.94,134000
260282.12,255900
118932.02,140000
128432.875,110000
134113.98,134800
191371.4,165000
131366.34,120000
142725.86,153000
263527.88,228000
214545.94,194500
138704.61,145000
133277.81,147000
115618.1,125500
191122.7,174000
170823.94,179200
216746.64,158000
236395.61,232000
176249.61,143900
113351.28,88000
160437.14,149500
176987.17,165500
174129.92,178000
264182.8,235000
281346.12,271900
158668.55,129500
125806.19,79900
210308.1,213500
173695.39,168500
200716.5,193500
81213.23,79900
