Preds,Values
141559.66,126500
89541.266,103200
144168.88,129000
351458.97,320000
161973.06,190000
245567.06,260000
113715.42,142000
186475.03,215000
105871.516,129000
163185.88,172500
196783.53,197000
452531.8,385000
152289.95,146500
308930.16,242000
175150.0,175000
102050.445,92900
129911.01,128000
242408.77,282922
127227.48,139000
166244.69,177000
153091.95,165000
128795.445,101800
132334.5,105000
123811.97,125000
202184.44,220000
206682.92,204750
138077.16,176000
101048.59,132500
102109.164,100000
124048.85,130000
121246.13,154000
168246.67,181900
111403.195,147000
109931.85,117500
219165.55,240000
119379.24,125500
372337.4,360000
144045.05,147400
167736.25,167900
158633.61,134450
288989.16,225000
129720.45,98600
150003.33,128000
201462.3,190000
125784.58,129000
190211.19,149500
156474.67,141000
182684.92,192000
123888.305,132500
189702.17,183200
139435.8,123000
309197.28,325300
107018.5,129900
172911.1,112000
304382.88,281213
179691.69,172500
195108.06,223500
292066.03,198500
133101.7,167500
85242.79,87000
122158.64,116900
141692.72,112500
123603.8,160000
147176.19,148500
223607.14,176432
157688.88,145250
216746.69,208900
110025.12,115000
119879.26,127000
119562.07,120500
161951.97,153900
124718.21,144152
183494.7,185750
115480.93,139000
124116.78,140000
124027.414,94750
72264.875,115000
187018.75,176500
95587.0,107000
168790.22,159950
119862.71,173733
188819.06,193879
144031.92,138000
202037.67,190000
353367.4,285000
719830.25,755000
234137.75,179600
150922.02,124000
74369.76,109500
145368.95,158000
116608.68,109500
178621.53,153900
168105.64,164500
247126.25,224900
179686.83,165000
170037.75,117000
79389.21,85500
271231.44,265979
183976.38,179200
49513.285,138000
150416.97,172500
196126.05,167000
275084.44,255000
170904.5,145000
98257.414,129500
157605.66,148000
158660.97,135000
214952.25,190000
137351.62,144500
72526.13,80000
230986.53,194500
264632.12,230000
144981.73,140000
45154.645,79000
114412.79,124000
154352.77,142500
128698.94,147000
199504.27,172785
134135.03,124500
133241.2,137000
266888.97,180000
356746.53,337500
181964.48,175000
229127.78,222000
100643.11,80000
46977.586,117500
108739.44,120500
256640.23,250000
212503.77,212000
134503.05,137500
91214.34,100000
194996.47,237500
140422.9,133000
234006.08,222500
200935.88,230000
106322.12,115000
256107.38,240000
176167.66,104000
187803.34,183000
115089.79,112000
157068.39,140000
159252.67,223000
116311.45,105000
250885.95,392500
114235.414,110000
193144.48,183900
158677.05,171000
108675.414,122500
144795.86,144000
65688.09,39300
146180.8,125500
226067.53,250000
382106.28,200500
106362.375,125500
145290.92,119000
151855.16,177500
134478.66,127500
88073.695,102000
52538.625,60000
130721.664,134500
190775.73,178000
128221.7,165400
59800.793,107500
132937.8,135960
151364.11,144000
106616.31,119000
57269.375,37900
59001.555,72500
170580.58,169000
233721.08,160000
280304.7,372402
195634.61,195000
167807.52,153500
147525.94,140000
117959.664,131000
163269.34,187500
214817.64,268000
342190.06,313000
89264.586,111000
206326.48,210000
93676.99,87000
133554.9,110500
203435.66,239000
226933.3,241500
208274.69,181000
147036.16,152000
148464.62,143000
203880.84,227680
203567.3,264561
67439.31,80000
298538.06,297000
