Preds,Values
93974.625,78000
89474.79,88000
110549.266,84900
529584.2,160000
129090.04,145000
149827.9,160000
79509.31,113000
143244.28,157000
91734.516,109500
208881.53,260000
130741.34,176000
155220.19,163000
314020.2,403000
173930.08,174500
155468.81,168500
107141.625,64500
81076.92,76000
99579.6,90000
174980.25,188000
106671.63,126000
166017.55,171000
98972.016,100000
169226.12,201800
140792.48,153337
165035.72,190000
122067.56,130250
112893.76,100000
84918.53,67000
148726.97,164500
143161.44,140000
128568.66,144000
245884.22,295493
169657.22,190000
205169.53,205000
184356.86,219500
112440.26,129000
136461.53,90000
163553.11,154000
217057.23,202500
153583.88,151000
135103.27,137000
91419.25,98000
282303.6,317000
154050.17,160000
144717.56,153500
93211.97,84000
140417.33,163000
273988.28,337000
119224.98,153900
185495.81,185900
147031.38,143000
169267.12,184900
237387.27,243000
104407.19,110000
153792.77,176000
130762.02,136000
164555.92,188500
168166.6,169990
146719.77,168000
321233.97,350000
185276.34,222000
120239.195,127000
234065.34,227000
156656.19,180500
457097.1,380000
159850.78,165000
285438.8,235000
193974.23,227875
179161.48,189000
148644.84,177500
326251.16,372500
360042.5,402861
368211.7,451950
234482.97,262500
209290.48,220000
126057.35,102000
195789.06,213500
212576.36,136000
243803.22,232600
178483.39,193879
137991.89,124000
256675.1,248000
142296.73,151000
104562.18,118500
164188.22,178000
154712.3,154000
108064.93,100000
100177.18,100000
141170.8,118964
165750.5,189000
144997.94,139400
103436.9,112000
176137.78,179000
130671.09,131000
102542.53,108000
169596.86,174000
138045.9,153000
120186.63,108000
103708.45,106500
140691.06,127500
418513.38,410000
320129.78,350000
141699.3,145250
180475.03,186500
113057.13,120000
218247.86,215000
122289.72,122900
187451.31,183500
127937.26,84500
120658.12,124000
123547.37,128900
135441.28,135000
167004.33,178900
110723.016,135750
243173.61,242000
255052.3,262280
147187.27,157900
116920.945,93500
150380.89,173733
202146.22,261500
90106.94,75000
117894.69,120000
156291.52,155000
163220.4,181000
108911.24,119000
99135.01,144000
135809.47,115000
131964.16,149900
265827.9,255000
120690.945,137000
207454.42,171000
198297.06,240000
214731.77,184100
298960.44,370878
160055.44,140000
133782.36,141000
109489.234,93000
127873.21,137900
123015.375,147000
184298.39,216000
156429.73,176000
98289.766,93000
106064.97,105000
189950.36,210000
261584.4,242000
130885.28,150000
301256.66,310000
91728.76,83500
117578.516,123000
294210.3,283463
83917.12,86000
225710.77,280000
149553.83,176000
150872.84,190000
135977.78,167500
133767.11,135000
108310.25,110000
167938.81,146000
121308.48,147000
258570.0,159500
216723.2,311872
93282.82,85000
97003.41,141000
127183.74,141000
143393.53,146800
132597.11,122000
144631.73,137500
140029.77,125000
90556.914,83000
304670.7,336000
244552.9,252000
280885.84,340000
114824.336,109500
131430.95,113000
209244.94,169000
137843.72,154000
132540.97,137500
121220.19,142125
153277.61,149700
199728.06,190000
161344.06,175500
212883.05,178000
109149.914,127000
179311.42,180500
170025.88,206900
172264.53,184000
396168.94,285000
76176.92,79900
351595.53,320000
209495.16,194500
47040.695,79000
117878.16,160000
164897.6,184000
90524.375,96500
241502.42,240000
92798.97,94500
128359.09,158000
135403.48,107500
301063.5,367294
230921.66,222000
112365.83,98000
125203.36,135000
224618.06,222500
252292.48,383970
133239.34,139000
271009.7,290000
272591.12,197000
255505.08,249700
114021.55,133000
241936.05,290000
243575.58,307000
156374.5,130000
263046.94,244400
155209.8,187500
249529.86,235000
207109.28,129000
136055.73,149000
168936.0,256000
170957.34,190000
131350.89,140000
268959.7,257000
120061.8,130500
124853.72,147000
88647.85,80000
288722.94,325000
