Preds,Values
212047.56,254000
141606.88,135000
130458.95,128000
264500.7,375000
296311.1,297000
412865.7,320000
263317.97,275000
154572.28,147400
218928.4,250000
111335.125,130000
245294.28,240000
159001.23,176000
131696.27,130250
159356.39,165000
205159.53,193500
122145.56,130500
129663.83,156000
146013.73,144000
127668.95,109500
384161.5,394432
132825.19,134500
173586.45,172500
113132.74,113000
54685.773,52500
148007.98,152000
121660.68,155000
208751.72,180000
277975.6,315750
125849.86,153500
182060.25,225000
139799.77,149900
140440.33,140000
139850.69,115000
151268.73,155000
101033.56,110000
233820.36,244000
133171.97,109900
110010.2,85000
248130.12,215000
126868.55,135000
120504.78,179000
98117.53,68400
264256.53,197000
189265.33,179900
140827.92,144900
173763.4,200500
142230.33,142500
98503.7,68500
183160.2,239000
126262.62,98000
436043.3,253293
53867.516,79000
192475.64,187500
119036.91,97000
159610.62,136900
137542.86,109000
152260.33,259500
232379.11,213250
298099.0,275000
125901.11,119500
110470.8,115000
385142.03,395000
140838.34,150000
151068.12,112000
185662.1,175000
138571.38,160000
125448.65,141500
103175.14,120500
260376.8,287000
147742.33,148000
149398.88,130000
189126.64,244000
210375.08,207500
118792.04,110000
128288.97,127000
144344.4,136000
87358.305,75000
113977.16,60000
113983.086,107000
113634.484,107500
318155.84,324000
205224.66,222000
118869.625,123000
310016.66,256300
201367.77,185850
152978.42,118500
224210.19,237000
430912.56,372500
145031.61,174900
195162.66,194500
96103.03,101000
155628.28,189950
128919.45,132500
225545.38,230000
128402.55,154300
133064.48,140200
191123.81,212000
187916.08,192000
191838.62,392000
132288.56,115000
386487.7,410000
137807.67,127500
253013.17,275000
114899.2,127000
109875.99,100000
102943.01,118500
139125.62,135000
166092.6,173000
207612.83,213500
163933.73,164700
143186.31,140000
70127.195,35311
98682.58,106000
207229.17,217000
262298.7,269500
105396.09,93000
208705.1,233170
131049.5,142953
128985.234,133900
273243.0,250000
149283.9,160000
222316.53,190000
126878.4,123000
108389.61,113000
107078.46,100000
82932.06,109500
138494.31,147500
142086.73,131400
225734.3,243000
341153.56,475000
159509.64,127500
