Preds,Values
196984.39,254000
149669.98,135000
125412.74,128000
307732.78,375000
311145.6,297000
369455.84,320000
228632.19,275000
155479.94,147400
236112.89,250000
126342.34,130000
250585.97,240000
151842.5,176000
127198.65,130250
162349.34,165000
194661.4,193500
109919.11,130500
153772.89,156000
150525.16,144000
123143.02,109500
389253.62,394432
123401.914,134500
152995.44,172500
101351.55,113000
51077.13,52500
147083.0,152000
127481.04,155000
257643.83,180000
267022.03,315750
150287.64,153500
212749.11,225000
141641.52,149900
127953.9,140000
142399.9,115000
139637.81,155000
108353.96,110000
217154.47,244000
128888.35,109900
91214.89,85000
239758.03,215000
130756.02,135000
136910.97,179000
91738.836,68400
260547.89,197000
197693.0,179900
146596.2,144900
176427.81,200500
137625.06,142500
75951.82,68500
190354.28,239000
106393.26,98000
391215.0,253293
56498.54,79000
182717.55,187500
122831.695,97000
154384.66,136900
121570.4,109000
205781.25,259500
231073.12,213250
272318.1,275000
125039.95,119500
126485.99,115000
393573.3,395000
147107.12,150000
170545.66,112000
188611.52,175000
127913.37,160000
157799.38,141500
101410.63,120500
248413.4,287000
131877.8,148000
150585.94,130000
225097.1,244000
181193.19,207500
114214.81,110000
126734.36,127000
185574.22,136000
88559.67,75000
130170.08,60000
78794.65,107000
111023.19,107500
271030.56,324000
216543.83,222000
120104.2,123000
295286.12,256300
203262.6,185850
128103.555,118500
211586.55,237000
372550.84,372500
153365.81,174900
184253.6,194500
108041.06,101000
155452.75,189950
124660.97,132500
244850.95,230000
142733.1,154300
135291.81,140200
201009.9,212000
196429.67,192000
188841.69,392000
156223.23,115000
374240.97,410000
125859.2,127500
240826.75,275000
103784.875,127000
108579.15,100000
114243.445,118500
140575.67,135000
172853.39,173000
192149.23,213500
169558.02,164700
130856.54,140000
34969.027,35311
124003.086,106000
191661.17,217000
245590.69,269500
93038.39,93000
221471.27,233170
137259.22,142953
131182.69,133900
290384.28,250000
135802.61,160000
206548.97,190000
121936.03,123000
104300.64,113000
90990.14,100000
88628.586,109500
147473.69,147500
128417.05,131400
242818.66,243000
322983.44,475000
174146.86,127500
152900.08,177000
121429.22,125500
336847.4,395192
331467.3,312500
252442.19,217000
218186.67,230000
229256.38,215200
93121.43,76500
219781.69,179665
148500.81,165500
167508.47,129900
127621.44,134800
167279.33,165000
192296.97,220000
116398.24,122500
186663.31,200141
173442.83,130500
118870.2,105000
80539.56,73000
189995.61,172785
75347.01,105000
139336.38,128000
107433.234,105000
150506.78,129900
106288.23,93000
111231.96,90000
146781.97,134000
213962.36,194500
179636.27,197500
191937.6,207000
213791.94,226700
280690.7,235000
96979.07,106000
176141.67,178000
218818.84,261500
187153.31,172400
71917.19,120000
154901.11,136905
136577.08,126500
169034.8,140000
166089.66,178400
141750.33,153000
192492.38,197000
159639.08,148000
198921.3,184000
175556.66,214500
125222.164,147000
231035.77,227000
292327.6,290000
129812.34,143000
429141.1,333168
450259.5,437154
158547.1,180000
154208.1,151000
165524.8,151000
144177.4,149000
149997.25,132000
135771.7,138500
171739.22,146000
