Preds,Values
164442.45,127500
292079.16,238000
266273.12,230000
206982.67,212000
87683.445,75000
229033.67,200000
102955.96,79000
143716.42,157500
231338.4,248328
199030.97,213490
120200.08,109900
442227.9,451950
224497.2,200000
146567.16,135000
203099.12,226000
101537.5,84900
194385.48,203000
148924.81,97000
312459.9,270000
235786.94,282922
105945.04,135000
234612.31,295493
132876.58,155000
101758.46,79500
155597.89,140000
187757.7,250000
78287.92,100000
153700.92,160000
143612.31,145000
187341.23,169000
216773.77,231500
223659.92,140000
161771.44,129900
99804.17,115000
76285.41,102776
101951.29,95000
204647.9,240000
310417.5,319000
261130.78,320000
122075.73,109900
152823.14,135000
272640.2,275000
132298.11,130500
259575.61,187500
194274.05,202500
184018.38,192000
309026.5,258000
158007.42,123000
115010.26,103600
115810.76,141000
201368.22,189000
295508.53,270000
210895.3,180000
156905.34,152000
278374.8,255500
103629.234,125000
162241.28,90000
188611.42,179500
129867.79,100000
114239.195,84000
96666.984,100000
154501.84,133900
177338.11,178000
194721.69,195000
96059.27,91000
146136.95,127000
234815.22,269790
218332.61,176500
240355.53,228000
415250.6,287000
228424.11,248000
336403.0,336000
311756.28,348000
144467.06,144152
115610.17,152000
119449.58,80000
90638.21,80000
113395.99,135960
203191.64,274725
135828.36,135000
132771.78,128000
174429.64,118500
112347.984,119500
216551.78,311500
216615.02,165400
93374.5,94500
182777.6,173000
153270.84,133500
139349.83,144000
103465.07,135000
120916.09,131000
265107.1,271000
204064.88,158000
159324.8,151000
190587.84,239000
98455.586,102000
190767.31,244600
127978.46,143000
311360.28,345000
184679.36,164990
114089.99,125500
259702.06,277000
184204.17,250000
155763.73,187500
49356.68,67000
158148.2,157000
149699.86,129000
268384.72,280000
146512.28,136000
160309.62,136500
122203.016,110000
100556.25,86000
146624.34,152000
147986.34,147000
270580.4,249700
176038.06,215000
103165.75,109500
208177.88,189000
114932.25,147000
132432.34,207500
181089.19,217000
154820.88,141500
157138.72,153000
117449.72,123500
183423.45,168500
147274.34,156000
155297.3,91500
194488.95,194500
260602.38,193000
376676.0,350000
392426.9,402861
326530.75,230500
106364.74,108480
213676.33,233000
143572.55,176000
231148.2,277000
151733.97,144000
219964.22,221500
137077.81,133000
221222.52,190000
204657.89,174000
117622.21,140000
192239.97,231500
217906.8,755000
110791.37,125500
173842.81,179900
365514.72,410000
115954.25,153575
109306.85,86000
85145.086,80500
109864.06,116500
113368.8,155000
266054.66,271900
122373.7,126175
169405.86,172785
142508.56,101800
67463.93,91000
53710.926,35311
184187.36,187000
143274.42,151500
116719.51,147000
139230.38,180500
291645.06,340000
160342.81,192500
91757.3,91300
134240.64,115000
103328.59,118000
145689.22,163500
218276.81,227000
144908.22,127500
132360.1,136500
116408.63,120000
191826.73,235000
162608.78,176485
137854.12,105500
188671.38,178000
237777.12,147000
140338.8,158000
228195.53,262500
197041.64,197000
125631.66,107500
259491.69,340000
88715.766,83500
96922.805,160000
125658.62,116900
252819.1,345000
225542.83,246578
86420.56,120000
144224.1,135000
96343.375,90000
273027.5,215200
132450.52,157000
386919.6,325300
87524.77,81000
350714.03,335000
148559.58,147000
186539.9,235000
192582.86,206000
45249.875,61000
145713.95,175500
127948.13,161750
190896.84,224000
274237.16,179900
108463.73,100000
125166.664,132000
233704.2,194201
250887.02,224900
304118.16,402000
100940.34,122900
134169.02,148500
318389.22,261500
85075.22,92900
216205.0,192000
151851.9,135000
141785.6,140000
71992.51,60000
162314.31,162500
197057.03,175000
48815.402,60000
257174.34,311872
119125.34,160000
129048.21,131500
140759.11,128900
201134.7,179400
97128.34,92000
162169.53,197000
180003.16,198500
284458.97,328900
162564.45,179000
297917.12,228500
123411.625,87000
139207.17,108000
269121.62,200000
131992.11,171500
124326.49,129500
100273.38,156500
227531.67,155000
166139.61,178900
268745.16,217000
111578.97,111000
183287.44,179200
200246.25,185000
240928.45,265000
95659.766,55000
152651.1,175000
174728.8,155000
168071.12,139000
189743.97,185000
141282.36,154300
209481.06,216000
111882.266,85000
163268.89,193000
164679.55,138887
378649.66,412500
308578.3,335000
171273.83,164000
132361.62,130250
156111.02,145000
173771.14,145000
169894.3,143000
195782.94,194000
144803.3,130000
213969.48,181000
111399.13,62383
342348.06,424870
145731.17,179900
189545.56,202665
241214.31,239000
133240.0,159500
138586.64,153500
254802.03,745000
139615.33,143500
203434.45,189000
224054.42,214000
180061.06,206900
159904.64,152000
210419.14,219500
147799.7,82000
344675.94,302000
147605.97,125000
133512.9,153500
173115.95,165000
231119.3,242000
315445.62,306000
202179.48,214000
95705.1,147000
111629.04,113000
134454.05,124500
332589.16,305900
152345.12,128000
256232.52,171000
84352.766,135000
134700.55,124000
187388.62,191000
