Preds,Values
118927.14,101800
222132.19,278000
144929.78,110000
134665.23,129000
263097.2,215000
258296.11,284000
135972.17,134000
116304.2,129500
96754.1,127000
271731.44,318000
132023.5,144000
166533.23,155000
325490.75,303477
329082.2,318061
151955.5,107000
230745.95,219210
113514.15,139000
240526.23,277000
201014.28,210000
129076.63,98000
184517.97,185500
92658.25,109500
328466.44,320000
227634.95,171000
128160.875,168500
82305.74,85000
163586.22,186500
340334.38,320000
108572.95,113000
244816.3,237500
135042.33,159950
140543.25,149350
340253.9,276000
157098.9,137000
230371.47,202500
156059.72,140000
109489.41,84500
170101.73,167900
96034.0,130000
159302.27,207500
192346.42,260000
186677.86,191000
145957.03,134900
183210.36,145000
115554.78,83000
173955.45,175000
130246.63,149900
175478.33,112000
376063.4,402861
73979.086,142125
339638.88,325000
119332.69,122900
217224.02,275000
119951.14,92900
128669.555,120500
178435.06,153500
126419.46,130000
160058.97,179200
171433.14,160200
206236.4,197500
270259.7,248000
137281.77,145000
130877.81,112000
310768.78,239500
145726.44,148000
156545.53,142500
161827.4,138000
99540.766,109000
214748.72,187500
219679.45,185000
175327.36,165600
111383.47,135000
144618.38,138000
120795.125,125500
249116.78,236000
246227.0,245000
233563.44,230000
100053.76,112500
110773.49,125000
110054.51,129900
112879.85,119000
203135.1,213000
126711.266,127000
230178.02,207500
118236.63,108000
112236.61,128000
201588.97,191000
114850.08,94750
97469.63,118000
185895.36,184000
172152.11,173733
279070.97,392500
274996.53,318000
178163.53,130500
146431.22,207000
180254.0,170000
244117.38,755000
475052.9,325000
115805.625,93000
213016.1,200000
295872.78,394617
130477.11,177500
170900.88,97500
295130.16,302000
84951.37,115000
133752.7,119000
91046.63,89500
112145.336,129500
326212.1,265000
174979.2,122000
86341.95,124000
190955.36,135000
112055.78,105900
118341.086,102000
183091.75,188500
334972.97,361919
286591.75,237000
177580.19,179900
184476.73,202500
314693.2,415298
83400.61,58500
149225.77,143000
141753.89,282922
168916.88,152000
192153.16,190000
247689.39,238000
186703.61,176000
100863.1,125000
232973.02,208500
202136.17,179400
297631.28,240000
142713.06,154000
197934.14,194000
150563.81,140000
407801.47,360000
168234.3,187750
134324.2,167500
294710.28,465000
309931.56,320000
132557.9,119500
170422.4,149500
125421.74,109008
123558.586,138500
134909.22,118964
136856.08,123500
147692.1,184100
259898.89,200500
179923.75,112000
163918.98,174000
198475.45,240000
106046.09,83500
204715.1,271900
119258.66,128500
157930.38,129900
328643.88,252000
147309.92,171000
196178.67,217500
183203.62,142500
141267.44,186000
209168.62,187500
89659.15,87500
184616.14,217000
226306.89,189000
138328.62,155000
95719.22,86000
212157.77,214900
160976.05,168000
131135.92,149300
139497.22,166000
132224.17,155000
261131.92,275000
275346.47,372402
133238.23,135000
198155.62,183500
54715.332,52500
161250.58,150000
174961.7,200141
204685.44,262280
378798.25,253293
135922.3,120500
195105.27,143000
131435.12,135000
178973.0,184000
194216.3,179540
164512.23,157900
258539.45,311872
137084.61,180500
197154.7,185000
145845.7,149000
179527.38,145000
451422.12,426000
234569.97,236000
163611.02,148500
177661.48,158000
139339.6,159000
115997.68,110000
375621.97,310000
123713.664,84900
260425.64,374000
108131.35,100000
141033.31,142000
102486.016,134432
200696.0,215000
56009.336,81000
70879.92,52000
111021.82,141000
73327.5,68400
161563.95,143000
156898.03,104000
320432.03,377500
192798.53,159000
164374.75,176000
188436.06,225000
330805.06,325624
70952.234,86000
155366.92,165000
195972.23,203000
301862.94,290000
280317.1,248900
112402.55,72500
457044.12,538000
215424.11,235000
203760.89,215000
173051.62,196000
272907.3,280000
120175.45,109500
174239.88,194201
144892.69,160000
165955.34,265900
223679.69,225000
93298.36,85400
114479.41,127000
187170.42,210000
147477.55,143000
121347.14,120000
192271.7,239686
86927.88,84500
162003.78,145000
181650.6,173000
338701.78,299800
228874.34,176000
58067.1,135000
190137.64,187000
124283.32,130000
120980.375,110000
142897.92,151500
139638.28,186700
105475.61,119000
229132.73,257500
121216.71,136000
491743.88,386250
160589.19,177000
125711.3,110000
145643.48,141000
147967.97,179900
240042.83,214000
516541.22,446261
224327.11,222500
106983.93,132250
177357.6,185000
421546.38,350000
124870.805,129500
181392.78,392000
89646.03,106000
169573.52,143500
152691.03,150500
151128.72,256000
159663.22,148000
126049.47,108959
78404.65,91000
46349.547,35311
216175.55,149000
183036.66,180000
67805.06,85000
117732.93,129000
216128.62,190000
268681.06,236500
207026.03,275000
195170.3,197000
245292.48,272000
197023.95,179900
156302.56,193000
178495.53,164500
96946.89,119900
233616.77,212000
69874.53,80000
157680.84,178900
224339.27,219500
153783.27,163000
90533.49,115000
234860.5,205950
155786.88,148000
141883.25,120000
203853.47,205000
275527.06,250000
169352.86,165150
114699.59,129500
144250.56,154500
136946.17,139000
212106.52,207500
433966.7,359100
140810.81,108000
152240.44,144500
197208.25,172500
143233.03,139000
144567.92,144500
103853.79,99900
296734.75,277500
156034.38,162900
200442.16,206900
202616.67,215000
