Preds,Values
187196.78,254000
132536.2,135000
129343.234,128000
368884.38,375000
272589.25,297000
340277.3,320000
263513.1,275000
144125.25,147400
235452.75,250000
101342.7,130000
231859.31,240000
152951.14,176000
107885.45,130250
165252.52,165000
214990.0,193500
107057.95,130500
139636.97,156000
158572.17,144000
133276.89,109500
367744.5,394432
125040.82,134500
141427.39,172500
107750.49,113000
73414.28,52500
140790.14,152000
131011.52,155000
268375.03,180000
275214.25,315750
154469.23,153500
151040.6,225000
131394.23,149900
149644.9,140000
108783.32,115000
128993.836,155000
92061.26,110000
243004.1,244000
130832.94,109900
101080.62,85000
245492.47,215000
122095.03,135000
72743.14,179000
55972.69,68400
272488.88,197000
191131.56,179900
159766.05,144900
189469.02,200500
151753.0,142500
89436.086,68500
189639.53,239000
101041.25,98000
420165.88,253293
23483.451,79000
195848.16,187500
127232.664,97000
97450.46,136900
138285.22,109000
166716.86,259500
236062.1,213250
277116.03,275000
141592.16,119500
94084.836,115000
394393.0,395000
123900.42,150000
153821.7,112000
128388.54,175000
118230.96,160000
170238.95,141500
110691.375,120500
237028.72,287000
149068.31,148000
113608.48,130000
180185.38,244000
194943.38,207500
117129.22,110000
127922.65,127000
123132.164,136000
95550.85,75000
98264.31,60000
80724.98,107000
128064.36,107500
367791.56,324000
219088.5,222000
113575.9,123000
311320.12,256300
217001.47,185850
134634.22,118500
258595.42,237000
399331.88,372500
162979.47,174900
177542.56,194500
112740.11,101000
146625.9,189950
133452.67,132500
216235.69,230000
159768.64,154300
143943.14,140200
190704.03,212000
192017.25,192000
190036.22,392000
145799.7,115000
325603.12,410000
125787.36,127500
266116.12,275000
130046.47,127000
74546.56,100000
86025.18,118500
134937.05,135000
154410.39,173000
194506.98,213500
144213.4,164700
154044.55,140000
97446.43,35311
140248.33,106000
182014.61,217000
296549.7,269500
133550.4,93000
164338.05,233170
109017.96,142953
112497.02,133900
311731.7,250000
146213.45,160000
219955.02,190000
133729.66,123000
96191.37,113000
88990.31,100000
92297.28,109500
147859.08,147500
140748.0,131400
176064.64,243000
451870.97,475000
173067.81,127500
144631.3,177000
124234.47,125500
463180.72,395192
384758.47,312500
234693.7,217000
184175.44,230000
251347.6,215200
34808.61,76500
189578.45,179665
101239.92,165500
162910.27,129900
137656.62,134800
160104.45,165000
172351.66,220000
140767.17,122500
166844.97,200141
204710.58,130500
104868.93,105000
112348.77,73000
163718.58,172785
39745.875,105000
146433.47,128000
101758.1,105000
105527.72,129900
112374.63,93000
87636.055,90000
140288.64,134000
213287.86,194500
166273.38,197500
220448.56,207000
209351.5,226700
294518.62,235000
90204.41,106000
213380.47,178000
229541.12,261500
181478.66,172400
23671.55,120000
140893.69,136905
153004.86,126500
144167.39,140000
200272.16,178400
132069.58,153000
173404.48,197000
140195.56,148000
177791.92,184000
140523.56,214500
111777.98,147000
145157.34,227000
248077.11,290000
135229.47,143000
425807.66,333168
476870.84,437154
160813.42,180000
144909.66,151000
80364.01,151000
144497.64,149000
137220.86,132000
138625.28,138500
151309.2,146000
148872.2,150750
110807.48,118500
190482.22,215000
124672.3,132000
235206.64,272000
432297.28,335000
104267.07,129000
58640.098,207500
160525.28,177500
199169.08,179200
326700.44,299800
117495.15,123000
139145.56,116000
162843.3,165400
104444.914,84500
130155.71,145250
129111.97,144000
247401.02,275000
151918.06,104900
360849.28,430000
7901.114,125500
314272.3,285000
264737.16,255900
191205.0,215000
131296.56,144500
116955.81,129900
46987.176,80000
248580.23,205000
161738.45,127500
175938.42,177000
108345.29,114500
130739.65,139000
122298.586,119500
184385.22,155835
252160.47,227000
183844.53,189000
155727.73,125000
82350.0,84900
159711.23,173500
111815.76,124500
145138.5,122000
152665.72,135000
179978.72,149500
195405.77,175000
123356.46,133500
162454.52,158900
122201.31,130000
220869.8,212000
159363.6,136000
178845.0,239900
171982.39,115000
171993.95,178000
102805.95,67000
98198.08,103200
155743.12,143000
146145.6,176000
113620.67,104900
111565.85,166000
274004.22,265979
184819.61,250000
88930.195,118000
93083.39,55000
223536.44,263000
219134.39,208900
166297.36,182900
176263.67,180000
286807.62,302000
190232.17,194201
89806.02,128950
166298.4,155000
195691.2,149900
157574.58,140000
128407.68,131000
190644.73,176000
71066.53,135000
103330.68,78000
165710.2,155000
186213.42,192000
143271.69,140000
192476.16,157000
204078.17,195000
178326.17,159895
161045.16,171900
297140.38,242000
179294.69,145000
60616.13,81000
352454.78,270000
276243.94,164000
136876.86,120500
159035.52,165600
176538.34,211000
154756.5,139000
170469.8,176000
124835.45,87000
105190.76,139000
106582.5,40000
435083.72,556581
209837.97,181000
-4563.504,52000
141488.98,131500
115416.56,128000
179424.28,185750
