Preds,Values
368306.25,325000
167770.02,122000
211076.84,217000
196364.03,212000
186655.86,213490
175582.39,172500
341676.44,315500
162697.8,167000
227670.5,250000
128197.52,139000
116897.92,110000
217876.67,180000
138084.9,148800
107035.45,83000
179736.1,155835
132583.83,110000
107248.53,110000
238390.39,274970
219291.3,175000
84595.72,87000
405011.84,337500
149339.78,135000
244566.5,270000
499544.16,424870
158526.97,145250
232187.88,335000
180427.48,177000
261863.42,240000
191432.2,185000
126480.414,128900
159846.4,142000
89302.1,100000
103520.67,127000
62762.402,67000
423067.84,403000
121088.125,97000
167481.0,158000
195619.77,193500
145266.42,133000
126508.78,139000
90013.3,112000
140634.47,144500
236572.34,242000
194050.14,241500
146169.61,126000
113725.64,90350
44056.016,39300
180915.97,192000
90518.4,88000
148600.48,165500
246541.36,228950
292405.28,372500
196325.78,203000
116904.76,140000
166193.44,157000
112983.4,87000
141683.7,144000
167485.5,196000
491266.5,381000
97027.04,144000
161322.98,138000
125278.46,155000
141328.48,148500
266398.22,374000
61588.9,40000
80518.16,127500
189620.95,185000
301879.53,274900
131316.12,134900
176906.94,189000
179079.34,174000
132982.97,157000
187349.75,275000
141235.2,140000
126774.66,129000
213874.03,180000
164464.84,175000
123962.22,131000
146561.75,172500
150068.94,144000
362443.97,394432
95950.26,119500
93314.26,108000
170265.94,230000
88863.516,150000
106211.11,107000
176703.22,205000
145503.23,180000
140601.22,144000
165039.0,139500
199161.55,227000
155037.25,138800
131777.5,130250
205835.47,181500
113947.734,100000
115855.57,140200
154266.81,189950
225022.19,201000
127913.67,80000
252556.64,254900
179118.14,185000
248979.69,260400
170622.33,142500
154312.4,210000
133318.03,121600
258843.53,284000
188638.17,236500
125709.516,122000
179153.69,192000
216855.14,395000
128156.266,123000
105986.81,86000
285763.03,394617
110763.59,129000
158828.4,156000
146798.84,139000
211453.17,193879
81948.87,129500
130610.78,128500
182709.11,176432
239032.75,319000
203874.39,214000
142959.64,154500
186473.39,84500
142896.44,130000
132780.72,161750
183773.19,239900
142217.94,113000
126145.8,123600
310063.03,372402
70426.695,81000
191774.17,220000
84676.54,102000
204909.78,174000
231213.7,235000
172260.06,165500
242087.14,192000
299920.66,268000
206261.17,210000
173659.5,187500
240735.88,286000
190273.31,216500
210404.1,219500
156917.45,93500
184133.23,207000
201892.48,208300
186363.53,186500
191810.6,217500
98868.375,135000
147748.56,139000
146140.81,125000
33723.305,55000
59327.004,91000
175448.3,137500
141750.23,147400
134724.72,132500
297752.72,271900
137603.38,135000
178764.58,194700
155505.9,167000
200196.1,200000
96630.79,85000
163379.47,181000
133132.17,108959
136959.12,124500
101654.586,124000
117773.055,123500
215622.55,180000
139570.1,155000
151895.23,149000
188473.34,139600
192383.62,187100
91795.086,105900
200268.6,279500
150724.94,165000
229916.88,230000
210834.72,246578
154559.45,137000
162283.64,210000
129800.57,130000
291749.8,348000
255445.53,301500
132301.53,134800
338405.47,320000
89892.24,84000
129524.4,133500
188151.56,187500
113564.4,93000
201928.22,164990
120338.88,142000
248965.17,312500
219264.83,179600
191058.38,215000
146603.03,169900
294234.6,228500
218634.38,230500
225237.73,207500
119298.484,62383
183385.12,174000
165222.36,163000
126186.61,135000
