Preds,Values
206080.17,254000
118081.84,135000
105256.8,128000
299198.9,375000
289285.47,297000
388058.22,320000
277497.0,275000
132811.33,147400
216550.7,250000
110433.12,130000
230688.78,240000
142991.38,176000
133904.98,130250
161105.47,165000
167258.84,193500
97075.91,130500
162861.14,156000
139445.03,144000
123448.375,109500
358150.8,394432
117536.31,134500
187303.4,172500
135015.33,113000
89651.3,52500
136915.08,152000
153004.3,155000
214801.08,180000
311942.22,315750
149980.14,153500
177242.31,225000
153499.75,149900
134508.42,140000
129006.37,115000
146947.83,155000
94246.44,110000
249595.94,244000
127650.97,109900
70203.26,85000
241766.1,215000
152360.64,135000
109876.375,179000
108411.086,68400
276469.0,197000
190186.9,179900
169525.27,144900
184911.28,200500
143118.73,142500
78567.16,68500
169061.56,239000
125567.57,98000
398713.34,253293
110009.17,79000
189739.34,187500
122370.086,97000
127972.664,136900
158453.22,109000
159127.06,259500
216160.36,213250
287099.62,275000
116577.65,119500
131639.52,115000
395764.4,395000
139071.12,150000
129414.555,112000
146553.28,175000
53373.66,160000
159249.72,141500
103354.14,120500
231887.25,287000
130010.914,148000
138380.98,130000
209611.69,244000
186265.03,207500
92027.086,110000
112077.56,127000
187574.11,136000
84327.98,75000
104874.27,60000
102986.82,107000
106408.6,107500
318245.2,324000
260369.25,222000
118239.62,123000
260562.42,256300
213091.36,185850
167753.53,118500
254862.48,237000
405030.34,372500
157749.64,174900
173951.45,194500
114330.586,101000
184527.55,189950
116636.195,132500
248458.25,230000
132649.56,154300
143158.25,140200
200816.3,212000
197514.34,192000
235531.61,392000
136409.02,115000
311901.44,410000
151138.1,127500
258305.48,275000
127220.49,127000
98033.23,100000
109569.17,118500
140900.25,135000
134594.02,173000
207186.9,213500
175559.69,164700
136342.86,140000
37182.867,35311
119628.05,106000
195694.42,217000
267080.38,269500
136788.64,93000
196722.39,233170
146530.9,142953
130578.03,133900
272411.34,250000
119308.86,160000
204574.47,190000
116221.25,123000
124121.25,113000
105266.99,100000
95405.69,109500
145894.72,147500
130319.99,131400
165583.94,243000
284577.4,475000
179460.98,127500
164028.48,177000
117384.05,125500
459948.06,395192
284493.5,312500
188173.44,217000
157616.45,230000
215102.27,215200
78586.125,76500
200761.92,179665
130459.1,165500
159058.5,129900
131352.2,134800
173350.94,165000
180303.77,220000
138500.12,122500
167116.53,200141
195679.31,130500
98045.81,105000
72801.914,73000
174927.98,172785
51420.965,105000
125236.16,128000
113162.75,105000
117196.0,129900
143616.45,93000
127374.766,90000
140311.1,134000
234861.4,194500
189268.48,197500
187257.27,207000
218108.0,226700
272463.38,235000
101584.66,106000
180596.4,178000
184023.78,261500
193988.36,172400
79147.85,120000
128449.79,136905
142858.03,126500
153709.69,140000
176281.81,178400
145196.48,153000
206537.81,197000
148045.28,148000
183774.44,184000
128993.81,214500
126550.42,147000
150344.77,227000
226415.77,290000
138871.0,143000
444686.3,333168
458067.06,437154
158995.25,180000
141903.6,151000
169494.84,151000
142538.92,149000
158911.05,132000
136535.1,138500
190664.17,146000
160002.95,150750
135024.39,118500
169065.08,215000
115971.33,132000
241782.06,272000
330746.84,335000
170908.08,129000
231981.0,207500
190565.03,177500
185125.89,179200
272926.0,299800
115089.59,123000
135049.33,116000
186706.2,165400
128954.375,84500
173651.16,145250
129078.66,144000
256487.66,275000
110054.17,104900
301056.75,430000
144715.31,125500
336848.03,285000
228552.05,255900
183845.2,215000
139789.9,144500
124648.36,129900
86891.03,80000
246436.52,205000
167131.34,127500
171471.95,177000
117082.41,114500
138488.17,139000
125115.36,119500
161564.9,155835
259478.0,227000
205038.95,189000
119628.875,125000
100098.03,84900
169892.33,173500
130842.664,124500
146910.73,122000
137288.11,135000
172245.33,149500
179887.06,175000
130851.12,133500
172521.2,158900
123166.18,130000
246913.2,212000
147136.11,136000
205107.75,239900
150051.45,115000
166274.02,178000
91537.72,67000
112972.73,103200
180270.12,143000
182855.0,176000
123316.79,104900
114673.734,166000
213853.89,265979
212656.28,250000
109591.914,118000
69937.17,55000
235555.66,263000
200102.45,208900
248163.11,182900
189222.45,180000
339166.22,302000
216974.2,194201
122958.266,128950
161545.14,155000
169451.8,149900
156946.17,140000
110529.32,131000
209445.0,176000
46358.16,135000
100673.02,78000
150803.06,155000
174639.94,192000
159441.6,140000
171470.55,157000
230018.9,195000
177207.42,159895
193489.88,171900
277932.94,242000
166766.66,145000
48325.766,81000
289139.9,270000
234706.98,164000
112344.88,120500
177055.0,165600
173416.25,211000
162547.66,139000
181155.45,176000
95719.445,87000
101360.266,139000
78639.28,40000
456462.1,556581
192745.31,181000
97212.91,52000
143268.75,131500
125841.24,128000
174897.4,185750
