Preds,Values
93810.11,78000
102170.664,88000
98896.24,84900
648226.8,160000
151133.08,145000
155378.31,160000
90964.79,113000
164158.83,157000
95342.04,109500
249415.92,260000
150258.84,176000
157518.72,163000
388109.3,403000
186472.45,174500
160177.39,168500
105525.984,64500
102982.086,76000
133247.14,90000
184619.8,188000
94552.09,126000
179116.31,171000
86494.89,100000
184969.03,201800
145157.62,153337
167804.42,190000
124446.85,130250
121795.26,100000
86820.84,67000
155003.72,164500
148988.2,140000
125375.27,144000
253747.9,295493
182084.48,190000
230868.31,205000
219128.34,219500
124376.84,129000
159128.95,90000
175361.56,154000
224715.0,202500
158886.53,151000
160064.1,137000
88934.73,98000
283482.84,317000
156305.03,160000
163048.5,153500
90879.72,84000
181253.16,163000
310330.0,337000
130069.36,153900
182786.97,185900
170748.52,143000
165717.17,184900
240467.39,243000
105735.19,110000
177693.45,176000
134471.42,136000
177066.89,188500
171385.25,169990
152320.81,168000
322440.22,350000
225792.56,222000
124557.09,127000
223617.73,227000
165300.34,180500
470145.25,380000
178512.77,165000
344471.3,235000
259583.19,227875
179686.8,189000
174642.19,177500
360060.06,372500
446411.16,402861
398170.12,451950
252889.86,262500
223172.78,220000
130635.2,102000
221369.84,213500
213045.39,136000
240070.92,232600
203575.95,193879
156136.84,124000
245680.0,248000
164165.12,151000
105552.83,118500
175024.42,178000
186234.17,154000
119237.77,100000
101863.86,100000
143507.97,118964
153459.06,189000
155114.72,139400
105140.67,112000
192389.66,179000
123190.734,131000
107212.32,108000
190859.7,174000
134810.14,153000
124134.72,108000
91976.375,106500
143802.77,127500
469034.4,410000
336605.72,350000
152483.02,145250
206742.03,186500
106301.34,120000
233914.08,215000
125703.336,122900
195851.95,183500
145851.83,84500
137817.75,124000
128799.92,128900
150646.19,135000
176099.05,178900
111025.13,135750
256204.25,242000
261100.22,262280
155389.2,157900
124899.54,93500
166558.4,173733
254386.23,261500
84215.91,75000
117458.266,120000
144055.19,155000
177586.42,181000
116193.19,119000
113450.03,144000
138939.03,115000
140309.3,149900
270236.0,255000
135320.66,137000
295042.5,171000
247881.27,240000
223285.23,184100
337121.12,370878
171916.62,140000
140630.5,141000
111967.586,93000
126420.58,137900
132626.52,147000
193853.47,216000
156758.31,176000
109581.29,93000
122633.09,105000
243379.11,210000
272903.72,242000
159465.92,150000
328548.9,310000
98014.45,83500
114876.516,123000
313428.38,283463
99815.64,86000
248927.2,280000
164117.98,176000
161583.73,190000
125371.49,167500
143667.05,135000
97439.5,110000
161459.03,146000
126197.69,147000
262856.84,159500
249527.28,311872
88662.44,85000
87179.09,141000
142281.31,141000
155263.25,146800
150531.77,122000
161710.38,137500
147767.66,125000
90550.26,83000
305823.06,336000
249678.56,252000
308340.84,340000
130494.68,109500
133857.98,113000
204733.61,169000
160682.9,154000
150733.05,137500
123610.79,142125
145618.53,149700
198556.94,190000
168247.39,175500
216873.72,178000
102740.766,127000
200994.88,180500
177395.03,206900
183533.44,184000
439479.12,285000
58316.656,79900
352332.3,320000
232582.28,194500
56473.01,79000
129780.61,160000
181241.97,184000
73627.61,96500
275893.53,240000
99588.836,94500
153180.81,158000
128328.85,107500
325258.3,367294
245350.02,222000
113621.41,98000
126354.234,135000
250226.02,222500
276865.72,383970
147624.61,139000
304141.53,290000
272637.62,197000
270772.9,249700
123265.9,133000
244789.1,290000
249100.19,307000
137447.5,130000
287408.6,244400
172677.95,187500
253669.0,235000
221703.23,129000
138393.11,149000
215710.55,256000
196135.62,190000
136962.95,140000
279594.03,257000
128804.914,130500
148217.75,147000
77706.17,80000
300935.75,325000
147538.1,155000
125272.41,136500
150230.36,155000
111809.56,105900
139198.33,149350
164781.6,145000
439428.1,466500
161002.89,165000
168759.67,158000
149823.1,118858
89882.125,150000
190703.7,172500
177169.27,143900
174054.56,179400
143739.97,167500
249190.83,201000
306301.2,260000
208350.78,161000
160496.17,149000
93095.74,91500
127274.4,130000
157905.25,133000
166237.03,139000
106594.164,118500
86026.74,107000
118497.89,116500
102435.484,115000
217275.0,212900
115860.73,129000
186600.27,181000
204488.3,191000
433287.8,446261
132169.28,132500
209160.88,190000
55824.863,86000
124945.08,134500
184004.1,189000
164880.86,160200
255312.56,265979
127497.6,120000
171253.56,127500
176353.42,181500
76979.87,108500
353788.2,301500
271124.72,250000
139714.89,133500
307836.9,369900
211461.69,220000
116084.96,135960
139342.88,161750
127041.06,132500
106147.26,91300
223634.05,220000
697683.0,184750
230728.2,279500
123064.41,125500
121153.81,132000
140731.28,154900
196967.0,189000
135364.64,134900
90433.555,89000
280474.47,290000
178424.73,149000
143425.14,134450
195803.14,207500
146385.1,138000
143641.78,130000
164710.33,177500
142063.62,163000
259357.12,255000
197788.95,224500
602919.56,625000
264472.97,339750
121968.195,107400
130640.31,119500
146027.53,100000
263053.4,260400
136676.44,128200
52339.008,35311
204303.94,182000
258116.44,335000
155565.58,157000
308351.94,289000
147989.77,150500
93036.02,80500
78552.56,82500
230631.42,198500
231962.66,205000
174691.56,210000
168083.52,179500
116027.7,119500
184854.75,172400
199218.88,194000
147171.31,147000
114309.984,123600
124102.6,104900
113997.62,109000
131112.38,116000
165506.64,134432
202489.36,224000
148392.77,143000
138812.94,129900
122335.55,120500
112691.81,80000
298409.6,325624
233899.03,229456
153039.52,138887
132406.19,125000
157837.88,133000
502346.56,437154
277614.47,374000
106872.49,102000
141453.7,144000
162812.2,162900
187601.52,210000
143792.25,120000
296697.8,354000
198656.55,227680
285807.9,314813
211377.42,223500
238907.94,230000
318998.8,256300
156966.1,177000
361278.3,315000
147771.62,149900
109023.29,115000
76941.055,81000
156693.42,172785
136959.44,139000
149244.83,140000
108707.6,124000
174000.03,176000
138042.58,135000
172988.47,218000
188203.12,178740
246959.56,275500
115258.04,106000
120241.74,138000
119959.76,115000
165723.36,188700
138014.27,130000
247106.4,274725
124740.08,110500
142806.62,126175
125865.61,114500
158038.19,147400
62655.1,52500
206093.08,227000
104592.18,79900
257308.62,225000
113733.82,137500
125968.84,118000
104761.54,108480
127372.2,134000
157555.0,129900
292230.62,319900
150130.5,159500
146303.52,164900
222559.22,215000
112402.63,109008
122358.38,97000
133455.34,108000
177619.69,165600
198461.66,188000
183119.8,150900
139384.39,108959
276032.34,235128
128795.914,125000
123943.305,134900
118453.164,82000
118274.52,123500
133606.89,129000
328493.12,313000
197548.86,176000
141929.36,165000
149213.48,150000
155499.27,180000
128920.78,175000
242171.62,223000
120343.62,124900
264816.06,328000
169344.95,153000
168862.25,160000
133497.38,105500
442025.38,415298
188724.97,185000
166109.0,163990
155006.7,147000
110093.336,129000
253883.08,275000
90529.92,110000
177010.11,200500
148316.28,155000
103774.766,129900
321990.97,285000
220047.67,248000
204428.4,155000
212533.67,194000
202155.34,224900
153552.25,148800
187872.4,180000
88872.65,90350
133663.83,137000
124714.23,103600
53592.41,37900
126003.74,135000
134707.84,145000
223808.22,210000
178622.17,162000
249022.75,224000
229358.02,199900
230732.12,222500
152706.94,148000
