Preds,Values
149948.75,113000
226874.95,240000
129148.0,145000
92310.26,130500
167704.81,157000
365476.56,325000
143982.23,130250
209911.95,178000
119156.56,123000
145739.7,151500
124769.39,125000
273027.84,234000
337352.4,475000
201869.83,179900
174663.92,176000
146727.28,164500
166993.33,215000
125475.305,135000
186031.34,180000
169931.1,175000
135005.05,115000
88044.13,129900
141379.92,172500
213038.36,202500
212586.03,212000
166119.08,175000
136339.12,126000
141909.08,169900
146607.73,174000
152423.9,155000
169522.25,141000
159908.42,153900
197648.81,183500
147550.4,153500
125869.93,114500
111724.0,108000
91989.51,116000
134264.39,110000
231646.6,207000
269854.12,195000
121793.74,122000
141990.98,134432
210596.06,185000
172988.11,145000
136034.69,140000
109329.09,98000
111420.805,140000
196201.14,226000
168565.2,156000
298856.06,340000
161642.75,173000
307558.94,266000
212326.84,179200
250413.27,255900
180556.47,187100
343314.1,310000
139111.36,175500
191148.33,193500
320101.1,306000
126842.48,140000
151155.56,162000
127295.39,120000
263365.62,275000
147252.84,170000
172680.23,149000
331536.3,235000
99795.39,110000
223898.36,263000
129641.17,101800
386720.38,260000
157035.47,181500
113023.14,122000
200815.69,279500
400384.3,402000
175093.33,184000
158098.95,144152
242006.08,180000
125397.12,102000
182358.69,174000
349240.94,290000
99158.766,73000
109693.06,122500
168582.72,176000
118824.36,134800
135931.9,104900
129738.06,140200
190880.92,180500
119412.96,128200
275748.5,222000
200878.7,160000
124331.8,160000
163101.81,145000
163480.97,197500
256156.47,239799
159571.61,143000
182148.95,230000
361130.0,394432
137276.0,150000
293194.25,410000
209062.1,196000
209323.89,204000
143041.45,138000
294167.2,305900
172729.47,185000
119282.3,132000
208500.8,232000
195260.28,172400
116027.3,168000
125871.06,142000
84076.234,75500
143556.45,108000
154410.4,155000
127838.52,123000
211607.81,187500
123449.38,115000
90797.055,127000
124157.99,100000
189484.89,181000
118984.73,125000
145609.19,180000
183823.58,185000
166165.56,140000
129859.83,179000
98843.69,84500
98652.14,86000
152360.22,148000
279820.34,266500
284541.16,325300
126421.586,170000
105340.53,120500
153203.5,151000
116197.54,119200
191123.22,152000
83291.94,93000
186635.86,191000
180818.33,174500
166502.11,143500
145871.19,140000
101523.85,115000
159433.83,138800
171560.94,188500
162844.9,179540
276377.25,210000
102609.42,126000
123445.24,143250
69430.7,84000
378558.66,318061
172571.17,153500
284919.72,250000
118556.76,88000
95027.35,100000
103722.39,135000
183293.1,135000
137292.58,125000
104962.61,116050
162326.9,165000
213087.14,196000
90253.87,113000
163632.14,156000
58472.664,40000
94922.4,75000
117634.5,108000
149261.56,155000
353252.25,315000
158490.55,162900
78472.63,107000
133450.73,163000
168920.89,163990
131838.61,133500
117393.98,129500
134012.95,145000
195269.08,180000
151058.22,143000
132697.67,130000
198430.34,204750
103706.22,144000
237663.06,221000
138931.39,134000
138894.28,125000
204649.56,187750
119580.66,159434
108452.76,128000
269115.47,290000
210759.08,213500
482110.62,485000
84623.09,78000
125517.35,154900
196490.28,260000
30463.41,35311
147650.11,135500
188513.02,205000
152731.75,133900
178386.05,226000
199215.03,269500
232541.5,230000
153422.98,171000
71581.69,79900
117737.74,105000
144930.61,153000
123228.25,153575
195753.42,193000
96661.22,91000
228844.77,214000
310927.38,301000
208643.48,185850
179370.97,201800
127013.55,135000
173860.11,143000
209270.88,250000
234187.34,222500
269951.75,190000
165247.23,132000
208255.34,200500
110313.414,135900
195480.81,179000
127085.78,136500
171854.69,175000
236617.47,245000
208345.55,243000
134916.61,132000
159261.9,196000
227054.9,335000
177050.94,159500
132324.48,128000
108000.336,135000
127258.58,134500
106415.805,118400
122108.76,118000
344326.12,377500
102287.836,124000
136587.38,130000
119354.89,107000
300854.16,197000
166430.78,214500
226706.23,215000
275306.03,254900
161907.02,167000
261654.05,260000
137425.22,127500
140922.39,108000
226498.83,223000
121776.27,135960
141077.72,160000
292973.25,267000
173512.89,176432
471466.2,501837
124122.04,124500
165045.52,167900
117330.68,106500
119319.57,124000
190584.94,180000
225633.86,192500
151177.42,160000
151861.61,165000
393074.75,319900
209973.89,203000
222296.53,180000
133884.31,133000
336974.78,372402
187404.31,165150
456202.2,611657
38658.88,61000
125598.79,139000
100696.04,80500
110214.81,145000
133032.22,147000
253205.95,252678
469677.8,385000
123132.28,207500
113976.52,110000
131590.3,109500
100355.64,118500
96634.74,91300
163481.11,235000
114300.18,87000
199259.78,191000
229927.05,224900
173138.73,188700
239350.14,200000
94572.37,85000
125778.164,166000
183099.78,172500
86327.35,95000
111754.23,138000
129134.97,149900
93684.07,128000
182828.67,181900
121819.27,131500
296167.8,263435
149968.88,124900
406848.84,412500
141114.2,131400
162449.67,133000
146430.44,139000
133199.86,161500
132906.47,120000
305617.7,354000
260852.73,255000
84983.73,85400
350891.7,424870
167427.45,181000
176962.75,178000
227989.52,240000
121461.7,79500
123658.0,129900
149478.77,218000
193349.73,185500
203101.36,193879
208012.2,200500
124022.164,100000
156277.42,156000
147490.6,155000
54409.77,67000
185680.86,152000
139056.44,175000
83702.68,122500
158815.89,161750
108158.08,149500
205020.25,159000
134227.33,128000
167610.02,201000
194947.3,219500
216507.52,236000
111239.664,64500
117356.055,132250
419108.03,556581
81042.59,109000
50702.723,80000
186399.19,187500
190073.94,210000
287215.12,345000
142665.03,168500
120414.86,133000
222119.03,256000
188814.1,181000
216530.39,179900
162724.88,223500
117302.18,125000
126599.85,94750
134713.4,165000
146955.12,115000
151801.08,176000
153637.7,140000
141754.77,144900
63530.418,76000
129265.08,119000
105432.71,94500
123615.484,129000
100176.73,127000
128643.06,155000
132585.84,123600
113908.13,125500
181645.06,187000
217262.42,150900
143985.12,144000
189437.33,239900
156311.22,144000
233941.8,259000
186509.7,168000
180788.25,119000
125155.91,112000
230677.73,227875
230251.14,244000
107686.76,93000
161577.45,186700
106516.58,147000
492144.25,385000
219606.03,220000
217268.08,224000
167532.03,169000
119035.52,81000
126094.45,132500
218003.48,192140
147513.23,129500
198847.89,170000
416077.06,451950
131170.39,125500
196124.6,160000
162015.55,165500
195065.56,197900
141467.8,142953
327422.72,375000
397977.2,326000
316685.16,339750
165163.67,157000
94404.84,87000
279792.06,164000
90019.87,79900
312994.03,274900
269105.94,252000
117301.34,163500
166365.03,173000
163783.42,158500
139884.73,158000
89674.4,110000
360206.0,287000
159295.17,157000
107824.45,130000
164592.19,157900
124923.64,102000
185882.36,191000
91364.47,93500
193716.72,219500
181256.05,185900
237041.61,225000
134032.98,137000
99103.79,124900
133274.14,99500
102476.02,90350
111120.09,128900
203585.06,161000
180886.69,180500
132965.27,162500
155417.39,160000
194343.05,179665
145681.19,132500
167484.27,163000
191684.62,177000
95170.21,118000
220493.66,235000
197605.39,175000
339891.38,335000
123465.086,106000
149499.39,139000
252593.23,250000
157671.83,176000
116994.055,160000
176057.52,154000
118243.82,131500
338625.1,250000
259683.5,268000
166510.77,104000
283666.22,317000
108733.805,113000
106916.73,127500
185275.52,180000
191660.66,176485
231772.62,239000
