Preds,Values
166447.39,108000
195459.81,203000
133055.3,123000
71180.18,86000
118719.625,112500
115966.195,108480
120371.85,120500
216951.47,204000
110183.35,124000
239528.08,209500
189253.67,275000
94008.52,106500
84520.15,75500
276212.34,252678
187404.23,183000
184591.08,194000
204311.16,201000
407816.8,335000
174224.19,149500
144597.77,61000
172517.84,145000
174553.31,207000
210661.52,239000
129973.336,197500
187607.64,193879
690084.4,625000
122440.8,118500
114936.39,120500
128743.375,133000
77519.9,112000
199694.67,241500
335513.62,337500
143977.58,139500
245609.81,239686
115660.93,124500
201252.53,192500
86468.58,125000
164747.84,145500
64831.766,55000
106934.51,118500
196768.08,174500
222924.72,171000
108925.73,96500
233031.6,215000
375031.84,255500
167794.7,165600
509582.9,380000
107011.93,135000
173688.55,260000
227687.31,236000
206385.66,265900
287398.97,254900
273609.47,277000
136705.8,66500
149990.92,143000
148946.3,132000
254360.31,227000
192134.52,208900
295712.78,230000
182686.94,181000
307576.53,234000
166827.14,161000
174910.5,180500
154757.31,124000
163783.44,145000
176129.28,205000
130822.766,112000
186248.17,179600
145952.44,157000
280252.72,290000
174404.19,140000
196317.28,207500
162897.48,202900
157888.52,162500
199165.45,181000
123528.945,120500
119863.89,109900
103262.45,123000
144654.61,132500
183185.75,184000
292979.03,281000
147035.66,148000
141935.4,192140
116127.086,100000
190585.1,230000
228790.38,227680
120485.84,132000
203350.95,194000
174448.42,180000
170441.9,171000
184153.67,127000
172763.95,185000
197181.58,220000
132918.44,128000
250241.42,269790
124404.35,123600
184886.8,210000
179679.5,185000
226678.23,236000
171147.56,147000
113879.516,113000
219056.28,190000
131193.12,112000
69364.68,82500
149672.1,151000
208243.5,185000
184087.45,128000
133676.58,144500
234461.53,250000
265638.25,201000
87473.01,137500
172662.11,179200
335144.2,306000
126754.34,155000
129519.96,153900
92168.9,93000
185294.92,159000
99206.086,102000
169173.84,173000
122995.16,134900
101733.93,122500
232957.83,222500
93688.82,100000
107962.89,127000
164713.77,140000
198984.05,153500
194903.36,205000
202710.2,199900
180743.1,206300
90169.94,91500
151378.58,180500
144534.9,112000
128454.54,130500
175538.95,155000
