Preds,Values
139062.83,127500
243287.25,238000
240184.64,230000
201451.55,212000
97088.195,75000
208835.7,200000
98616.38,79000
167463.45,157500
258905.92,248328
194775.84,213490
122570.7,109900
441702.44,451950
192294.77,200000
147958.23,135000
206799.17,226000
107809.63,84900
193605.73,203000
123443.555,97000
271766.4,270000
246631.48,282922
122474.26,135000
265336.12,295493
128130.02,155000
110967.26,79500
170680.39,140000
233515.55,250000
86630.49,100000
143458.28,160000
135687.03,145000
181167.22,169000
205601.78,231500
191093.66,140000
163430.61,129900
103388.31,115000
111685.38,102776
104673.51,95000
261049.25,240000
306967.5,319000
267452.22,320000
106927.336,109900
138866.77,135000
228780.38,275000
117181.65,130500
202484.12,187500
195067.03,202500
203034.23,192000
274259.5,258000
142698.4,123000
113031.95,103600
158676.14,141000
203490.42,189000
275985.5,270000
174379.61,180000
175619.31,152000
305212.72,255500
118133.6,125000
130844.46,90000
170662.81,179500
119902.78,100000
99856.24,84000
106223.67,100000
149413.83,133900
190938.83,178000
196877.89,195000
92859.65,91000
127978.21,127000
228115.62,269790
194249.84,176500
302625.5,228000
389963.44,287000
213124.45,248000
324792.4,336000
310103.28,348000
153285.2,144152
152066.47,152000
95740.04,80000
86612.664,80000
124176.1,135960
232671.3,274725
129596.95,135000
130905.36,128000
128228.734,118500
126789.9,119500
229067.42,311500
192593.27,165400
105709.234,94500
181810.64,173000
134561.02,133500
130465.5,144000
125313.25,135000
125805.336,131000
239061.89,271000
164211.33,158000
149187.88,151000
282141.84,239000
120491.83,102000
266210.16,244600
139019.45,143000
328174.53,345000
195620.95,164990
122911.99,125500
229421.97,277000
223687.94,250000
187167.94,187500
59356.684,67000
143728.45,157000
124346.69,129000
266487.34,280000
140659.36,136000
165210.12,136500
127816.5,110000
81232.58,86000
146292.11,152000
140502.16,147000
271421.88,249700
231487.2,215000
114631.65,109500
178109.2,189000
122067.74,147000
180508.31,207500
188469.67,217000
141907.42,141500
148910.33,153000
126434.266,123500
151521.2,168500
144409.17,156000
114405.34,91500
196355.86,194500
209984.7,193000
400082.56,350000
383429.3,402861
277201.84,230500
116884.22,108480
238409.98,233000
148844.08,176000
288414.1,277000
157995.78,144000
227114.98,221500
123643.1,133000
200609.48,190000
184884.62,174000
121287.15,140000
193555.86,231500
218964.69,755000
117677.72,125500
173252.08,179900
436692.53,410000
129886.97,153575
104110.37,86000
80060.336,80500
114281.664,116500
159627.03,155000
297355.78,271900
131029.66,126175
164930.03,172785
125490.97,101800
90341.64,91000
73334.445,35311
183412.95,187000
139762.02,151500
120925.35,147000
171972.67,180500
290516.47,340000
196699.02,192500
110301.86,91300
128844.36,115000
119999.625,118000
163073.75,163500
210058.58,227000
138533.86,127500
135943.77,136500
121008.45,120000
212996.8,235000
196861.66,176485
127824.805,105500
178672.78,178000
306017.72,147000
137164.97,158000
259362.06,262500
188410.56,197000
125117.8,107500
301113.0,340000
99732.68,83500
133282.86,160000
149693.0,116900
289248.06,345000
207890.02,246578
96717.08,120000
162353.78,135000
102894.38,90000
215763.92,215200
147080.77,157000
300446.4,325300
84490.555,81000
347854.56,335000
136791.52,147000
179236.69,235000
189514.94,206000
71368.484,61000
179192.6,175500
141513.19,161750
206286.39,224000
219851.77,179900
120992.805,100000
128828.72,132000
193064.8,194201
220636.03,224900
360369.56,402000
116709.92,122900
130206.99,148500
231519.23,261500
96161.79,92900
210039.02,192000
138307.81,135000
154065.14,140000
127076.26,60000
162568.72,162500
181265.64,175000
79153.96,60000
248233.62,311872
130462.22,160000
127759.08,131500
133293.53,128900
166939.66,179400
93203.555,92000
284132.28,197000
196677.55,198500
312651.5,328900
127901.44,179000
245439.38,228500
105185.51,87000
122562.97,108000
184547.17,200000
158669.56,171500
125998.625,129500
150132.16,156500
155632.95,155000
170227.02,178900
232564.89,217000
112361.086,111000
180522.53,179200
184018.11,185000
272889.75,265000
76323.625,55000
167380.36,175000
152124.42,155000
164141.44,139000
220545.38,185000
148115.86,154300
195215.53,216000
96561.69,85000
181189.6,193000
145302.95,138887
360648.78,412500
263706.88,335000
161137.72,164000
128985.31,130250
150057.38,145000
163788.33,145000
152654.95,143000
201741.2,194000
164984.64,130000
165555.06,181000
118718.86,62383
376132.0,424870
145267.73,179900
195318.97,202665
217396.75,239000
144533.81,159500
145704.0,153500
226582.8,745000
154891.0,143500
188275.52,189000
243639.0,214000
185765.33,206900
143042.88,152000
223724.34,219500
110922.62,82000
331129.56,302000
118511.164,125000
141423.64,153500
167993.86,165000
289661.16,242000
314206.06,306000
211703.34,214000
128569.92,147000
109375.08,113000
127550.76,124500
307499.4,305900
136114.33,128000
220529.73,171000
154558.28,135000
157559.81,124000
204899.47,191000
171927.39,175500
135469.11,144000
158874.27,143000
256418.53,287000
180752.95,168000
110042.9,123600
133569.77,128500
231257.95,243000
133271.88,104000
99995.54,91500
191637.92,176000
120854.8,98000
267539.47,200624
133714.66,126500
146741.11,141000
277185.3,392500
134544.36,145000
177452.73,188500
365317.22,325000
206756.53,182000
178770.81,230000
249431.88,268000
269518.22,248900
348940.34,370878
327443.03,377500
126929.0,128000
195647.36,185000
132406.58,128000
174066.08,170000
152015.22,175000
184235.67,184000
201733.92,220000
170586.75,171000
257529.48,232000
296564.25,302000
197345.92,176000
383703.88,315000
172431.92,174000
169748.5,173500
138752.36,126000
162690.33,135000
128354.87,160000
117141.99,110000
277052.53,297000
144744.86,140000
265621.88,341000
155910.08,168000
107470.35,119750
132735.62,142500
166701.34,133000
101369.2,85400
171221.92,140000
76275.72,34900
139257.39,117000
130821.53,153900
125723.875,133700
176139.62,184000
251349.2,250000
96176.32,68400
194487.66,179000
100861.01,121000
245900.06,255000
211167.22,207500
209367.2,219500
104004.44,105000
213236.02,207500
204961.23,226000
230200.2,240000
234084.23,240000
115486.69,130000
181620.94,185000
96998.45,84500
122359.82,135000
193735.62,213000
160918.52,207500
149560.95,145000
175873.73,168000
94689.18,82000
104675.37,128000
195586.03,200141
101766.96,83000
129250.125,140000
154674.36,151000
105093.9,76000
202183.86,196500
127811.42,127000
147998.45,156000
211271.58,201000
158886.3,132000
288766.84,285000
259524.92,290000
479791.72,625000
172143.97,160000
82694.37,135000
152136.64,118858
256364.81,236500
211803.33,199900
217535.97,220000
82262.29,40000
268145.62,250000
188380.0,190000
268872.66,235000
133571.97,104900
142423.08,155000
399598.9,285000
176438.42,194700
191230.62,187500
145195.11,140000
287836.28,281213
232040.78,159500
226714.92,237000
125279.86,116000
120741.58,122500
141933.7,145500
102747.805,96500
202202.0,200000
148458.48,170000
151694.61,150000
256465.95,239500
211851.36,230000
150599.27,144500
151234.48,120000
154721.14,162000
137398.64,158900
169525.44,167000
109484.98,119000
169160.25,184000
174628.11,176432
163304.36,165500
210159.27,215000
160532.84,164000
167691.22,155000
164383.67,179200
306752.53,325624
116600.84,110000
110093.24,127000
165659.72,110000
135749.08,124500
187158.3,208300
237752.11,263000
124935.59,163500
216916.72,227000
293225.6,160000
169434.34,171900
