Preds,Values
125574.51,113000
209053.0,240000
148777.06,145000
112275.336,130500
187933.5,157000
323423.44,325000
134071.64,130250
196176.64,178000
125123.63,123000
141497.72,151500
138032.08,125000
245485.75,234000
391863.78,475000
184574.81,179900
148522.1,176000
147254.14,164500
193095.5,215000
148394.56,135000
191574.19,180000
183901.72,175000
122912.086,115000
104748.375,129900
92493.734,172500
201840.03,202500
275732.94,212000
127191.44,175000
151792.12,126000
151353.0,169900
178472.52,174000
133341.03,155000
195481.5,141000
157500.95,153900
198755.58,183500
131409.02,153500
120387.69,114500
152811.19,108000
91818.766,116000
135501.25,110000
206134.98,207000
259374.77,195000
188432.42,122000
182042.75,134432
179355.64,185000
165276.19,145000
140772.11,140000
125563.79,98000
132293.16,140000
235769.11,226000
137421.95,156000
246231.61,340000
148083.73,173000
309571.88,266000
190732.34,179200
261029.95,255900
142222.31,187100
356673.03,310000
160924.94,175500
171498.48,193500
309882.62,306000
145219.67,140000
172099.0,162000
118188.15,120000
235095.36,275000
142449.0,170000
153278.0,149000
228674.12,235000
100982.625,110000
240064.73,263000
103082.94,101800
324106.22,260000
188083.64,181500
106483.94,122000
195050.19,279500
361308.3,402000
182800.22,184000
146140.9,144152
228056.03,180000
108948.68,102000
191569.98,174000
295031.66,290000
95531.99,73000
122331.266,122500
157015.69,176000
105442.336,134800
132386.69,104900
139748.95,140200
163236.75,180500
122903.82,128200
217702.83,222000
175224.11,160000
141761.55,160000
151274.73,145000
145039.23,197500
232894.36,239799
159410.8,143000
270571.34,230000
378425.1,394432
134988.19,150000
464540.47,410000
178660.31,196000
201094.52,204000
159357.1,138000
302713.84,305900
137575.6,185000
109505.36,132000
192505.64,232000
182824.11,172400
210490.72,168000
118335.12,142000
74980.52,75500
95021.086,108000
177082.23,155000
120430.69,123000
256893.42,187500
129822.79,115000
125705.484,127000
110404.81,100000
184952.06,181000
110565.99,125000
156282.7,180000
146074.52,185000
143038.58,140000
140086.77,179000
141003.45,84500
63330.367,86000
137514.52,148000
214022.27,266500
259404.56,325300
123387.78,170000
121550.62,120500
180276.6,151000
119608.34,119200
164529.31,152000
127229.12,93000
169680.72,191000
134967.48,174500
168678.28,143500
143566.42,140000
119737.91,115000
151806.47,138800
188057.69,188500
182755.48,179540
214451.48,210000
89560.84,126000
100127.91,143250
102554.16,84000
323691.06,318061
155130.92,153500
270041.2,250000
104093.88,88000
109270.06,100000
46921.312,135000
113599.47,135000
111411.8,125000
115205.45,116050
128387.12,165000
207278.3,196000
103049.766,113000
146341.52,156000
48072.324,40000
98646.11,75000
113403.484,108000
171333.11,155000
323859.8,315000
180586.48,162900
100019.41,107000
123361.56,163000
161432.03,163990
130062.195,133500
111905.69,129500
113886.0,145000
192144.05,180000
128917.766,143000
101176.97,130000
193386.0,204750
97356.49,144000
205903.16,221000
138371.36,134000
136778.72,125000
190340.7,187750
121824.34,159434
131018.98,128000
306045.06,290000
211944.39,213500
504005.75,485000
110696.516,78000
96218.76,154900
239053.17,260000
