Preds,Values
124446.43,127500
257305.52,238000
265323.8,230000
201275.77,212000
96324.59,75000
211227.16,200000
102031.6,79000
173453.55,157500
295984.7,248328
191235.25,213490
110158.29,109900
437187.78,451950
209651.62,200000
154767.58,135000
195841.88,226000
114288.39,84900
177569.9,203000
123101.08,97000
242372.78,270000
240719.34,282922
126365.62,135000
220779.89,295493
102089.805,155000
119061.35,79500
181159.72,140000
250624.56,250000
81729.54,100000
140689.22,160000
146072.9,145000
177075.78,169000
203024.56,231500
184883.89,140000
132561.2,129900
98663.445,115000
92697.55,102776
104770.86,95000
221657.67,240000
311778.94,319000
299870.97,320000
104295.31,109900
147541.9,135000
265942.25,275000
126706.24,130500
205075.9,187500
196759.58,202500
190896.55,192000
302601.34,258000
119785.695,123000
113342.68,103600
149032.45,141000
202905.33,189000
291215.25,270000
162048.6,180000
172509.12,152000
310419.4,255500
124660.875,125000
128566.805,90000
166020.55,179500
111404.29,100000
106755.89,84000
100158.39,100000
189221.42,133900
182506.34,178000
184898.25,195000
105236.57,91000
136314.9,127000
248278.4,269790
185590.31,176500
278837.78,228000
395542.28,287000
216551.12,248000
351900.66,336000
321830.62,348000
151011.94,144152
148310.94,152000
123218.85,80000
83948.79,80000
129617.92,135960
219331.67,274725
126796.04,135000
125070.234,128000
139853.92,118500
121113.586,119500
215719.69,311500
181497.05,165400
94596.47,94500
169208.05,173000
133653.97,133500
142145.05,144000
130142.34,135000
122116.61,131000
253651.67,271000
159214.33,158000
154773.36,151000
321176.72,239000
135176.83,102000
241822.12,244600
142172.86,143000
304617.3,345000
189086.98,164990
123396.48,125500
237210.44,277000
231035.19,250000
180853.11,187500
67473.77,67000
146600.86,157000
122975.07,129000
248487.72,280000
138755.92,136000
158278.34,136500
134951.7,110000
70183.01,86000
127397.42,152000
140538.3,147000
304258.12,249700
209930.56,215000
118338.4,109500
201750.67,189000
108045.43,147000
177262.11,207500
204502.3,217000
170294.0,141500
135971.7,153000
105902.414,123500
154020.45,168500
144776.02,156000
114941.85,91500
194685.5,194500
221451.86,193000
418243.78,350000
403430.0,402861
283829.25,230500
114515.33,108480
252499.9,233000
142199.8,176000
265678.9,277000
123329.42,144000
235501.42,221500
124477.16,133000
201455.47,190000
180622.88,174000
132362.45,140000
198260.77,231500
295889.78,755000
111544.01,125500
163092.98,179900
336750.25,410000
147824.73,153575
101158.04,86000
72368.47,80500
100959.83,116500
150892.1,155000
291792.53,271900
126247.086,126175
160759.98,172785
133979.19,101800
69753.05,91000
46894.11,35311
192016.27,187000
124704.6,151500
118211.695,147000
202424.52,180500
291637.9,340000
187087.16,192500
102060.23,91300
126221.63,115000
106295.04,118000
159643.34,163500
210539.22,227000
134109.38,127500
136642.25,136500
110903.26,120000
213383.69,235000
189626.2,176485
126871.93,105500
182503.77,178000
301314.25,147000
147746.83,158000
247186.27,262500
178362.58,197000
124201.98,107500
271148.1,340000
95796.73,83500
101843.24,160000
139002.45,116900
286263.16,345000
215385.36,246578
97976.75,120000
116489.65,135000
115292.78,90000
233409.39,215200
161882.7,157000
291379.62,325300
72633.96,81000
347421.25,335000
138261.1,147000
175810.05,235000
189306.9,206000
76471.73,61000
186692.81,175500
141444.1,161750
159892.31,224000
216194.64,179900
113455.24,100000
128629.12,132000
179272.86,194201
234731.66,224900
304676.88,402000
119815.51,122900
131376.64,148500
250396.52,261500
88234.75,92900
202810.31,192000
133567.47,135000
153456.86,140000
106423.27,60000
163317.66,162500
172840.39,175000
71799.016,60000
246618.2,311872
133212.53,160000
113852.44,131500
141608.16,128900
168622.14,179400
87570.305,92000
296363.1,197000
211860.55,198500
334374.12,328900
133050.44,179000
236362.16,228500
97357.3,87000
126072.56,108000
236314.97,200000
146968.4,171500
123562.75,129500
113112.695,156500
170109.11,155000
176970.97,178900
256721.12,217000
105057.875,111000
194906.75,179200
201217.47,185000
326980.8,265000
82509.08,55000
143408.58,175000
154643.56,155000
160010.28,139000
217008.5,185000
161461.17,154300
198792.0,216000
84962.85,85000
171278.48,193000
181710.28,138887
365796.53,412500
265908.25,335000
135480.75,164000
135337.06,130250
148771.89,145000
163794.7,145000
157410.72,143000
212306.83,194000
140773.2,130000
193059.69,181000
121401.77,62383
314524.47,424870
160749.86,179900
195239.78,202665
234603.11,239000
144243.44,159500
159717.42,153500
205007.19,745000
162991.92,143500
181781.89,189000
259354.84,214000
163118.53,206900
147738.38,152000
191717.34,219500
113665.875,82000
285131.44,302000
126049.5,125000
152414.92,153500
176911.08,165000
295074.7,242000
343775.03,306000
220215.88,214000
122264.016,147000
93157.35,113000
123039.85,124500
234398.75,305900
122038.89,128000
240131.62,171000
160847.45,135000
