Preds,Values
331895.16,325000
146357.08,122000
192188.52,217000
194853.08,212000
190476.97,213490
168204.16,172500
322125.0,315500
158831.38,167000
215892.81,250000
123132.11,139000
137282.66,110000
218183.36,180000
165686.34,148800
89692.75,83000
193842.69,155835
108090.07,110000
95469.55,110000
211813.11,274970
203684.64,175000
97558.71,87000
363992.38,337500
137167.48,135000
252069.94,270000
385369.4,424870
160418.89,145250
254377.11,335000
161507.83,177000
264555.16,240000
194793.84,185000
131408.22,128900
152854.56,142000
128071.68,100000
111539.5,127000
58255.07,67000
360349.6,403000
114496.375,97000
175122.12,158000
182882.88,193500
179306.86,133000
132861.5,139000
101507.42,112000
134449.98,144500
278974.38,242000
216299.6,241500
153596.89,126000
85619.73,90350
45516.402,39300
197987.77,192000
66564.414,88000
153624.02,165500
232754.2,228950
304359.47,372500
213390.86,203000
141584.39,140000
210110.61,157000
109006.63,87000
131673.42,144000
198035.23,196000
412690.3,381000
165629.95,144000
150912.92,138000
138939.3,155000
139164.16,148500
284411.9,374000
94964.14,40000
108832.234,127500
189376.28,185000
269077.28,274900
129490.11,134900
199565.88,189000
190036.34,174000
141488.25,157000
249065.53,275000
156961.27,140000
131853.08,129000
240776.62,180000
165714.5,175000
114919.195,131000
160079.08,172500
134367.0,144000
363940.88,394432
111212.586,119500
108838.76,108000
227513.94,230000
97406.05,150000
106285.79,107000
147486.66,205000
181017.7,180000
142028.58,144000
158979.14,139500
222726.11,227000
166245.33,138800
125165.52,130250
212356.17,181500
115405.914,100000
140134.5,140200
182048.94,189950
221327.67,201000
120227.37,80000
247786.28,254900
172731.02,185000
270491.8,260400
192680.8,142500
166957.66,210000
114900.41,121600
246753.64,284000
211376.78,236500
126494.33,122000
178942.44,192000
364825.78,395000
127104.46,123000
73467.586,86000
317049.06,394617
114672.75,129000
154662.75,156000
134734.11,139000
213752.39,193879
124787.18,129500
132650.19,128500
192290.52,176432
275879.6,319000
224965.06,214000
140491.14,154500
168179.6,84500
141694.42,130000
144378.02,161750
232502.44,239900
136012.02,113000
129302.06,123600
291687.62,372402
79347.73,81000
214598.05,220000
124137.36,102000
207427.11,174000
223962.27,235000
167902.19,165500
207132.08,192000
319654.47,268000
206490.03,210000
169826.92,187500
247531.27,286000
199931.25,216500
213277.58,219500
133430.28,93500
185614.98,207000
185068.2,208300
182118.77,186500
208137.7,217500
107535.484,135000
132520.89,139000
127848.43,125000
65399.586,55000
82116.35,91000
189340.45,137500
155302.6,147400
134092.36,132500
303003.75,271900
128105.836,135000
188178.92,194700
149050.64,167000
212880.66,200000
99508.914,85000
175238.95,181000
143067.3,108959
131797.84,124500
118127.45,124000
101653.086,123500
189761.44,180000
141748.06,155000
139764.44,149000
178739.27,139600
190919.6,187100
113180.4,105900
211679.39,279500
151232.34,165000
220316.42,230000
211247.11,246578
136135.81,137000
211500.4,210000
133309.55,130000
328720.56,348000
363189.9,301500
127504.81,134800
330577.47,320000
81218.1,84000
135974.9,133500
185559.9,187500
118337.28,93000
190818.8,164990
121474.484,142000
280919.28,312500
197572.03,179600
202672.0,215000
149726.17,169900
286326.53,228500
254151.81,230500
203842.81,207500
124341.055,62383
172731.16,174000
165898.53,163000
97219.03,135000
168475.5,135000
256263.17,430000
167999.9,160000
89216.84,100000
86128.28,87500
200415.05,212000
122088.62,142125
67910.31,68500
199473.78,190000
122312.67,79500
262437.16,280000
164122.61,153900
387629.66,345000
119652.97,125000
287143.16,278000
256230.19,265979
194806.62,174000
139856.0,157000
224713.89,200000
200585.94,187000
202723.86,178000
144059.72,168000
218770.1,193000
157069.58,140000
186063.83,210000
420345.2,415298
217633.2,190000
232048.11,222000
260032.36,235128
93901.75,141000
192867.75,192500
80607.39,83500
107922.125,124500
219950.97,241500
144309.48,127500
149003.48,145000
114321.195,111000
122247.59,139000
208444.56,190000
103584.26,93000
241765.12,190000
134718.0,119500
117801.914,123000
605056.4,755000
187106.36,169000
227326.45,274000
189147.9,174000
448675.34,426000
155658.84,159500
148007.27,135000
270783.97,375000
98051.766,103000
307591.28,302000
220807.23,284000
143502.53,152000
240048.94,316600
266724.88,281000
237130.8,272000
154773.02,164900
203173.84,186500
77791.74,113000
317578.7,361919
233985.22,269790
145777.72,163000
156026.45,154000
297495.03,315000
136946.48,139000
212920.06,187500
244291.33,240000
136129.73,120000
178303.08,173000
156495.53,165500
109626.33,118500
130085.33,115000
202759.75,195000
126431.53,112000
133379.27,153575
271033.97,248900
123787.71,135000
96943.25,119000
127810.87,153900
116674.164,128000
168426.56,177000
239855.62,226000
155697.02,171500
154994.45,164000
168637.67,142600
115462.3,98300
302987.56,324000
190211.47,226000
143046.25,141000
