Preds,Values
91527.31,78000
102908.586,88000
100300.12,84900
730170.4,160000
140709.3,145000
152501.72,160000
47140.336,113000
159118.28,157000
87355.56,109500
218352.78,260000
140623.25,176000
176929.97,163000
353643.97,403000
200076.84,174500
166084.83,168500
128417.83,64500
95811.92,76000
141291.44,90000
180154.31,188000
96350.0,126000
135511.27,171000
77162.62,100000
161960.25,201800
144548.17,153337
200183.45,190000
99352.4,130250
118243.28,100000
99124.02,67000
154606.11,164500
147438.62,140000
129490.07,144000
264389.8,295493
144954.78,190000
238435.58,205000
213861.64,219500
116621.95,129000
136828.92,90000
182535.92,154000
209016.0,202500
170504.02,151000
131989.52,137000
68308.98,98000
272365.72,317000
146898.11,160000
154354.73,153500
92377.95,84000
179357.89,163000
287002.5,337000
108191.22,153900
170366.31,185900
160110.78,143000
185690.3,184900
229609.81,243000
100971.734,110000
164756.77,176000
144577.66,136000
182912.14,188500
157697.23,169990
176997.06,168000
361115.7,350000
210833.89,222000
127552.58,127000
261108.55,227000
154239.98,180500
486873.56,380000
185470.06,165000
285639.88,235000
279368.47,227875
179529.83,189000
171777.2,177500
352034.97,372500
452669.88,402861
456177.44,451950
270033.97,262500
234484.34,220000
148465.69,102000
182399.0,213500
193316.97,136000
236366.73,232600
204116.34,193879
154317.47,124000
247336.02,248000
161341.5,151000
102239.63,118500
159623.28,178000
183191.11,154000
117485.27,100000
118719.15,100000
175777.22,118964
209049.52,189000
212612.17,139400
89427.01,112000
182309.86,179000
139479.8,131000
91685.05,108000
230001.55,174000
156949.73,153000
109119.914,108000
106958.94,106500
143451.33,127500
385620.47,410000
380709.72,350000
155118.08,145250
195642.28,186500
111790.914,120000
231407.33,215000
104987.38,122900
205802.25,183500
159083.36,84500
129481.15,124000
135424.47,128900
172973.03,135000
164791.0,178900
119400.04,135750
241121.33,242000
255109.27,262280
173212.66,157900
162648.78,93500
137257.17,173733
239817.97,261500
76481.38,75000
113333.59,120000
121391.67,155000
179339.81,181000
103673.234,119000
113718.73,144000
143228.45,115000
142276.25,149900
264564.28,255000
135556.62,137000
234590.45,171000
243280.14,240000
212223.89,184100
434446.84,370878
176189.67,140000
132688.94,141000
138720.14,93000
197617.52,137900
141028.48,147000
201384.44,216000
161595.92,176000
108775.32,93000
123039.3,105000
257225.12,210000
347468.1,242000
171235.97,150000
270322.28,310000
101974.8,83500
113899.664,123000
324319.16,283463
95567.28,86000
238025.66,280000
159366.84,176000
174514.8,190000
162541.67,167500
137705.31,135000
101843.21,110000
168836.94,146000
127821.62,147000
208897.05,159500
227815.58,311872
81331.56,85000
143353.86,141000
114468.57,141000
150903.61,146800
156101.28,122000
156452.23,137500
103876.17,125000
91075.1,83000
278632.34,336000
255058.55,252000
280675.28,340000
131520.84,109500
123306.63,113000
201612.48,169000
145902.16,154000
198044.89,137500
136654.69,142125
155985.94,149700
225091.97,190000
187518.53,175500
200504.95,178000
99850.36,127000
188589.5,180500
135571.02,206900
173082.39,184000
330295.22,285000
89495.18,79900
415302.12,320000
230364.58,194500
60623.66,79000
122192.375,160000
201734.97,184000
101917.89,96500
227185.3,240000
101764.625,94500
161584.92,158000
121993.37,107500
275331.56,367294
222160.45,222000
125249.58,98000
95704.9,135000
229207.4,222500
283903.47,383970
151195.38,139000
296936.12,290000
248227.3,197000
228357.44,249700
113443.33,133000
251253.2,290000
268630.3,307000
178173.22,130000
344476.16,244400
208574.42,187500
244407.6,235000
182151.38,129000
143322.97,149000
218675.03,256000
183608.66,190000
122898.125,140000
258830.48,257000
189962.98,130500
124352.64,147000
92897.07,80000
339295.94,325000
134978.4,155000
128642.92,136500
159526.22,155000
99247.79,105900
146062.28,149350
153789.61,145000
401556.72,466500
168576.61,165000
175136.36,158000
173592.1,118858
79671.805,150000
217838.42,172500
148819.77,143900
194810.7,179400
142099.98,167500
259156.38,201000
287989.84,260000
146775.42,161000
160911.42,149000
116155.13,91500
129716.69,130000
137956.88,133000
171101.67,139000
89492.164,118500
77383.04,107000
121846.29,116500
132747.83,115000
221139.5,212900
128667.27,129000
212900.97,181000
210626.66,191000
519632.5,446261
130090.94,132500
209769.75,190000
48139.766,86000
112324.55,134500
160231.16,189000
195890.88,160200
235002.66,265979
130683.86,120000
144109.66,127500
170526.55,181500
51969.035,108500
351774.47,301500
319101.75,250000
138879.14,133500
236102.39,369900
192763.94,220000
132100.14,135960
157457.5,161750
114773.45,132500
103960.03,91300
238487.92,220000
801338.2,184750
247513.36,279500
119436.94,125500
108407.5,132000
129566.6,154900
205758.02,189000
178137.6,134900
76884.25,89000
251878.25,290000
187527.14,149000
131235.55,134450
180497.16,207500
151570.83,138000
166470.98,130000
163910.88,177500
164078.88,163000
215827.22,255000
210686.38,224500
479072.78,625000
276069.44,339750
133737.62,107400
130544.96,119500
100614.42,100000
269998.28,260400
120089.39,128200
71805.79,35311
223491.17,182000
302537.94,335000
153271.9,157000
236248.34,289000
148774.19,150500
85788.516,80500
77604.914,82500
197746.89,198500
237184.81,205000
168755.69,210000
227361.03,179500
67911.2,119500
167921.27,172400
193852.88,194000
134871.9,147000
127484.16,123600
124993.63,104900
128143.74,109000
142349.89,116000
118602.445,134432
218632.4,224000
135318.14,143000
164637.98,129900
129567.38,120500
129453.5,80000
318127.0,325624
205317.17,229456
161781.44,138887
114063.75,125000
157164.94,133000
527240.25,437154
377060.0,374000
115061.33,102000
133953.67,144000
139396.1,162900
186260.23,210000
142920.4,120000
294433.47,354000
248392.12,227680
408700.2,314813
246267.72,223500
224263.97,230000
345413.72,256300
151401.05,177000
455307.97,315000
153733.42,149900
107034.6,115000
71317.34,81000
191006.16,172785
99264.99,139000
135971.97,140000
113323.17,124000
130750.33,176000
139459.86,135000
199719.81,218000
172559.06,178740
271998.9,275500
81847.55,106000
171772.02,138000
89919.07,115000
180184.69,188700
146343.78,130000
301810.34,274725
104001.81,110500
146828.53,126175
129331.27,114500
