Preds,Values
124787.39,101800
246710.53,278000
150138.84,110000
124344.125,129000
238785.73,215000
255781.73,284000
146320.39,134000
162809.27,129500
125920.695,127000
268509.25,318000
127055.94,144000
154086.03,155000
289737.3,303477
310884.84,318061
141688.9,107000
231591.11,219210
121405.516,139000
227857.25,277000
226897.03,210000
110030.41,98000
190253.28,185500
86120.914,109500
322780.47,320000
256776.3,171000
153274.08,168500
90071.625,85000
189666.73,186500
352608.22,320000
114214.52,113000
211017.55,237500
141143.77,159950
141320.56,149350
334797.0,276000
132400.8,137000
214367.77,202500
145542.66,140000
97481.18,84500
164185.33,167900
125736.8,130000
158900.95,207500
221018.64,260000
210837.33,191000
125690.93,134900
165494.58,145000
105403.02,83000
163701.62,175000
145132.66,149900
124893.58,112000
395842.28,402861
126307.03,142125
374257.12,325000
120113.3,122900
232521.66,275000
102507.09,92900
120018.32,120500
166244.42,153500
126819.83,130000
161344.69,179200
170271.75,160200
167624.6,197500
285508.22,248000
127188.984,145000
168897.38,112000
255689.0,239500
132981.77,148000
134641.0,142500
131414.39,138000
110648.81,109000
219950.48,187500
178980.98,185000
177024.64,165600
139483.86,135000
137080.62,138000
120646.3,125500
221350.28,236000
247701.44,245000
217294.45,230000
119203.62,112500
116775.17,125000
110503.516,129900
108251.83,119000
210723.58,213000
133287.56,127000
207994.95,207500
121743.91,108000
127133.484,128000
191445.53,191000
118415.5,94750
121132.93,118000
175245.64,184000
154343.52,173733
269754.75,392500
279203.0,318000
176106.05,130500
189002.17,207000
155134.38,170000
599058.6,755000
334165.12,325000
100876.59,93000
211074.52,200000
343625.28,394617
151566.78,177500
144386.19,97500
279337.34,302000
94780.72,115000
123844.484,119000
95611.07,89500
123340.51,129500
280547.62,265000
231505.25,122000
125328.32,124000
163252.1,135000
120427.72,105900
119638.82,102000
183127.27,188500
315183.22,361919
258042.23,237000
152739.64,179900
189826.48,202500
378101.56,415298
75917.12,58500
151703.5,143000
235923.58,282922
151724.62,152000
212779.42,190000
240628.61,238000
185635.84,176000
123898.07,125000
194103.05,208500
170616.44,179400
257144.42,240000
147889.48,154000
186433.53,194000
144974.25,140000
363113.72,360000
188233.92,187750
135876.47,167500
372201.56,465000
307159.66,320000
116849.836,119500
162038.9,149500
116805.914,109008
131283.27,138500
152864.73,118964
130509.81,123500
198527.94,184100
190114.17,200500
173098.17,112000
187492.67,174000
217423.81,240000
89543.74,83500
329673.62,271900
122492.77,128500
136682.6,129900
264987.28,252000
165765.55,171000
170327.7,217500
158597.14,142500
181512.73,186000
199161.39,187500
99325.64,87500
191260.44,217000
198752.1,189000
138339.67,155000
87125.56,86000
221022.66,214900
177726.52,168000
144236.3,149300
160286.36,166000
139969.02,155000
261564.12,275000
275866.7,372402
129399.086,135000
206208.72,183500
69310.945,52500
139270.7,150000
187914.53,200141
243750.58,262280
392088.56,253293
110882.56,120500
158811.86,143000
126092.555,135000
165631.52,184000
182557.72,179540
150842.36,157900
252950.8,311872
171589.55,180500
165181.9,185000
144236.3,149000
142584.14,145000
463753.66,426000
244368.2,236000
153424.89,148500
171357.11,158000
161882.0,159000
118462.41,110000
318792.12,310000
111755.14,84900
313002.75,374000
105113.36,100000
140805.95,142000
161808.77,134432
200459.17,215000
74298.33,81000
82358.48,52000
122066.9,141000
87507.15,68400
146605.25,143000
138095.28,104000
305800.22,377500
175581.36,159000
160397.03,176000
159298.2,225000
321146.38,325624
77202.664,86000
142555.81,165000
211201.67,203000
311572.3,290000
255412.72,248900
106826.85,72500
348942.28,538000
211787.23,235000
222636.5,215000
190018.48,196000
302832.66,280000
115157.78,109500
192114.53,194201
148090.25,160000
237762.98,265900
252134.66,225000
105403.02,85400
125137.91,127000
203879.08,210000
144236.3,143000
126107.15,120000
236365.86,239686
78520.14,84500
180866.58,145000
182258.05,173000
297501.97,299800
204101.48,176000
83368.12,135000
197217.36,187000
127614.92,130000
108366.93,110000
139446.69,151500
177785.47,186700
109614.625,119000
226720.44,257500
135109.03,136000
466118.44,386250
177410.3,177000
106696.88,110000
137571.55,141000
159599.42,179900
242085.98,214000
445545.72,446261
222859.14,222500
130688.125,132250
185488.38,185000
351717.6,350000
127696.52,129500
214408.45,392000
109144.17,106000
155865.83,143500
136495.2,150500
194625.64,256000
140651.97,148000
125577.6,108959
86682.46,91000
65230.652,35311
171706.72,149000
181044.2,180000
91178.62,85000
121579.21,129000
197927.83,190000
247341.0,236500
204353.31,275000
272479.16,197000
246408.44,272000
188575.33,179900
175589.9,193000
153659.36,164500
113432.6,119900
237768.16,212000
78983.89,80000
172506.05,178900
209332.23,219500
153779.33,163000
99825.305,115000
196950.64,205950
143597.58,148000
