Preds,Values
90564.586,78000
91812.61,88000
109234.43,84900
641611.56,160000
150231.75,145000
174786.97,160000
90653.48,113000
146550.86,157000
92554.6,109500
226692.55,260000
149092.84,176000
153150.5,163000
382669.0,403000
180754.19,174500
176609.22,168500
108057.516,64500
99723.49,76000
129882.92,90000
180812.25,188000
106742.28,126000
168627.03,171000
101256.31,100000
190041.64,201800
137308.34,153337
186540.27,190000
123470.57,130250
120179.73,100000
89616.87,67000
147085.94,164500
149310.48,140000
130682.37,144000
273671.03,295493
173267.86,190000
219716.83,205000
188250.8,219500
120811.836,129000
186076.3,90000
162360.84,154000
213644.64,202500
157883.61,151000
146641.97,137000
97540.055,98000
298073.75,317000
152929.38,160000
138617.64,153500
96953.45,84000
171348.84,163000
285670.88,337000
130044.914,153900
195390.94,185900
166855.11,143000
184854.88,184900
225907.53,243000
110883.11,110000
163308.72,176000
133695.3,136000
179757.7,188500
174224.75,169990
154001.06,168000
330926.66,350000
209044.6,222000
132595.88,127000
262927.2,227000
160984.31,180500
420274.8,380000
155978.72,165000
274152.4,235000
202799.78,227875
183358.89,189000
151591.4,177500
335566.97,372500
388823.84,402861
378305.88,451950
256951.92,262500
218607.05,220000
122068.46,102000
217104.61,213500
203940.52,136000
243116.86,232600
188111.39,193879
153990.34,124000
271876.97,248000
150856.7,151000
109146.7,118500
170394.88,178000
181684.56,154000
113531.305,100000
109280.9,100000
162121.36,118964
201951.39,189000
158518.16,139400
112152.87,112000
187209.69,179000
130865.78,131000
115030.8,108000
176384.4,174000
143778.89,153000
123005.5,108000
102155.04,106500
145193.28,127500
466258.6,410000
327403.47,350000
140939.66,145250
183056.17,186500
126673.41,120000
231629.92,215000
113785.28,122900
197473.53,183500
148779.9,84500
135644.89,124000
130283.66,128900
146823.75,135000
177325.33,178900
119449.484,135750
260487.11,242000
250175.42,262280
152054.44,157900
124466.85,93500
158441.83,173733
233644.67,261500
97917.43,75000
128721.266,120000
163305.25,155000
167510.62,181000
114094.086,119000
122183.07,144000
132222.84,115000
136119.58,149900
273918.56,255000
126351.37,137000
266525.16,171000
224823.84,240000
219854.22,184100
323421.6,370878
149448.83,140000
142759.38,141000
106120.375,93000
172552.86,137900
133891.92,147000
194220.81,216000
167190.33,176000
100405.336,93000
114696.234,105000
206492.11,210000
306712.9,242000
138567.98,150000
306924.2,310000
98252.99,83500
119995.88,123000
302720.75,283463
96280.88,86000
239654.75,280000
167767.42,176000
165527.0,190000
150554.05,167500
141927.05,135000
110980.53,110000
