Preds,Values
195881.27,254000
106264.91,135000
141021.39,128000
301301.22,375000
308536.06,297000
296126.72,320000
241794.89,275000
133606.56,147400
265606.84,250000
128966.414,130000
204182.72,240000
154738.58,176000
126527.59,130250
166644.45,165000
194360.9,193500
100813.61,130500
160316.47,156000
172248.3,144000
150000.6,109500
288978.38,394432
125836.3,134500
185563.47,172500
113785.53,113000
77830.02,52500
137275.23,152000
129280.83,155000
222438.27,180000
268965.56,315750
146151.19,153500
151529.75,225000
141654.78,149900
142556.6,140000
127527.47,115000
125092.945,155000
118301.49,110000
246291.47,244000
133851.14,109900
82704.82,85000
264433.53,215000
151191.48,135000
142365.42,179000
109257.64,68400
284298.5,197000
192473.19,179900
143052.03,144900
176318.97,200500
154349.05,142500
69423.29,68500
150734.8,239000
129021.766,98000
356301.94,253293
30504.348,79000
192366.33,187500
122926.5,97000
140715.11,136900
171025.47,109000
159840.19,259500
239693.78,213250
314753.3,275000
147201.67,119500
119219.3,115000
336535.88,395000
102675.06,150000
146431.11,112000
130673.65,175000
105274.22,160000
134417.22,141500
94391.86,120500
231132.22,287000
112037.234,148000
121804.836,130000
213338.4,244000
163590.23,207500
114491.04,110000
133129.55,127000
133926.95,136000
79908.195,75000
137236.98,60000
84979.61,107000
120991.81,107500
327923.1,324000
274564.5,222000
109375.35,123000
350749.5,256300
209024.77,185850
125805.555,118500
261239.2,237000
267697.7,372500
160987.58,174900
191719.7,194500
90741.875,101000
160095.19,189950
115295.21,132500
195939.14,230000
171486.58,154300
137639.0,140200
195260.38,212000
178928.0,192000
227274.9,392000
161034.83,115000
339356.06,410000
115838.664,127500
284062.75,275000
102782.914,127000
95597.67,100000
112143.74,118500
138691.2,135000
165686.44,173000
182636.9,213500
148408.31,164700
139738.8,140000
43678.05,35311
107258.664,106000
198669.73,217000
187056.75,269500
113660.37,93000
199113.1,233170
127521.1,142953
142376.33,133900
281053.22,250000
146635.64,160000
208155.42,190000
131639.2,123000
96091.83,113000
94654.375,100000
97734.77,109500
151076.97,147500
145658.34,131400
177148.75,243000
541812.25,475000
152851.03,127500
168173.55,177000
114460.53,125500
303051.22,395192
341142.7,312500
240428.69,217000
131111.47,230000
242563.16,215200
91944.734,76500
171018.25,179665
137854.34,165500
158201.12,129900
147866.3,134800
132396.84,165000
187452.72,220000
123841.914,122500
161747.66,200141
174033.52,130500
134848.06,105000
110035.71,73000
189128.22,172785
68757.984,105000
138510.4,128000
113266.1,105000
78085.87,129900
106483.33,93000
35314.37,90000
87978.22,134000
226416.64,194500
179233.75,197500
204547.17,207000
226796.47,226700
335110.8,235000
90870.52,106000
195694.23,178000
215071.64,261500
194417.64,172400
86830.055,120000
151571.27,136905
130566.34,126500
153863.66,140000
193210.05,178400
159585.2,153000
209007.28,197000
136770.0,148000
206961.47,184000
186461.33,214500
168145.5,147000
152600.06,227000
277452.47,290000
135450.78,143000
361846.72,333168
437623.34,437154
159880.48,180000
136926.89,151000
193068.1,151000
153876.97,149000
171997.05,132000
128666.46,138500
171260.1,146000
150134.44,150750
108729.96,118500
142786.6,215000
128882.766,132000
219423.36,272000
379620.66,335000
227810.97,129000
40973.05,207500
121852.74,177500
205060.4,179200
362141.0,299800
110171.32,123000
143458.19,116000
199285.83,165400
99996.44,84500
157549.25,145250
129678.445,144000
224420.11,275000
113296.78,104900
340455.7,430000
119359.98,125500
304308.44,285000
216994.95,255900
152286.9,215000
162986.86,144500
126012.37,129900
79176.09,80000
240159.42,205000
142460.44,127500
173326.8,177000
112368.79,114500
154641.4,139000
107192.41,119500
177593.11,155835
281460.38,227000
182644.28,189000
93865.22,125000
99836.484,84900
179547.38,173500
122722.914,124500
161430.86,122000
131742.33,135000
171702.73,149500
169166.14,175000
149570.28,133500
159573.64,158900
122343.83,130000
188363.38,212000
150321.75,136000
164557.89,239900
212496.77,115000
153017.58,178000
88038.0,67000
103913.43,103200
168817.53,143000
179113.77,176000
112062.29,104900
124350.055,166000
265828.47,265979
244957.06,250000
105857.78,118000
83509.03,55000
251141.98,263000
200097.61,208900
191883.28,182900
200130.55,180000
281273.25,302000
187400.28,194201
109069.96,128950
156719.77,155000
219158.03,149900
157878.98,140000
144555.17,131000
191080.84,176000
99438.14,135000
99163.45,78000
164534.12,155000
198753.67,192000
120193.68,140000
166028.58,157000
218736.53,195000
166849.7,159895
161642.14,171900
306636.22,242000
145662.75,145000
89504.516,81000
316830.1,270000
218443.22,164000
121260.47,120500
183181.95,165600
186977.62,211000
145241.11,139000
183441.6,176000
116228.47,87000
120618.78,139000
80727.66,40000
510051.2,556581
192029.95,181000
45950.617,52000
140046.69,131500
92162.2,128000
184898.11,185750
