Preds,Values
211674.38,254000
142217.36,135000
138318.89,128000
272434.9,375000
289677.47,297000
374771.88,320000
258477.34,275000
154086.86,147400
227175.03,250000
118829.44,130000
253483.45,240000
157599.45,176000
126707.56,130250
164318.08,165000
190874.48,193500
114531.5,130500
141971.02,156000
143626.4,144000
125091.43,109500
376110.53,394432
127802.09,134500
167421.03,172500
103686.34,113000
68231.83,52500
148583.25,152000
128046.95,155000
246437.27,180000
268978.62,315750
135253.7,153500
209371.23,225000
139979.48,149900
141006.6,140000
126103.4,115000
145373.12,155000
103790.71,110000
225508.33,244000
129275.64,109900
102035.18,85000
210298.6,215000
141452.5,135000
127843.26,179000
84928.945,68400
242895.44,197000
191263.78,179900
146875.28,144900
177411.62,200500
141159.33,142500
73183.05,68500
169558.25,239000
109075.33,98000
426245.06,253293
53088.96,79000
184320.45,187500
120194.055,97000
149303.83,136900
130607.19,109000
181899.56,259500
229513.4,213250
260802.69,275000
127732.08,119500
112163.9,115000
397194.4,395000
134390.47,150000
160573.9,112000
177454.7,175000
131371.14,160000
147437.48,141500
90879.766,120500
245628.11,287000
144310.47,148000
153106.23,130000
207528.89,244000
192762.2,207500
120479.11,110000
125938.805,127000
171884.52,136000
89197.78,75000
112643.836,60000
108016.55,107000
103900.79,107500
275872.28,324000
227633.52,222000
122622.93,123000
290539.6,256300
196525.56,185850
134858.81,118500
218273.52,237000
432521.53,372500
152578.55,174900
188406.45,194500
105288.17,101000
147926.64,189950
129445.484,132500
215479.98,230000
138139.6,154300
137147.12,140200
203880.38,212000
193508.16,192000
221477.25,392000
147370.08,115000
368126.12,410000
140228.12,127500
226609.86,275000
103837.85,127000
115200.7,100000
121698.72,118500
143249.97,135000
167002.62,173000
200246.0,213500
166319.31,164700
144007.31,140000
60638.36,35311
118373.29,106000
188099.69,217000
269977.1,269500
109397.1,93000
226397.44,233170
131663.64,142953
128843.23,133900
276496.3,250000
144943.75,160000
214653.98,190000
129541.93,123000
105943.94,113000
98238.97,100000
87427.766,109500
150314.08,147500
141396.47,131400
227790.88,243000
361498.06,475000
165936.45,127500
148384.3,177000
120847.12,125500
392739.28,395192
307158.2,312500
226579.12,217000
179170.42,230000
226861.23,215200
74315.58,76500
212760.62,179665
158210.56,165500
166695.25,129900
125063.15,134800
172891.94,165000
203952.19,220000
119848.82,122500
186386.75,200141
184482.62,130500
101739.52,105000
86009.18,73000
180514.98,172785
97688.78,105000
138747.34,128000
111976.875,105000
135428.6,129900
101451.28,93000
148551.55,90000
136849.4,134000
221891.94,194500
166999.3,197500
190300.47,207000
228950.83,226700
271820.9,235000
100089.63,106000
173740.94,178000
230953.03,261500
177890.92,172400
95303.7,120000
148025.53,136905
134419.0,126500
163081.88,140000
166101.56,178400
144762.84,153000
190237.36,197000
146020.28,148000
200558.6,184000
166837.67,214500
117503.86,147000
194623.98,227000
290138.56,290000
139047.27,143000
374304.66,333168
437182.5,437154
172482.17,180000
152293.02,151000
159712.22,151000
144191.47,149000
141599.14,132000
134409.8,138500
158922.28,146000
142724.44,150750
106960.63,118500
194180.97,215000
117263.27,132000
242313.67,272000
361852.28,335000
207508.25,129000
167820.78,207500
158834.53,177500
181363.28,179200
449338.34,299800
113650.234,123000
126863.39,116000
201803.84,165400
92073.01,84500
149036.39,145250
134758.17,144000
282743.7,275000
131253.61,104900
346735.2,430000
122331.336,125500
324143.5,285000
251287.48,255900
203222.48,215000
152629.58,144500
119311.79,129900
93305.305,80000
231399.75,205000
145327.42,127500
165543.62,177000
121955.52,114500
147785.03,139000
122232.0,119500
182657.56,155835
