Preds,Values
140683.64,108000
191372.36,203000
123030.76,123000
61315.156,86000
113535.72,112500
113122.57,108480
91996.78,120500
219622.0,204000
127972.18,124000
254200.47,209500
236817.97,275000
103266.586,106500
93026.35,75500
258687.52,252678
193953.72,183000
213944.55,194000
221137.64,201000
335635.44,335000
182683.7,149500
39834.85,61000
136470.27,145000
170141.11,207000
257658.34,239000
132195.67,197500
184206.23,193879
450888.16,625000
94602.7,118500
117197.555,120500
135209.23,133000
100570.73,112000
232512.19,241500
383311.47,337500
155398.47,139500
274153.62,239686
116486.16,124500
229681.23,192500
121545.96,125000
153534.94,145500
70706.98,55000
92636.18,118500
206612.55,174500
196737.45,171000
78591.4,96500
257324.08,215000
319727.6,255500
166719.94,165600
537408.06,380000
134369.81,135000
223327.64,260000
270050.84,236000
205229.53,265900
227498.66,254900
257139.72,277000
123781.73,66500
175326.38,143000
110626.23,132000
259192.27,227000
216344.56,208900
280588.22,230000
219815.25,181000
258663.62,234000
159464.42,161000
193095.03,180500
117992.05,124000
147944.88,145000
222669.6,205000
168140.33,112000
175524.56,179600
157195.92,157000
286969.34,290000
143544.36,140000
205868.48,207500
195056.06,202900
174854.58,162500
232138.53,181000
118622.59,120500
107694.25,109900
82229.08,123000
115841.55,132500
111348.59,184000
269053.12,281000
141736.3,148000
175683.0,192140
100041.66,100000
193165.88,230000
233891.7,227680
157555.27,132000
195027.36,194000
160613.34,180000
169507.0,171000
134303.16,127000
183104.42,185000
266894.4,220000
158013.1,128000
245905.89,269790
146142.69,123600
178261.62,210000
173578.42,185000
240385.84,236000
86142.6,147000
153223.73,113000
189120.22,190000
99187.336,112000
59447.21,82500
138659.33,151000
161214.44,185000
120608.29,128000
145403.31,144500
240210.92,250000
234899.83,201000
75591.05,137500
158788.5,179200
327938.44,306000
144655.98,155000
185923.12,153900
101868.58,93000
176903.97,159000
87013.33,102000
162057.27,173000
138047.14,134900
111239.93,122500
234299.8,222500
131554.48,100000
146860.28,127000
174080.1,140000
173240.25,153500
199055.3,205000
224559.3,199900
172094.55,206300
82096.984,91500
167861.86,180500
184340.69,112000
124254.914,130500
165793.66,155000
172136.28,217500
265547.1,250000
134393.28,116000
132045.16,155900
245264.45,225000
383585.9,423000
150557.53,177500
129130.734,139400
125067.95,137000
179050.25,178000
181084.66,226700
99110.734,90350
111259.44,89471
251324.78,251000
197337.42,190000
150141.22,179400
153921.55,118858
106703.44,120000
198835.28,200000
263065.28,270000
121289.37,154300
206543.8,167000
147799.28,115000
146898.78,165000
202518.33,200000
198113.48,143000
191588.62,181000
154695.73,142000
138834.81,142000
146958.36,120000
201285.92,191000
199773.98,137900
335376.2,290000
126572.37,125500
142059.77,155000
143862.47,137500
151949.67,127000
143957.88,134450
199213.55,206000
181110.84,171000
69353.72,92000
117176.45,124900
104012.7,106250
161546.6,145000
249713.5,229456
119503.164,85000
220447.5,183500
269268.16,239799
131306.34,122000
123921.32,200000
129599.12,161500
365608.16,367294
390321.94,318000
202769.7,311872
144040.22,129900
149676.94,140000
156266.23,136500
101215.98,105000
314549.72,301000
177863.14,115000
112538.48,115000
132859.31,82500
120132.44,115000
84862.445,140000
117012.76,130000
253891.8,233230
135822.0,171000
131618.62,109500
198448.16,196000
197652.61,185900
153158.34,223500
94806.56,78000
160068.02,188500
64358.453,114504
323895.78,394432
263438.75,180000
112028.336,109500
103537.63,118500
171674.27,180000
196356.95,265979
151630.83,135000
153084.2,165500
124954.54,94000
118620.44,133000
149627.62,109900
177391.42,187500
127080.74,151500
401565.06,372500
125534.51,127500
303157.72,374000
207576.31,200000
144083.67,130000
123007.87,185000
106872.484,125500
107920.22,121600
144815.25,135000
265231.9,275000
106121.25,111250
164424.06,160000
119872.805,129900
142442.61,160000
50179.504,34900
186931.17,175900
124878.19,134900
203163.78,184000
125283.35,133900
166348.28,208500
87579.28,108500
106321.38,80000
199917.81,175000
284389.1,244600
186619.6,174000
118306.79,135000
164841.58,218000
159918.03,145000
144289.38,127500
166793.67,192000
166509.95,149500
84170.75,37900
156180.08,140000
135570.16,134000
82754.08,100000
178553.7,139600
263687.8,239000
263620.4,248000
344604.94,228000
112494.64,163500
190578.44,185750
112714.01,130000
179435.11,185000
217345.81,260000
130521.445,127000
163815.3,189000
101993.945,87000
140275.2,158000
268520.53,430000
256711.48,248900
142488.66,145000
125010.83,139000
319823.97,147000
218954.06,176000
265143.16,219500
71415.48,113000
410938.56,253293
160953.62,175000
110455.14,110000
51320.84,98000
225877.77,263435
239523.53,295493
96958.484,112000
169143.22,173500
274501.94,287090
189902.84,216000
234685.16,263000
171558.56,180500
267561.56,226000
96789.13,68400
201930.64,202500
