Preds,Values
138973.12,126500
96028.29,103200
132344.5,129000
356056.6,320000
168616.89,190000
229457.27,260000
119611.945,142000
218366.19,215000
126645.05,129000
174765.7,172500
190648.83,197000
352412.75,385000
151433.9,146500
282869.28,242000
165247.5,175000
103030.86,92900
131031.33,128000
249086.56,282922
136242.78,139000
187559.98,177000
163403.22,165000
110014.12,101800
123981.38,105000
112081.734,125000
192900.89,220000
201303.58,204750
165064.11,176000
135999.55,132500
122299.69,100000
117153.766,130000
147409.0,154000
160736.69,181900
107447.83,147000
113463.914,117500
197942.67,240000
120095.37,125500
357070.8,360000
150507.36,147400
168154.39,167900
144672.42,134450
269877.84,225000
130797.664,98600
147780.67,128000
182796.12,190000
127879.0,129000
161909.52,149500
144278.22,141000
173094.88,192000
125754.67,132500
184043.6,183200
119978.375,123000
272034.3,325300
117804.586,129900
151306.48,112000
321232.6,281213
184941.7,172500
187516.45,223500
225466.81,198500
134112.1,167500
97130.93,87000
127327.5,116900
122082.555,112500
136116.25,160000
144983.64,148500
184875.55,176432
160935.06,145250
210980.45,208900
109041.82,115000
117675.44,127000
124796.9,120500
171758.81,153900
141580.83,144152
203820.38,185750
125420.95,139000
157801.16,140000
126261.81,94750
112219.78,115000
174034.08,176500
84032.81,107000
158817.27,159950
135380.03,173733
208425.73,193879
137051.45,138000
191346.05,190000
318304.56,285000
690536.56,755000
198884.06,179600
140108.47,124000
87124.36,109500
133661.72,158000
122150.48,109500
152374.25,153900
148250.1,164500
221554.56,224900
170250.53,165000
132970.16,117000
96157.12,85500
225858.0,265979
177058.5,179200
122732.89,138000
157190.86,172500
173969.17,167000
263875.8,255000
152798.78,145000
129529.8,129500
142001.17,148000
149701.88,135000
208368.53,190000
135564.78,144500
110651.484,80000
205290.5,194500
248181.23,230000
142466.55,140000
65596.16,79000
131571.0,124000
162856.84,142500
128765.29,147000
167185.28,172785
132196.08,124500
126248.984,137000
247909.27,180000
351131.3,337500
161580.88,175000
212461.28,222000
76349.53,80000
125647.766,117500
116957.266,120500
268549.62,250000
229263.92,212000
130406.92,137500
124214.26,100000
213017.33,237500
123477.78,133000
230460.23,222500
243849.97,230000
109604.15,115000
245338.16,240000
120442.31,104000
190284.94,183000
110834.1,112000
156204.34,140000
216274.16,223000
104324.97,105000
286102.8,392500
106667.21,110000
162612.94,183900
128453.11,171000
113249.06,122500
137966.17,144000
69604.73,39300
100351.45,125500
213775.77,250000
195115.22,200500
103608.5,125500
136386.03,119000
157742.8,177500
138147.7,127500
100581.27,102000
