Preds,Values
138671.34,126500
103754.68,103200
133588.64,129000
351925.4,320000
167436.27,190000
220514.95,260000
119844.83,142000
210510.69,215000
123924.38,129000
167623.17,172500
198378.77,197000
277684.88,385000
153202.75,146500
270875.03,242000
166509.38,175000
107757.71,92900
132163.58,128000
244024.8,282922
134659.36,139000
184782.84,177000
164102.84,165000
116425.36,101800
119666.75,105000
108220.695,125000
203068.31,220000
211956.34,204750
166717.3,176000
137872.84,132500
117185.266,100000
117295.94,130000
136034.11,154000
173100.8,181900
118731.94,147000
111715.086,117500
213445.5,240000
111865.055,125500
389408.38,360000
153567.75,147400
167812.52,167900
142585.5,134450
252335.77,225000
97795.445,98600
136777.7,128000
189813.73,190000
115865.12,129000
155329.53,149500
144357.48,141000
194815.05,192000
127332.93,132500
177279.36,183200
129891.55,123000
289740.88,325300
110148.86,129900
165406.5,112000
317355.1,281213
193691.72,172500
165486.61,223500
207409.22,198500
138244.27,167500
97081.07,87000
134115.48,116900
129613.24,112500
133220.36,160000
153373.48,148500
190555.31,176432
163739.72,145250
200667.94,208900
107886.15,115000
120454.62,127000
113788.45,120500
166634.39,153900
148801.0,144152
187070.84,185750
122764.92,139000
157242.67,140000
123358.11,94750
94750.2,115000
165056.94,176500
98163.51,107000
156648.94,159950
143950.12,173733
205179.47,193879
146529.77,138000
215970.05,190000
293513.2,285000
620672.0,755000
197982.08,179600
144948.78,124000
91615.06,109500
140516.28,158000
120255.77,109500
126190.664,153900
145853.75,164500
227961.66,224900
168003.12,165000
142513.16,117000
97891.92,85500
233911.47,265979
184921.53,179200
128916.44,138000
170436.33,172500
156974.38,167000
258843.1,255000
151304.19,145000
121859.6,129500
146336.31,148000
130330.91,135000
207610.42,190000
139221.44,144500
91923.15,80000
222947.86,194500
238395.14,230000
134859.62,140000
50084.004,79000
129074.44,124000
152825.9,142500
139299.25,147000
183557.83,172785
134863.6,124500
127307.4,137000
258651.89,180000
361130.4,337500
175782.48,175000
218532.88,222000
73414.05,80000
138727.97,117500
114598.17,120500
270056.6,250000
213983.17,212000
125103.31,137500
126851.44,100000
217744.98,237500
123706.76,133000
222963.16,222500
240263.19,230000
113693.89,115000
226308.89,240000
119948.6,104000
186429.36,183000
107875.41,112000
171232.55,140000
213998.78,223000
108631.71,105000
282031.47,392500
111315.22,110000
161042.27,183900
143799.5,171000
114892.53,122500
133131.66,144000
55610.363,39300
100961.09,125500
225561.56,250000
160360.2,200500
104375.59,125500
126387.35,119000
166893.17,177500
129662.65,127500
99154.25,102000
68463.91,60000
128098.15,134500
183510.7,178000
188326.14,165400
127004.89,107500
134866.97,135960
153435.06,144000
105433.85,119000
70340.305,37900
94559.91,72500
180703.2,169000
221423.22,160000
288664.12,372402
188181.5,195000
148770.34,153500
156203.0,140000
133690.73,131000
221403.45,187500
262601.9,268000
321231.8,313000
112712.63,111000
213001.39,210000
115867.266,87000
120810.11,110500
251565.12,239000
208384.02,241500
182781.22,181000
120193.56,152000
146816.11,143000
188323.84,227680
236875.39,264561
95598.27,80000
274323.9,297000
286625.44,294000
266589.72,293077
167039.36,143000
157327.06,160000
419571.97,556581
239773.36,212000
455760.6,582933
152568.0,149700
188946.27,181134
142069.44,152000
187467.9,184900
346848.0,301500
135537.31,141000
448169.0,446261
202929.56,224900
188147.52,191000
192119.52,169000
187305.36,216000
114958.82,112500
289426.06,250000
139604.34,156000
78327.01,82000
161459.92,143500
138691.62,143000
196428.11,235000
320639.75,354000
114063.22,127500
130886.57,127000
361620.7,325000
160150.9,144000
213511.86,250000
191477.03,180000
87827.06,81000
195432.36,187000
109895.69,107400
127705.016,125000
171531.28,140000
156330.69,165000
99911.914,79900
181818.72,179540
171795.53,177500
338824.62,340000
193393.31,193500
220993.33,274970
116367.65,145000
143287.39,136500
131569.6,156500
181731.5,171000
177185.47,151400
122306.1,134900
190761.97,208300
144746.08,149900
167735.03,145000
127161.31,115000
281489.6,278000
138192.53,141500
373098.8,451950
165553.55,140000
141192.25,127500
229079.69,274300
149149.64,159000
143510.62,172000
85289.03,150000
226144.19,275000
141416.4,159000
154777.1,178400
352116.84,423000
129745.01,128500
294801.22,319900
76899.125,52500
117818.16,130000
159934.75,139600
135288.58,125000
201110.1,157000
150274.95,143000
168079.95,168500
118121.625,79500
143237.28,170000
300872.72,317000
285801.44,267000
213688.95,200000
317301.12,315000
142249.27,143750
319716.34,305000
72447.625,60000
190096.67,185900
133504.62,128000
177893.64,197500
132492.2,110000
515587.22,386250
127069.195,154900
134045.7,99500
55349.29,35311
173285.02,197500
107077.9,107500
157122.1,179400
232037.4,215000
282105.25,250000
215739.27,226000
220280.94,212900
105813.99,141000
