Preds,Values
115634.516,108000
209673.94,203000
127579.11,123000
69276.27,86000
123408.945,112500
120950.04,108480
94869.945,120500
213592.53,204000
136950.72,124000
254241.58,209500
212530.36,275000
103350.53,106500
75443.1,75500
233084.05,252678
191704.42,183000
191058.98,194000
211795.08,201000
325647.03,335000
163679.0,149500
79316.55,61000
126222.97,145000
168288.27,207000
233030.86,239000
161223.44,197500
187638.36,193879
581000.44,625000
113865.96,118500
110087.914,120500
126149.016,133000
102695.375,112000
217204.25,241500
330353.94,337500
155639.72,139500
257046.47,239686
118668.45,124500
202300.72,192500
122105.69,125000
145891.16,145500
77288.36,55000
143033.02,118500
197165.22,174500
264785.47,171000
93222.49,96500
228853.55,215000
308091.44,255500
173994.47,165600
501795.62,380000
125735.4,135000
229057.69,260000
214297.75,236000
260412.6,265900
241666.81,254900
245518.89,277000
116585.78,66500
157443.67,143000
129875.625,132000
261755.17,227000
201571.55,208900
248574.06,230000
189518.34,181000
236558.64,234000
169981.0,161000
168347.58,180500
130319.0,124000
146044.64,145000
217598.52,205000
163330.2,112000
189622.03,179600
151043.42,157000
317127.12,290000
157412.23,140000
200163.08,207500
236826.8,202900
169621.25,162500
191782.61,181000
114891.21,120500
115867.07,109900
106027.51,123000
135954.61,132500
180290.1,184000
285001.38,281000
141872.36,148000
180969.2,192140
125251.77,100000
200385.53,230000
222852.7,227680
137433.6,132000
184753.47,194000
160207.58,180000
162614.84,171000
134314.42,127000
183326.53,185000
210653.66,220000
138382.1,128000
231814.44,269790
120114.82,123600
193010.73,210000
186664.25,185000
236943.67,236000
136225.06,147000
132304.16,113000
207931.25,190000
115283.18,112000
81753.88,82500
150999.53,151000
204998.03,185000
128789.055,128000
138811.17,144500
212471.56,250000
272855.0,201000
128051.3,137500
160091.3,179200
332519.16,306000
145207.95,155000
161906.97,153900
97379.24,93000
164286.61,159000
121216.09,102000
162551.33,173000
125890.61,134900
119718.46,122500
231903.14,222500
114953.97,100000
137681.78,127000
166647.83,140000
167676.73,153500
192030.16,205000
187666.28,199900
188949.86,206300
110876.555,91500
157440.48,180500
160824.56,112000
122729.5,130500
161495.3,155000
191803.62,217500
272330.66,250000
131153.12,116000
142069.14,155900
226915.47,225000
381002.5,423000
156189.19,177500
136036.77,139400
130170.77,137000
180871.8,178000
208412.03,226700
99575.64,90350
124420.76,89471
261804.92,251000
209536.3,190000
162688.64,179400
151194.0,118858
123212.75,120000
216879.38,200000
288327.3,270000
146705.64,154300
169515.1,167000
149003.45,115000
162467.36,165000
209758.75,200000
193886.6,143000
199889.44,181000
154129.22,142000
138674.25,142000
129039.086,120000
196761.3,191000
161740.75,137900
314017.56,290000
124526.65,125500
156011.36,155000
156657.81,137500
139312.62,127000
141319.47,134450
183463.08,206000
168544.94,171000
93925.62,92000
122709.87,124900
104170.66,106250
168295.64,145000
235571.8,229456
82704.27,85000
196272.88,183500
242768.56,239799
139622.34,122000
196298.3,200000
136819.0,161500
332432.28,367294
337176.66,318000
256153.08,311872
146089.05,129900
171427.83,140000
137566.11,136500
108175.07,105000
258123.42,301000
158941.53,115000
113591.15,115000
173340.4,82500
124110.93,115000
177066.55,140000
141757.11,130000
246573.6,233230
140400.48,171000
130885.48,109500
189276.38,196000
196065.88,185900
162212.19,223500
86397.99,78000
181841.84,188500
118274.98,114504
349490.72,394432
194820.06,180000
119863.14,109500
114567.914,118500
188941.16,180000
226187.75,265979
140439.83,135000
144133.98,165500
102592.25,94000
132230.27,133000
129129.21,109900
180186.92,187500
138375.05,151500
393383.94,372500
119120.516,127500
299115.0,374000
