Preds,Values
174471.4,161750
195630.89,192500
62294.836,60000
115125.25,119500
161108.73,140000
221999.0,213500
38073.035,80000
153029.86,139000
98660.37,117500
116998.67,123500
203765.4,204000
151385.56,149500
121464.02,140000
147842.06,150750
118111.664,139000
214988.67,206900
10590.408,76500
226840.33,230000
268445.06,214000
92267.19,110000
166623.94,165400
175473.36,151000
166135.75,163500
157276.36,113000
214402.33,221000
105223.14,155000
166517.98,180000
122161.66,134000
164235.31,172500
172596.72,110000
442884.94,415298
107456.875,85000
205581.25,208900
230330.86,279500
252636.19,248000
180513.45,178900
123996.13,107500
635241.2,625000
228201.75,220000
163186.03,143000
105734.33,117000
196220.08,180000
96993.36,100000
84232.88,109900
170986.14,147000
127760.06,129000
167627.73,228950
160243.0,165500
138750.03,128000
174260.02,133000
242733.38,222500
126443.766,153575
154319.08,126000
129451.3,128200
358647.44,285000
296891.3,325000
141944.98,147000
105057.586,160000
146238.48,136500
141512.08,132500
156670.81,148500
92479.91,103600
108145.58,80000
163224.83,144000
160332.94,112000
122942.734,124000
174731.12,173500
154633.34,150000
155614.64,181000
74083.72,37900
101539.625,124500
425736.3,372500
267641.44,200000
125835.805,90000
161023.17,127000
236919.77,222500
199234.61,163990
189634.12,190000
158603.02,160000
176235.97,200141
145025.92,172000
269970.94,239500
129122.37,137000
170289.7,193000
151282.14,157000
226352.72,319000
229687.6,262280
99999.555,128000
181811.97,180500
136685.23,155000
139993.34,136500
272259.03,361919
241403.67,277500
207216.17,213000
174941.78,195000
156729.31,157000
202768.19,180000
23186.955,91000
449719.0,555000
173372.16,196000
173152.78,170000
221490.1,190000
194625.75,222000
152829.88,159500
196682.2,140000
285183.75,250000
132647.36,104900
142463.11,153000
145507.44,142953
159307.42,170000
114979.04,107000
183902.48,174500
200981.27,195000
418612.97,424870
140412.33,155900
390475.53,326000
101407.07,122000
190570.56,194000
166314.17,162000
168894.22,143000
139419.83,128500
130955.45,131000
160735.17,121500
147973.48,168000
121036.266,148800
201704.55,192000
109726.266,125500
172107.33,117000
249099.42,228000
164501.86,218000
187434.1,183000
151732.78,148000
143128.97,139000
130740.21,145000
177090.3,185000
147151.4,153900
96712.984,106000
482543.88,385000
126060.055,147000
144984.06,154000
98880.5,79000
197535.53,219500
180763.0,224000
135426.5,136500
118496.41,166000
472804.9,501837
286025.97,244400
195962.98,230000
190682.34,180000
188711.06,239000
119704.266,97500
210413.9,224900
134595.19,131500
206045.17,149000
374610.53,276000
310336.6,280000
84713.08,75500
129271.016,115000
137651.64,155000
89733.15,135900
276623.16,394617
229635.7,215000
132495.64,180500
311344.06,239000
178533.69,173000
153806.31,140000
254616.58,225000
87334.42,100000
242156.94,200000
140381.61,158000
174395.98,175000
250078.78,281213
175978.5,155000
215968.94,239000
306047.84,285000
129512.4,113000
125564.99,99500
212277.64,275000
260199.4,307000
205838.4,193000
140635.4,142000
36282.6,67000
195522.34,139000
231183.88,280000
147478.31,165000
123488.33,140000
254511.64,270000
242128.48,274300
144595.23,148000
117978.13,119200
162221.44,122000
275535.75,290000
160522.39,112000
155417.81,110000
185794.23,172400
146937.16,124500
143738.03,139000
112289.19,130250
145889.98,145000
165025.08,161500
149902.38,125000
194514.16,187100
111784.44,116000
243556.16,264561
148368.22,133000
155041.3,139900
100653.41,144000
176284.56,139000
150579.83,140000
203538.3,234000
226270.14,266000
182330.92,194700
223664.1,254000
127175.59,137500
201372.6,161000
161842.33,155000
118972.94,147000
198864.53,241500
135866.66,135000
139981.08,145000
217866.92,190000
201130.17,202665
191569.12,207000
130104.98,175000
110629.82,126000
117687.695,102000
130441.49,132000
487418.9,380000
211178.92,215000
173048.9,168000
89160.92,109500
103505.1,93000
125999.8,133700
114872.48,139000
128381.8,60000
140494.12,160000
182176.8,224900
211171.39,221000
198099.97,181000
180552.03,205000
105456.95,118000
183035.69,184000
133416.94,160000
266105.94,175900
179436.53,179540
112164.42,129000
