Preds,Values
390964.28,325000
204610.16,122000
192618.69,217000
194888.95,212000
197217.47,213490
184751.73,172500
399776.47,315500
166959.5,167000
235855.22,250000
154224.14,139000
109243.01,110000
187260.84,180000
139210.11,148800
106293.914,83000
206222.72,155835
136732.72,110000
111290.71,110000
234196.11,274970
178246.39,175000
86915.92,87000
378912.28,337500
137993.97,135000
246770.98,270000
284327.56,424870
183972.06,145250
213086.05,335000
165850.94,177000
263278.12,240000
195418.95,185000
138577.77,128900
156859.84,142000
91519.055,100000
111297.48,127000
18236.008,67000
285886.4,403000
84456.086,97000
176249.42,158000
208333.88,193500
195010.31,133000
120602.34,139000
99652.57,112000
137972.03,144500
264625.97,242000
217151.72,241500
115657.38,126000
106905.15,90350
45758.62,39300
191793.53,192000
134144.94,88000
119984.586,165500
215109.02,228950
333237.2,372500
224103.28,203000
146083.89,140000
186947.53,157000
111973.97,87000
139907.38,144000
195728.11,196000
412709.88,381000
71779.266,144000
142247.3,138000
148654.72,155000
144350.2,148500
305980.94,374000
71803.4,40000
122548.945,127500
189195.7,185000
263369.3,274900
123138.27,134900
187787.5,189000
181048.95,174000
163979.19,157000
258228.88,275000
133940.11,140000
128663.92,129000
244695.83,180000
151792.23,175000
137664.9,131000
133750.69,172500
171832.03,144000
417666.38,394432
118616.19,119500
98977.98,108000
278592.03,230000
96822.6,150000
117124.49,107000
162287.3,205000
176293.23,180000
120191.88,144000
171588.8,139500
207560.52,227000
161370.67,138800
113349.76,130250
198996.36,181500
116924.22,100000
132856.0,140200
143413.58,189950
197843.1,201000
102970.49,80000
276816.3,254900
164462.11,185000
279590.16,260400
160788.9,142500
177466.0,210000
110121.01,121600
243199.8,284000
217273.92,236500
124466.17,122000
165996.6,192000
291707.72,395000
118825.13,123000
57146.336,86000
324809.1,394617
120160.74,129000
142781.7,156000
114255.375,139000
218521.67,193879
172534.45,129500
130484.31,128500
214293.38,176432
274633.97,319000
220640.27,214000
151182.84,154500
202589.23,84500
122493.96,130000
155581.19,161750
224977.45,239900
155400.2,113000
114606.91,123600
334589.62,372402
78250.88,81000
194322.61,220000
135079.45,102000
209710.56,174000
210275.95,235000
168102.53,165500
261628.81,192000
265212.25,268000
186215.61,210000
177028.47,187500
236456.95,286000
157646.58,216500
198108.08,219500
140868.94,93500
193293.28,207000
203681.98,208300
170399.12,186500
169655.9,217500
87562.74,135000
156329.03,139000
128759.766,125000
59142.617,55000
101289.47,91000
177249.34,137500
