Preds,Values
134942.95,126500
99498.42,103200
131068.055,129000
422960.5,320000
181076.4,190000
256812.31,260000
123161.02,142000
196615.92,215000
119838.99,129000
165942.19,172500
188021.38,197000
217660.5,385000
159915.72,146500
409465.44,242000
214942.03,175000
110225.125,92900
144347.17,128000
288908.7,282922
144240.84,139000
181948.78,177000
145860.3,165000
126040.4,101800
123620.21,105000
103485.47,125000
222160.81,220000
207870.89,204750
162705.67,176000
123316.14,132500
114957.55,100000
131999.36,130000
142919.98,154000
189006.16,181900
121002.125,147000
112689.67,117500
232656.52,240000
114435.63,125500
437436.44,360000
150940.16,147400
162547.94,167900
141484.11,134450
283624.3,225000
99764.69,98600
133938.14,128000
194800.3,190000
109504.46,129000
155045.53,149500
143177.64,141000
200320.86,192000
127665.86,132500
173748.88,183200
126235.07,123000
309037.25,325300
90385.35,129900
175551.8,112000
357923.75,281213
204950.14,172500
143298.52,223500
241178.55,198500
140036.11,167500
94928.82,87000
125102.52,116900
122352.44,112500
132331.34,160000
167166.88,148500
207660.58,176432
162609.89,145250
205556.84,208900
117806.77,115000
144621.27,127000
109591.72,120500
149533.83,153900
154344.62,144152
184387.05,185750
124582.89,139000
151565.0,140000
116420.37,94750
106850.45,115000
177635.39,176500
118346.195,107000
140543.52,159950
114660.16,173733
194317.12,193879
146128.38,138000
200904.61,190000
327696.3,285000
629371.4,755000
213267.1,179600
115616.92,124000
96219.64,109500
147325.1,158000
109270.3,109500
174363.47,153900
126362.59,164500
241944.47,224900
168138.45,165000
128147.26,117000
104832.516,85500
284596.34,265979
199713.17,179200
83820.78,138000
178565.47,172500
146759.03,167000
290137.5,255000
154460.06,145000
117034.56,129500
145955.08,148000
151493.06,135000
195451.3,190000
139672.53,144500
96348.36,80000
233479.92,194500
265987.3,230000
143229.36,140000
35225.934,79000
128352.47,124000
176393.39,142500
146647.1,147000
140573.9,172785
130598.81,124500
107728.445,137000
236336.45,180000
425832.4,337500
164068.28,175000
225122.12,222000
72804.86,80000
103721.03,117500
108597.86,120500
294535.97,250000
241277.88,212000
144425.66,137500
126827.9,100000
188438.47,237500
127197.69,133000
233314.7,222500
276423.56,230000
135118.75,115000
285907.12,240000
139490.08,104000
194912.75,183000
121778.305,112000
186141.72,140000
214513.52,223000
108987.734,105000
291510.3,392500
100584.336,110000
138973.7,183900
139080.17,171000
115839.78,122500
106415.08,144000
53168.523,39300
113550.58,125500
178170.28,250000
234553.52,200500
125069.97,125500
127236.05,119000
165003.17,177500
118184.28,127500
108091.21,102000
36072.75,60000
104941.414,134500
159645.6,178000
208861.78,165400
61219.54,107500
139504.88,135960
162429.81,144000
120884.29,119000
90954.875,37900
65233.992,72500
180704.36,169000
209718.02,160000
317109.56,372402
212052.16,195000
155368.36,153500
149680.08,140000
135374.72,131000
173487.48,187500
246485.66,268000
369467.5,313000
93673.98,111000
192585.6,210000
142221.88,87000
110275.445,110500
243177.56,239000
217633.16,241500
175569.88,181000
134781.3,152000
114049.91,143000
238300.9,227680
172228.52,264561
75179.125,80000
276916.5,297000
305814.5,294000
237936.22,293077
202006.45,143000
169270.11,160000
516724.03,556581
228581.2,212000
407074.16,582933
141678.66,149700
167614.47,181134
124321.234,152000
190163.06,184900
381312.0,301500
130453.96,141000
397698.3,446261
204725.78,224900
195562.88,191000
196413.47,169000
185463.84,216000
124586.63,112500
272581.47,250000
140265.16,156000
71829.7,82000
170508.64,143500
90537.62,143000
265212.5,235000
319123.78,354000
124114.46,127500
94966.57,127000
410907.56,325000
166212.47,144000
261511.28,250000
174497.78,180000
85230.14,81000
184590.34,187000
145138.66,107400
125014.9,125000
240107.45,140000
162186.89,165000
116535.42,79900
194634.19,179540
158167.95,177500
230614.11,340000
159022.03,193500
259391.52,274970
180828.67,145000
144640.45,136500
166878.31,156500
176982.3,171000
134311.62,151400
120297.89,134900
182299.9,208300
133506.23,149900
187834.66,145000
138184.84,115000
285882.06,278000
147772.12,141500
434096.3,451950
159709.92,140000
136114.88,127500
194598.55,274300
170131.62,159000
114705.266,172000
83098.0,150000
259435.38,275000
173586.86,159000
176999.8,178400
344976.06,423000
143785.58,128500
300165.6,319900
42322.17,52500
96087.734,130000
115070.35,139600
101080.42,125000
218796.27,157000
151495.53,143000
178883.42,168500
112251.46,79500
139019.1,170000
273272.62,317000
211167.83,267000
235887.89,200000
288419.6,315000
113078.016,143750
372231.62,305000
37561.906,60000
187811.72,185900
153874.61,128000
210213.75,197500
166406.31,110000
524880.1,386250
126266.7,154900
154458.47,99500
45111.04,35311
179105.5,197500
129662.71,107500
161362.19,179400
206644.69,215000
295178.6,250000
218996.03,226000
221165.95,212900
93252.97,141000
