Preds,Values
148210.88,127500
256529.11,238000
221828.42,230000
202093.58,212000
99792.37,75000
205854.72,200000
95586.555,79000
146135.95,157500
226415.77,248328
184889.16,213490
126757.5,109900
314573.66,451950
263230.2,200000
154694.92,135000
184580.67,226000
117853.75,84900
191314.62,203000
113481.95,97000
282259.53,270000
226456.33,282922
124868.65,135000
273162.88,295493
133300.75,155000
123491.875,79500
174638.97,140000
231736.3,250000
97496.484,100000
135564.75,160000
137739.78,145000
181874.53,169000
176030.34,231500
153465.34,140000
147663.31,129900
97878.89,115000
104050.6,102776
90894.18,95000
301522.28,240000
344692.03,319000
281395.8,320000
113621.39,109900
121431.09,135000
246022.16,275000
118210.43,130500
194526.9,187500
191187.17,202500
204618.34,192000
315431.66,258000
152469.81,123000
101887.23,103600
151256.62,141000
228592.62,189000
240706.5,270000
176539.12,180000
172812.92,152000
300647.88,255500
111651.61,125000
115417.96,90000
214945.03,179500
114131.05,100000
96951.46,84000
110661.23,100000
83605.5,133900
201251.42,178000
157215.44,195000
61161.027,91000
119315.266,127000
263646.6,269790
185495.16,176500
332364.2,228000
345431.5,287000
195837.56,248000
340259.47,336000
295764.56,348000
162466.61,144152
150604.92,152000
105876.055,80000
66281.21,80000
124489.11,135960
246936.86,274725
139628.55,135000
148454.19,128000
134046.36,118500
108952.984,119500
281346.2,311500
197869.44,165400
109024.695,94500
201411.22,173000
127043.73,133500
126048.484,144000
97944.375,135000
121792.68,131000
226754.62,271000
139809.45,158000
145638.33,151000
310255.88,239000
120731.82,102000
236996.67,244600
127818.66,143000
336211.84,345000
200411.78,164990
114478.33,125500
219658.2,277000
255219.89,250000
164903.53,187500
50934.598,67000
153447.95,157000
131776.5,129000
286863.9,280000
121503.67,136000
141034.88,136500
126172.97,110000
105346.6,86000
169791.77,152000
149151.67,147000
275912.78,249700
195955.05,215000
108622.836,109500
133621.12,189000
132132.55,147000
194233.94,207500
201830.66,217000
162949.1,141500
128740.84,153000
127641.79,123500
153342.39,168500
143199.7,156000
133231.7,91500
167911.53,194500
225367.7,193000
416438.8,350000
390243.72,402861
287861.66,230500
105876.29,108480
226897.78,233000
143065.17,176000
317400.2,277000
53096.082,144000
209273.88,221500
133366.05,133000
184743.03,190000
212043.11,174000
136669.8,140000
214227.02,231500
551446.9,755000
117264.98,125500
159645.75,179900
479428.7,410000
118493.9,153575
77830.445,86000
90008.125,80500
116681.31,116500
176042.8,155000
237489.14,271900
139248.72,126175
149475.72,172785
136814.03,101800
78411.82,91000
82524.58,35311
185499.89,187000
157780.19,151500
122279.125,147000
167583.98,180500
294996.22,340000
183840.8,192500
92217.21,91300
127559.83,115000
110653.04,118000
128723.484,163500
208139.66,227000
134190.42,127500
124323.47,136500
123099.72,120000
196346.16,235000
176997.48,176485
116889.93,105500
169695.19,178000
285825.88,147000
129051.39,158000
298978.03,262500
180464.22,197000
107823.39,107500
285339.2,340000
112521.35,83500
110635.09,160000
123284.3,116900
470270.16,345000
204334.84,246578
32527.61,120000
125480.914,135000
107262.96,90000
223606.97,215200
158848.17,157000
323347.78,325300
90032.375,81000
372521.8,335000
147280.72,147000
176165.66,235000
194543.72,206000
50954.234,61000
175395.58,175500
136613.67,161750
223996.77,224000
235443.78,179900
106651.41,100000
125492.79,132000
193479.12,194201
203570.88,224900
456957.38,402000
109623.58,122900
130808.3,148500
237111.69,261500
117921.71,92900
219346.64,192000
150197.11,135000
152414.83,140000
109050.586,60000
149496.39,162500
187745.53,175000
45040.535,60000
249433.3,311872
166104.66,160000
146647.22,131500
124378.766,128900
183002.92,179400
64055.547,92000
266374.8,197000
202608.48,198500
271540.44,328900
134213.81,179000
254948.36,228500
122692.48,87000
129643.266,108000
141969.3,200000
139964.02,171500
110779.99,129500
123766.305,156500
193693.27,155000
184907.5,178900
148487.02,217000
115828.695,111000
191153.67,179200
180437.97,185000
298518.78,265000
74334.86,55000
125254.67,175000
156308.2,155000
152302.9,139000
210573.69,185000
125408.445,154300
199591.66,216000
53882.24,85000
166497.22,193000
176183.33,138887
353304.53,412500
258258.52,335000
183738.6,164000
135838.47,130250
146447.16,145000
183737.73,145000
173926.48,143000
196742.16,194000
138358.8,130000
167757.17,181000
114227.23,62383
446161.06,424870
101476.48,179900
192404.67,202665
254032.16,239000
125969.26,159500
145259.81,153500
548274.8,745000
136596.78,143500
235226.22,189000
271032.6,214000
173348.88,206900
142537.02,152000
247352.69,219500
103033.29,82000
314041.4,302000
124611.82,125000
102796.19,153500
195570.72,165000
308010.38,242000
304969.47,306000
191155.53,214000
142020.23,147000
116153.266,113000
129575.9,124500
359609.6,305900
145827.34,128000
324084.03,171000
174545.66,135000
153962.3,124000
181352.66,191000
147679.34,175500
126753.64,144000
149461.03,143000
235363.19,287000
186401.19,168000
117852.22,123600
129015.836,128500
270655.16,243000
114411.67,104000
96169.26,91500
165698.77,176000
121077.6,98000
169764.2,200624
114546.41,126500
154721.55,141000
223190.56,392500
144847.77,145000
181354.2,188500
323649.94,325000
210398.64,182000
187240.36,230000
268092.16,268000
302723.4,248900
358571.97,370878
342417.22,377500
115064.84,128000
184275.69,185000
121232.37,128000
161447.17,170000
135673.33,175000
181714.1,184000
250111.08,220000
182973.19,171000
280387.9,232000
351181.06,302000
209149.81,176000
366868.9,315000
141808.66,174000
167502.83,173500
130532.33,126000
143002.33,135000
152588.05,160000
101242.086,110000
248194.6,297000
101878.65,140000
298623.88,341000
193167.42,168000
139229.03,119750
134590.31,142500
171637.4,133000
102361.086,85400
160094.22,140000
95709.445,34900
136377.56,117000
115622.79,153900
129825.69,133700
164853.2,184000
246867.38,250000
92863.8,68400
194025.48,179000
108255.14,121000
215562.58,255000
259569.02,207500
182732.55,219500
93743.94,105000
220355.7,207500
173272.89,226000
198912.12,240000
227031.92,240000
107734.766,130000
176691.78,185000
97727.7,84500
122987.19,135000
185910.34,213000
147826.27,207500
151248.72,145000
182807.88,168000
56282.332,82000
137446.53,128000
200412.44,200141
105514.016,83000
157920.36,140000
163775.73,151000
51203.133,76000
171535.86,196500
113190.65,127000
143376.88,156000
179198.22,201000
175814.03,132000
312927.97,285000
283401.9,290000
449199.22,625000
150800.38,160000
103284.48,135000
134105.62,118858
231009.9,236500
209405.84,199900
182314.9,220000
70418.48,40000
294682.0,250000
171990.12,190000
252554.34,235000
104130.336,104900
147074.31,155000
428413.25,285000
190622.88,194700
165912.14,187500
147523.88,140000
302620.97,281213
186198.1,159500
219859.64,237000
111403.445,116000
103614.336,122500
119698.625,145500
117892.48,96500
167467.14,200000
158137.45,170000
125302.4,150000
257275.67,239500
229610.12,230000
167005.34,144500
157551.42,120000
146214.8,162000
131946.17,158900
174236.45,167000
68553.8,119000
184995.94,184000
197546.86,176432
138830.28,165500
212915.28,215000
161750.16,164000
179405.5,155000
159303.88,179200
325481.88,325624
98251.87,110000
117788.41,127000
114845.31,110000
118550.16,124500
185027.16,208300
219559.9,263000
159603.23,163500
222607.55,227000
465570.84,160000
174835.6,171900
160263.27,185000
127661.15,139000
231581.95,251000
159040.8,154000
194773.38,260000
110222.78,79000
191971.19,181000
205408.88,210000
184526.45,164700
204378.69,140000
87770.92,115000
174653.86,173000
154860.75,176000
203801.73,167500
104543.695,88000
137111.48,148000
113803.58,107000
151305.31,138000
229910.95,188000
189557.77,181000
152988.83,134000
66762.46,76500
136119.7,155000
317512.44,283463
200975.55,203000
188172.44,148000
143832.83,121500
120070.28,138500
135248.75,137000
186692.14,197500
242250.45,210000
53627.926,100000
187763.78,241500
113546.55,124000
105646.62,117500
73495.85,82000
363626.5,386250
123020.95,112000
190404.83,179000
181810.05,215000
247465.44,250000
96977.4,139400
201660.48,207000
120559.91,132000
171070.28,168500
121517.375,102000
218282.08,200500
106132.1,117000
147800.48,210000
109445.51,124000
112228.28,112000
150825.44,167900
281097.7,271000
150592.66,193500
139672.67,133000
172948.83,149000
330024.88,369900
177399.48,177000
171215.83,173000
98344.55,88000
188864.72,210000
117938.59,133000
134979.14,123000
360178.28,360000
194066.0,224000
291396.1,225000
271197.7,237500
151471.84,173000
390934.06,465000
116207.42,121600
170831.19,157500
115841.82,131000
89439.99,101000
136397.67,117000
423779.78,582933
180166.94,158000
287787.22,255900
112921.33,119500
212671.28,213000
262679.97,260000
192415.81,216500
155942.48,112000
138180.98,214500
118321.54,129900
66908.94,79000
195490.75,219210
241459.92,275000
98603.27,100000
125790.35,142000
244334.22,240000
302238.66,374000
