Preds,Values
141748.23,126500
123526.0,103200
126168.22,129000
229884.92,320000
211088.36,190000
250161.81,260000
130916.34,142000
204090.0,215000
135888.66,129000
183329.55,172500
252852.19,197000
327130.1,385000
178717.98,146500
293766.5,242000
171637.48,175000
128205.05,92900
145257.73,128000
252968.69,282922
108874.18,139000
193008.42,177000
162528.67,165000
106218.7,101800
154461.9,105000
89070.93,125000
178750.08,220000
246970.95,204750
154989.69,176000
150436.02,132500
166783.78,100000
117553.42,130000
124339.53,154000
178666.48,181900
133596.44,147000
102979.43,117500
212153.02,240000
118278.15,125500
344873.75,360000
140666.81,147400
151421.92,167900
151756.78,134450
240394.45,225000
126408.77,98600
128290.26,128000
193407.03,190000
97582.12,129000
152137.52,149500
142931.53,141000
233583.98,192000
125516.5,132500
175869.27,183200
117798.6,123000
261784.89,325300
111055.56,129900
163455.44,112000
257358.47,281213
208070.62,172500
189657.97,223500
189294.22,198500
109629.305,167500
108980.96,87000
111062.586,116900
136129.11,112500
118745.34,160000
186634.84,148500
188406.53,176432
169173.36,145250
210021.52,208900
115410.79,115000
131529.89,127000
126436.625,120500
135380.22,153900
138880.84,144152
204117.14,185750
123866.19,139000
166834.05,140000
129368.2,94750
106222.35,115000
206484.64,176500
87315.97,107000
132973.75,159950
107964.23,173733
205793.7,193879
137861.8,138000
190700.69,190000
280715.4,285000
698786.3,755000
189810.78,179600
135018.19,124000
108490.46,109500
110799.07,158000
136453.22,109500
200627.42,153900
61379.81,164500
229580.16,224900
152576.98,165000
161868.14,117000
97601.26,85500
287764.12,265979
198722.22,179200
144069.16,138000
187306.38,172500
176569.16,167000
298713.28,255000
170357.52,145000
106124.68,129500
147818.7,148000
140292.12,135000
221305.4,190000
133275.14,144500
121431.94,80000
215356.05,194500
310982.88,230000
159969.03,140000
99986.27,79000
90142.42,124000
127630.766,142500
139916.1,147000
191124.1,172785
129207.56,124500
110028.12,137000
237418.84,180000
330786.5,337500
179960.11,175000
152539.16,222000
73752.8,80000
118608.15,117500
121782.26,120500
254491.19,250000
179046.0,212000
139319.44,137500
96999.22,100000
207669.9,237500
96720.83,133000
233141.64,222500
222333.16,230000
99724.33,115000
287938.34,240000
183863.38,104000
143820.98,183000
122754.21,112000
175479.11,140000
242002.62,223000
105386.945,105000
277420.97,392500
78344.484,110000
156342.9,183900
156050.66,171000
110730.45,122500
158557.88,144000
113980.95,39300
68613.38,125500
186289.39,250000
282467.44,200500
114872.23,125500
84462.914,119000
191318.31,177500
116901.61,127500
101194.58,102000
69686.87,60000
124089.27,134500
198577.12,178000
163869.53,165400
79040.44,107500
116280.016,135960
159518.1,144000
103231.19,119000
107782.68,37900
99601.62,72500
208690.61,169000
191615.34,160000
262329.06,372402
213589.1,195000
136273.36,153500
138197.98,140000
115623.08,131000
255826.25,187500
294691.44,268000
285456.28,313000
128246.31,111000
229972.28,210000
129465.836,87000
151249.94,110500
268637.44,239000
181036.83,241500
199785.97,181000
163221.33,152000
118352.266,143000
188186.08,227680
315933.56,264561
68308.875,80000
258902.9,297000
258281.77,294000
312160.72,293077
195242.39,143000
179721.73,160000
415173.72,556581
244544.52,212000
419184.75,582933
173311.36,149700
208372.47,181134
150780.31,152000
170423.58,184900
325470.2,301500
143775.55,141000
483850.16,446261
227356.17,224900
210246.06,191000
137976.16,169000
218948.64,216000
124550.016,112500
220110.11,250000
148007.83,156000
77343.58,82000
149993.69,143500
124289.41,143000
232556.11,235000
302004.7,354000
121951.46,127500
159403.42,127000
293473.88,325000
203294.62,144000
204769.17,250000
217773.1,180000
86305.24,81000
202312.34,187000
119548.91,107400
139699.11,125000
186427.73,140000
161802.78,165000
109120.63,79900
158208.95,179540
164558.34,177500
216325.48,340000
152653.83,193500
227347.77,274970
116331.164,145000
137589.62,136500
149045.95,156500
160202.34,171000
191752.28,151400
103482.17,134900
163557.98,208300
134975.03,149900
162511.81,145000
124026.16,115000
263152.66,278000
156469.11,141500
393226.72,451950
151396.19,140000
158123.08,127500
217603.7,274300
146121.62,159000
154114.72,172000
179899.56,150000
257137.61,275000
172816.28,159000
170973.83,178400
295037.84,423000
139464.97,128500
310207.25,319900
60056.98,52500
130029.31,130000
199674.42,139600
127415.38,125000
267829.38,157000
138327.47,143000
175578.34,168500
121085.18,79500
151982.4,170000
253872.95,317000
287029.0,267000
244317.08,200000
495293.25,315000
143594.97,143750
442694.84,305000
68488.8,60000
218724.12,185900
130569.53,128000
177269.08,197500
128711.45,110000
572842.2,386250
113855.13,154900
119830.8,99500
87882.61,35311
177743.0,197500
131806.33,107500
167032.73,179400
245562.12,215000
267958.28,250000
201710.14,226000
232550.94,212900
87348.79,141000
280993.25,295493
250912.55,189000
140560.14,118500
233728.92,192500
164198.05,187500
203908.31,222000
136736.12,150750
161931.0,150000
135921.12,118000
233791.44,250000
156690.48,160000
271499.38,316600
104926.58,128000
107015.98,162000
104746.58,103600
143822.4,155000
279723.0,359100
87453.1,130000
135075.42,60000
140426.02,142500
178654.97,214000
134954.0,136000
344203.97,385000
217561.62,214000
135655.3,128500
240304.2,232600
236503.72,239686
438473.0,380000
175662.75,122000
252356.58,307000
144536.1,171000
143560.06,115000
125216.29,137500
240956.33,227000
206175.77,214500
123915.016,164900
194120.23,152000
