Preds,Values
131631.34,126500
94775.87,103200
109699.125,129000
252897.12,320000
183750.83,190000
231213.88,260000
121179.1,142000
196596.95,215000
145593.02,129000
157011.69,172500
234854.23,197000
482898.47,385000
165152.92,146500
284175.75,242000
184382.08,175000
105853.4,92900
125194.01,128000
190273.03,282922
123035.2,139000
157427.78,177000
158016.97,165000
103810.695,101800
118382.96,105000
77167.79,125000
164239.36,220000
200870.58,204750
173822.6,176000
120310.59,132500
135606.28,100000
120403.69,130000
139203.03,154000
178129.06,181900
135022.23,147000
105867.47,117500
230839.88,240000
125040.81,125500
333814.12,360000
144755.83,147400
153851.16,167900
139992.53,134450
273529.94,225000
126712.67,98600
128137.45,128000
182023.02,190000
139921.33,129000
123267.36,149500
144503.66,141000
203309.81,192000
117623.086,132500
175386.5,183200
101982.13,123000
357016.0,325300
110586.47,129900
179723.67,112000
263752.6,281213
198124.19,172500
196645.34,223500
136911.03,198500
160466.36,167500
102550.79,87000
130685.45,116900
115757.07,112500
133044.23,160000
158467.38,148500
199432.05,176432
160864.89,145250
172820.77,208900
102364.836,115000
166934.19,127000
125438.89,120500
154635.17,153900
136374.36,144152
188093.08,185750
118503.08,139000
183701.98,140000
129941.51,94750
118363.41,115000
211475.23,176500
114803.76,107000
138627.78,159950
139062.78,173733
215343.42,193879
152834.55,138000
177047.72,190000
341804.9,285000
746885.0,755000
212958.73,179600
163582.2,124000
100483.27,109500
115125.92,158000
117799.71,109500
158549.86,153900
140289.14,164500
224973.34,224900
157988.36,165000
129162.86,117000
99264.0,85500
246988.56,265979
210554.1,179200
121127.734,138000
172838.11,172500
174907.6,167000
291477.4,255000
150708.5,145000
136612.47,129500
140573.56,148000
138384.12,135000
218515.31,190000
132681.45,144500
121998.516,80000
179106.12,194500
266485.2,230000
147396.4,140000
57795.387,79000
121544.305,124000
154677.19,142500
119968.6,147000
204305.83,172785
130854.734,124500
134817.47,137000
262184.6,180000
384535.7,337500
169546.08,175000
224650.16,222000
76852.13,80000
114586.555,117500
104053.66,120500
279677.62,250000
142913.33,212000
151280.12,137500
120827.266,100000
182261.58,237500
122287.77,133000
209619.92,222500
242715.23,230000
94257.37,115000
253890.56,240000
131637.81,104000
187197.56,183000
93410.0,112000
159136.1,140000
211448.55,223000
91684.13,105000
252679.97,392500
109270.945,110000
126932.48,183900
121375.85,171000
119601.45,122500
137161.86,144000
112001.0,39300
121912.25,125500
194989.22,250000
276102.2,200500
106341.02,125500
125946.81,119000
181995.44,177500
154094.03,127500
96130.97,102000
88760.78,60000
138005.53,134500
168056.61,178000
194764.48,165400
162399.44,107500
125762.63,135960
135411.36,144000
87362.65,119000
94239.09,37900
122617.42,72500
179572.33,169000
115078.17,160000
263032.1,372402
188706.62,195000
133306.0,153500
154405.83,140000
102843.58,131000
258453.97,187500
271848.12,268000
259270.25,313000
114865.82,111000
242042.52,210000
123485.4,87000
121101.15,110500
206040.3,239000
179064.45,241500
182701.38,181000
149523.83,152000
127834.914,143000
216468.64,227680
292194.6,264561
78395.96,80000
273424.28,297000
211045.77,294000
285575.72,293077
166894.92,143000
164096.88,160000
538978.0,556581
225393.52,212000
565151.7,582933
152562.97,149700
155680.5,181134
124351.86,152000
157934.9,184900
300448.2,301500
123560.56,141000
380129.84,446261
205684.08,224900
188270.56,191000
160142.3,169000
192495.27,216000
121206.68,112500
270942.47,250000
147314.25,156000
20235.012,82000
131972.7,143500
89181.41,143000
185282.84,235000
284993.72,354000
111265.93,127500
145119.02,127000
251046.34,325000
153234.98,144000
