Preds,Values
135567.45,128000
287650.03,392500
337653.2,315000
120980.32,130000
142623.56,131400
165111.4,165000
173835.73,180000
217696.69,216837
237756.08,243000
229764.33,242000
226376.2,200000
127058.25,131500
292616.03,375000
101696.89,100000
174138.45,189000
110614.07,108000
159067.66,171900
206933.89,210000
268052.8,258000
179534.34,176000
250961.38,201000
139166.56,129000
212673.11,182000
127241.01,107500
218408.78,214000
116844.94,107500
269685.56,282922
149203.88,135000
138240.12,166000
223687.62,190000
109544.25,79000
156991.67,164500
118461.7,119500
326465.97,295000
150582.14,157000
96969.266,82000
138714.23,138500
146582.56,160000
283621.47,340000
103477.164,107000
131941.95,112000
368951.03,325624
218370.27,212000
249499.84,217000
166808.73,196500
191081.38,201800
215366.44,213000
195173.61,224900
241006.95,229000
183102.2,200000
181541.0,181000
145203.73,150000
325088.53,310000
84087.336,79900
181116.14,181500
143738.97,140000
191633.73,207500
235574.98,239000
106917.47,123600
132788.58,104000
136941.5,155000
273968.6,239000
389982.3,402000
176422.31,173500
172843.39,171000
151308.16,157000
104017.125,119000
405542.6,381000
182391.61,188500
175108.25,207000
148657.88,141000
125404.14,129000
120263.41,135000
140403.27,154000
206104.56,187500
155650.89,164700
218204.25,194500
275274.06,255000
308429.88,290000
201996.03,208300
243697.5,244000
118227.97,110000
210063.28,169000
183675.66,180000
127499.87,105500
161786.08,176000
303711.28,303477
111668.57,106000
120223.49,108000
102137.32,72500
150109.66,134000
143570.73,150750
78438.1,112000
75126.555,108500
224348.28,239000
95938.18,100000
115124.87,107500
183080.0,200500
149798.14,139400
138124.16,161000
156269.55,165500
155327.64,172500
154301.97,163000
183076.03,745000
142004.77,139000
191732.44,196000
123421.2,124500
187193.73,181000
148733.78,136905
223402.73,227875
157475.14,176500
323884.34,336000
116166.94,87000
66101.0,80000
179510.38,193000
264185.2,235000
62003.902,60000
175623.47,181000
224294.17,241500
398215.4,465000
124164.45,114500
136663.2,127000
328762.94,305900
82190.64,84000
188597.52,195000
217449.8,275000
266332.22,275000
235639.78,263000
126184.445,134900
122793.16,142125
106734.016,141000
158620.89,143000
425745.84,556581
169797.22,135000
109961.35,112000
173479.36,185000
216756.33,250000
171529.31,190000
136939.14,133000
103358.41,98000
141585.52,155000
171419.86,160000
238713.33,233170
276554.8,281000
112818.55,111000
155297.48,156500
104305.6,105000
176296.23,183200
354049.44,305000
182415.6,171750
233763.33,257500
141907.84,139950
138865.53,135000
147533.28,153500
331239.28,374000
128532.234,149000
183993.12,168000
268541.16,315000
124592.08,135000
99912.95,110000
118200.91,129000
145524.14,153000
372237.62,395192
143401.27,132000
152977.03,148500
239008.89,252678
136290.12,135000
344113.8,274900
195358.1,193879
128207.11,145000
144787.6,156000
124477.87,119500
153096.5,145000
152792.02,189950
222240.64,192000
177721.47,187500
241579.75,242000
471100.66,582933
220043.16,220000
210036.48,235000
164262.98,122000
206430.3,230000
84721.0,68500
161743.77,223500
132838.89,90000
125757.6,105000
131050.89,137500
153663.72,155000
404404.56,423000
160052.52,162900
254988.02,263435
228093.53,202500
104583.984,103200
95763.24,88000
296085.7,385000
114738.016,117000
167832.81,178000
173288.27,201000
107482.9,119000
136901.69,188000
155388.33,137500
104055.805,82000
85203.36,86000
214591.94,201000
146167.66,170000
140607.47,140000
246326.75,222500
203739.62,183500
138548.78,153500
161487.22,145250
113558.42,122500
184458.7,176432
265672.66,251000
70834.26,34900
225131.03,184000
181374.75,174000
214377.19,213250
85206.72,40000
92541.34,110500
146827.48,144000
197823.88,205000
280388.0,227000
137307.45,145000
97677.12,87500
121560.17,115000
186254.66,188000
134468.11,137000
132010.12,128500
104178.625,109900
329322.75,285000
272081.56,232000
146146.1,142500
122314.15,100000
157959.31,180500
139244.44,148000
211367.9,191000
134494.97,147000
156706.08,149900
88631.94,86000
111986.2,110000
184331.02,173000
102406.86,91500
130265.27,155000
189569.19,213000
182324.17,173000
208168.52,230000
137063.61,135000
84960.69,88000
142214.58,144500
345107.72,335000
133241.48,109000
226985.25,272000
298951.1,245350
129065.35,97000
245484.05,272000
184201.94,161000
133231.75,129500
230812.97,262500
126092.51,131000
111378.52,125000
224956.78,239000
138844.67,159500
120036.57,127500
247330.83,325000
154896.47,146000
211513.89,204000
124260.4,110000
179020.47,159895
312714.56,340000
174737.17,176000
123146.16,115000
273431.75,268000
274384.1,270000
198379.69,259500
204687.38,219500
143170.89,129500
145011.83,149350
299726.75,319900
163779.22,158500
162867.66,186700
332211.9,287000
97524.01,106500
312590.06,290000
91462.24,82500
188182.11,186500
137166.92,136000
114902.125,130000
229173.47,198500
168761.97,197000
203063.27,172500
358890.56,377426
97240.47,118400
134623.1,118964
180211.64,169990
176986.86,178000
309191.56,265000
150546.62,144152
112428.52,109500
100179.83,85000
193882.98,199900
183720.31,169000
138936.38,140000
229154.16,222000
233993.64,222500
196934.75,188000
157767.33,205000
314977.06,313000
150309.69,148800
132483.27,164900
105646.41,90000
211367.9,213490
155577.73,168500
118464.234,129000
188940.73,205000
192000.8,211000
93996.4,92900
406608.25,385000
107543.266,121600
147718.08,154000
199333.3,231500
144726.97,150500
114318.61,119000
131382.67,118000
132218.56,152000
71664.234,37900
249289.45,239500
146444.19,146000
178527.38,185000
179052.05,187500
206620.81,220000
152944.3,145000
136641.38,135000
267585.88,267000
193084.55,207500
141879.73,140000
420057.3,466500
135628.8,134500
141445.6,162900
241622.02,219500
353644.2,283463
118481.31,127000
112345.766,110000
184378.4,179665
79176.96,81000
224794.25,261500
159449.89,178400
134746.88,164000
109600.51,88000
162992.56,175000
202968.92,215000
109056.45,119900
129985.06,132500
424947.62,315000
123151.65,123000
120350.414,136500
197725.98,172500
256982.27,335000
279665.88,290000
244853.69,253000
308647.94,318000
167508.94,179900
509249.4,386250
320043.2,281213
87887.14,120500
223775.3,240000
120363.625,118500
188963.67,217000
186826.55,193500
221720.12,235000
250471.02,301000
402228.28,475000
122267.8,119500
147594.22,135500
133206.75,149900
112955.04,55993
121477.59,128950
174812.02,175000
153934.33,164000
190325.06,155835
393758.9,625000
137986.28,124500
143088.88,107000
144759.53,124000
101128.67,79000
141505.92,134000
273389.88,266000
150126.47,151400
131334.05,139000
168287.27,174000
215119.77,169000
313611.56,275500
181484.16,165000
137400.4,143250
116025.64,105900
132380.84,101800
149394.22,175500
194794.75,755000
171715.62,207500
95227.79,90350
124134.1,133000
212340.97,248000
174590.17,173000
127433.3,145000
159199.84,162000
167349.05,184000
199609.81,279500
131374.45,133900
335290.06,255500
162600.5,210000
398148.84,438780
145170.6,134450
89399.53,100000
187200.47,174500
85449.4,52000
112662.984,122000
273379.66,359100
140646.1,118500
150110.27,115000
136374.61,133000
121053.12,104900
127761.12,118500
215559.27,167500
165318.98,183900
231349.08,230000
146994.77,135000
212556.36,194201
241800.45,238000
194407.53,206000
237735.86,250000
188557.45,170000
174640.4,185500
156932.78,168000
178900.45,179900
167450.75,256000
88896.91,100000
284603.4,235128
108130.75,108000
135042.58,163500
107478.3,128000
161913.2,154300
207985.28,211000
142070.88,152000
245301.08,228000
269236.4,268000
276562.03,200624
184275.83,194500
127816.555,128500
212447.86,230000
181065.83,189000
135100.89,140000
185155.61,177000
128731.2,106500
396137.72,253293
132333.94,130250
82331.73,135000
258662.31,236500
147954.45,173000
121861.414,141000
372004.7,350000
109902.94,109500
177295.23,178000
242536.88,232600
178878.0,178000
232009.23,245500
150850.03,179900
186216.62,208900
191123.6,226000
163137.08,159500
144267.67,135000
116175.83,117500
211556.58,260000
141168.56,144000
128164.695,127000
119785.78,116900
154600.83,165000
212855.14,194000
147156.72,175000
231166.34,222000
266095.97,260400
149188.86,151000
152320.72,175000
212849.11,392000
192215.78,187500
130814.16,135960
337219.34,147000
103680.62,84500
238254.23,280000
60098.895,81000
180980.69,206900
187921.67,163990
101733.87,91300
178320.84,180000
142425.03,125000
324052.88,348000
99939.016,94000
212942.1,260000
161357.62,167900
109513.42,129900
211367.9,181000
186922.39,185000
114496.555,89471
159266.11,179400
139914.94,132000
187461.56,215000
153811.56,167000
126665.73,160000
173270.39,167000
124126.98,125000
136632.48,130000
461777.4,485000
209102.2,203000
116456.78,125500
205301.77,202500
135545.34,119000
135946.97,142600
104432.586,60000
212325.17,214000
130128.32,138500
135260.9,128000
167441.0,180000
210914.4,215200
295761.2,320000
349026.5,320000
166244.4,180000
318073.12,228000
94458.95,80000
174975.08,158000
215627.14,199900
240987.48,250000
135560.81,134000
149349.1,160000
112269.39,108480
130322.734,116000
267129.2,345000
213687.64,227000
211795.31,194000
130727.31,93500
146765.08,148000
210240.69,213000
137914.45,157500
178877.64,185000
124116.26,127000
131760.64,137000
203933.98,160000
128683.63,147000
149888.97,100000
343141.3,394617
151490.17,161500
171274.78,156932
175025.39,179600
130858.97,157900
162211.77,188700
194041.86,187750
119955.305,130000
124920.11,134900
150469.22,140000
155363.94,149500
170567.81,168500
193074.98,225000
119223.17,119200
100465.25,107000
156639.02,155000
137379.86,158000
198553.33,200500
73331.97,67000
80903.76,100000
196743.31,202665
145704.0,132500
156523.12,149500
149739.75,158000
119480.695,103600
243226.86,214000
253313.88,255000
177094.75,239000
133106.42,137500
229541.7,271000
156010.31,162000
134066.22,160000
365414.1,337500
120782.55,120500
157577.42,143500
319975.2,361919
201713.08,221000
180873.78,187000
