Preds,Values
124317.87,108000
228264.12,203000
124515.42,123000
44825.457,86000
105126.016,112500
103736.78,108480
95897.93,120500
214447.81,204000
115535.68,124000
273809.34,209500
168993.84,275000
89224.586,106500
82032.266,75500
272062.9,252678
166151.56,183000
188722.73,194000
213022.52,201000
305828.9,335000
145861.97,149500
73964.875,61000
121823.82,145000
206162.05,207000
238432.4,239000
149472.38,197500
163884.31,193879
534563.9,625000
110560.99,118500
108101.29,120500
122679.59,133000
108523.65,112000
276853.44,241500
409641.75,337500
140856.88,139500
303312.9,239686
105655.24,124500
216810.22,192500
118399.695,125000
142387.22,145500
94233.84,55000
141121.16,118500
174319.98,174500
234554.55,171000
89167.26,96500
291702.56,215000
321574.9,255500
176583.16,165600
555683.56,380000
87856.945,135000
273466.84,260000
197682.2,236000
265831.84,265900
234961.67,254900
296447.88,277000
122766.24,66500
159027.95,143000
105510.17,132000
245930.58,227000
224496.2,208900
306386.56,230000
151680.67,181000
225508.88,234000
192305.23,161000
174956.47,180500
112785.54,124000
146430.92,145000
220750.88,205000
163566.94,112000
196317.48,179600
152970.88,157000
209872.64,290000
132698.78,140000
241530.9,207500
259101.23,202900
180079.47,162500
203010.0,181000
101529.82,120500
116216.414,109900
67143.336,123000
129657.805,132500
193201.48,184000
285464.6,281000
142895.66,148000
177935.72,192140
100875.73,100000
233007.45,230000
191531.86,227680
114723.82,132000
184269.73,194000
147339.69,180000
133918.23,171000
149539.48,127000
193538.42,185000
217496.28,220000
118077.914,128000
217912.36,269790
104283.984,123600
185992.27,210000
185792.11,185000
201287.5,236000
137367.02,147000
165731.55,113000
174155.3,190000
79120.98,112000
85328.86,82500
156532.73,151000
167345.97,185000
87712.14,128000
127534.58,144500
205697.89,250000
207696.7,201000
117574.16,137500
140537.53,179200
339619.16,306000
133010.92,155000
136536.19,153900
106409.27,93000
162854.05,159000
77670.48,102000
169551.33,173000
135365.3,134900
102870.88,122500
241096.53,222500
100068.695,100000
102284.945,127000
162599.58,140000
168038.55,153500
186754.48,205000
217961.39,199900
185569.97,206300
93570.6,91500
164063.94,180500
165852.39,112000
107163.086,130500
157800.64,155000
201858.28,217500
249862.83,250000
136861.1,116000
145090.12,155900
205275.75,225000
383401.16,423000
164852.97,177500
131519.36,139400
144057.73,137000
184572.16,178000
203877.06,226700
97558.87,90350
127629.016,89471
257817.56,251000
198953.88,190000
147302.42,179400
145877.0,118858
128836.305,120000
226034.17,200000
306422.9,270000
135630.73,154300
202363.62,167000
175010.52,115000
166774.72,165000
325400.03,200000
208460.64,143000
189488.28,181000
156198.12,142000
134420.16,142000
124892.414,120000
209180.12,191000
108049.71,137900
426512.97,290000
114764.02,125500
127406.67,155000
156211.17,137500
123795.25,127000
142649.17,134450
168509.38,206000
199894.58,171000
77240.67,92000
135827.86,124900
107993.23,106250
174455.56,145000
215309.3,229456
43993.37,85000
178024.38,183500
240549.48,239799
146176.77,122000
204920.64,200000
138226.4,161500
298543.88,367294
363043.94,318000
281725.8,311872
182042.8,129900
164968.36,140000
135550.25,136500
106427.22,105000
261707.55,301000
136489.34,115000
117320.445,115000
190145.23,82500
113930.52,115000
165640.31,140000
118135.28,130000
284277.75,233230
157054.61,171000
124150.05,109500
187391.48,196000
182896.06,185900
205204.4,223500
57407.164,78000
166727.47,188500
92906.54,114504
335569.0,394432
209746.88,180000
120327.516,109500
95333.625,118500
164052.38,180000
226616.66,265979
166877.77,135000
174559.42,165500
92382.11,94000
132864.25,133000
125422.53,109900
197589.52,187500
155588.8,151500
313629.2,372500
117129.91,127500
258976.6,374000
191076.56,200000
123919.99,130000
166373.64,185000
130147.48,125500
138727.53,121600
130097.37,135000
286602.66,275000
101212.8,111250
157386.72,160000
118056.445,129900
143540.38,160000
41419.6,34900
153430.36,175900
134214.05,134900
197105.55,184000
146632.52,133900
218518.33,208500
110214.11,108500
63324.55,80000
194046.16,175000
231264.81,244600
160609.36,174000
144643.17,135000
191100.84,218000
139003.28,145000
140742.33,127500
193335.14,192000
175327.22,149500
48344.746,37900
133019.39,140000
119001.1,134000
59909.117,100000
191695.78,139600
245322.83,239000
