Preds,Values
203329.23,254000
137857.45,135000
132450.2,128000
287377.8,375000
251714.98,297000
352652.72,320000
264333.66,275000
148829.83,147400
219030.11,250000
132658.53,130000
247750.78,240000
155670.62,176000
127457.805,130250
168058.6,165000
198120.31,193500
115624.21,130500
141456.11,156000
138691.06,144000
121785.73,109500
366198.8,394432
129953.445,134500
172883.73,172500
105624.266,113000
71064.945,52500
157451.56,152000
122444.516,155000
270509.72,180000
286485.7,315750
145244.22,153500
208757.12,225000
145879.06,149900
140761.25,140000
127764.04,115000
140082.52,155000
97364.586,110000
243864.14,244000
119260.28,109900
99234.02,85000
215061.12,215000
168676.9,135000
120790.71,179000
83694.57,68400
233309.62,197000
197611.28,179900
144196.05,144900
180640.4,200500
146965.66,142500
76104.98,68500
170702.94,239000
108768.336,98000
413053.84,253293
47569.5,79000
174953.62,187500
127156.17,97000
137515.73,136900
131224.98,109000
206842.19,259500
231878.0,213250
276491.0,275000
125597.914,119500
120155.516,115000
386782.16,395000
137306.31,150000
152266.75,112000
150791.89,175000
131655.92,160000
155782.23,141500
94635.125,120500
244189.73,287000
143815.78,148000
127093.65,130000
192171.47,244000
185842.86,207500
107883.63,110000
129141.15,127000
173852.78,136000
83829.305,75000
109291.26,60000
102788.945,107000
109035.6,107500
306018.8,324000
224128.34,222000
117284.11,123000
298424.0,256300
203060.19,185850
129691.24,118500
218009.08,237000
394677.1,372500
156499.98,174900
191394.23,194500
110069.41,101000
153729.48,189950
126437.07,132500
237271.5,230000
140253.31,154300
138021.81,140200
197696.4,212000
187500.88,192000
195433.77,392000
139740.52,115000
415044.1,410000
134234.92,127500
225433.36,275000
104952.05,127000
109016.68,100000
119412.06,118500
137232.72,135000
165070.73,173000
197711.31,213500
166650.81,164700
147133.44,140000
50596.8,35311
117487.336,106000
187215.64,217000
270112.72,269500
109600.22,93000
241765.72,233170
139542.16,142953
132596.48,133900
271173.1,250000
139902.08,160000
208696.14,190000
132214.42,123000
106787.664,113000
92371.44,100000
85944.6,109500
156507.84,147500
144308.98,131400
215376.94,243000
411642.2,475000
163498.34,127500
149450.38,177000
109749.19,125500
377437.66,395192
312226.5,312500
207986.62,217000
187343.89,230000
219998.03,215200
74417.45,76500
185533.06,179665
153958.38,165500
167061.55,129900
137067.5,134800
171267.47,165000
189634.38,220000
118533.33,122500
185762.2,200141
186543.0,130500
97751.85,105000
96607.95,73000
178763.23,172785
111533.13,105000
126918.58,128000
115375.016,105000
137180.58,129900
103747.6,93000
130750.78,90000
138583.44,134000
214695.28,194500
172742.36,197500
197430.36,207000
209289.81,226700
276201.7,235000
99929.29,106000
179632.4,178000
203234.23,261500
174269.31,172400
94861.85,120000
152905.33,136905
140847.77,126500
163350.8,140000
163134.47,178400
144416.27,153000
200773.19,197000
153015.02,148000
203130.31,184000
146193.94,214500
118434.34,147000
204768.92,227000
282097.9,290000
136852.06,143000
371382.7,333168
446032.1,437154
164466.33,180000
144358.84,151000
156606.4,151000
141081.02,149000
151059.48,132000
138163.06,138500
161194.89,146000
141631.1,150750
115333.984,118500
196544.86,215000
114437.86,132000
237480.48,272000
354703.2,335000
196271.81,129000
187862.1,207500
162420.67,177500
177258.64,179200
287429.5,299800
119596.59,123000
127324.33,116000
189340.9,165400
96342.12,84500
156591.02,145250
131632.94,144000
274683.4,275000
126122.336,104900
289594.38,430000
127338.484,125500
326903.75,285000
248835.17,255900
197110.62,215000
139909.19,144500
126484.84,129900
95627.914,80000
243246.64,205000
144675.98,127500
164531.08,177000
125919.5,114500
146523.28,139000
123526.58,119500
186307.31,155835
254617.0,227000
167338.8,189000
132713.27,125000
113557.305,84900
170836.94,173500
124603.195,124500
145681.92,122000
158229.03,135000
164472.02,149500
163215.89,175000
136977.84,133500
160339.05,158900
112230.125,130000
220141.33,212000
147005.44,136000
239040.5,239900
164107.66,115000
177145.05,178000
98079.11,67000
95514.12,103200
162333.14,143000
167471.22,176000
120128.21,104900
127916.875,166000
235962.64,265979
232125.88,250000
108680.24,118000
80781.04,55000
238079.73,263000
187350.36,208900
197936.39,182900
191331.61,180000
305403.66,302000
180623.34,194201
104492.08,128950
151758.84,155000
166934.62,149900
148965.55,140000
130112.05,131000
195415.27,176000
94300.94,135000
96494.02,78000
160501.8,155000
195092.92,192000
152663.53,140000
194054.2,157000
220925.84,195000
171558.12,159895
169701.55,171900
254766.78,242000
151971.67,145000
83283.9,81000
271147.5,270000
214712.58,164000
111762.75,120500
181561.9,165600
181111.06,211000
154227.3,139000
178238.28,176000
116434.875,87000
118279.5,139000
96241.41,40000
450009.12,556581
193534.14,181000
63246.555,52000
143365.45,131500
115041.27,128000
180693.36,185750
