Preds,Values
505922.97,325000
199767.45,122000
190202.4,217000
204452.1,212000
188632.5,213490
176003.27,172500
356406.4,315500
181322.64,167000
181594.81,250000
138495.5,139000
138329.34,110000
213817.39,180000
122410.266,148800
129370.67,83000
193884.02,155835
125579.32,110000
80657.49,110000
208275.69,274970
186350.02,175000
114697.55,87000
356535.56,337500
153389.77,135000
279381.0,270000
254404.06,424870
140825.73,145250
277924.84,335000
148144.86,177000
307973.7,240000
183925.27,185000
129498.516,128900
170696.9,142000
164136.83,100000
124108.36,127000
61456.63,67000
349769.1,403000
111343.22,97000
197961.5,158000
189448.88,193500
141218.39,133000
131244.55,139000
107472.82,112000
125874.94,144500
289412.53,242000
219699.94,241500
135281.72,126000
82296.3,90350
61874.12,39300
207299.52,192000
97694.734,88000
184391.0,165500
239333.02,228950
416294.47,372500
208126.52,203000
150287.86,140000
170845.36,157000
107314.37,87000
129002.03,144000
187705.53,196000
449004.5,381000
106076.12,144000
154009.52,138000
150021.89,155000
136292.38,148500
323900.3,374000
131844.5,40000
86915.164,127500
212172.22,185000
285595.66,274900
125046.33,134900
184355.14,189000
187855.4,174000
177538.25,157000
210815.72,275000
102745.95,140000
130587.28,129000
208209.12,180000
147367.17,175000
123807.58,131000
129468.414,172500
119969.86,144000
281950.7,394432
121278.484,119500
115159.43,108000
259676.17,230000
88607.29,150000
73258.85,107000
112459.51,205000
178850.48,180000
113184.3,144000
142727.92,139500
208502.77,227000
148538.97,138800
131697.56,130250
202009.22,181500
112746.164,100000
115453.734,140200
168849.48,189950
220553.42,201000
84386.82,80000
258319.78,254900
164224.23,185000
211810.17,260400
171242.38,142500
150460.25,210000
111168.36,121600
248205.14,284000
192840.42,236500
112660.77,122000
174949.84,192000
306430.78,395000
125318.48,123000
39715.46,86000
307960.25,394617
116502.4,129000
135786.81,156000
126078.67,139000
208305.25,193879
152533.56,129500
116444.28,128500
186196.25,176432
258414.22,319000
207101.52,214000
136525.02,154500
169735.69,84500
117227.15,130000
135952.25,161750
248331.0,239900
130726.64,113000
111825.336,123600
293014.7,372402
90364.03,81000
184902.38,220000
108323.555,102000
199004.89,174000
223592.55,235000
153264.95,165500
199030.27,192000
274225.06,268000
227919.97,210000
190526.53,187500
250965.86,286000
210312.2,216500
240861.38,219500
137220.86,93500
192071.17,207000
169367.98,208300
180994.77,186500
182904.2,217500
103846.96,135000
140891.94,139000
115767.984,125000
90438.44,55000
73280.055,91000
201477.52,137500
137859.19,147400
151775.5,132500
300965.3,271900
123853.68,135000
176496.4,194700
131606.19,167000
247602.75,200000
103681.07,85000
172746.75,181000
154513.9,108959
144597.92,124500
74639.83,124000
145606.0,123500
199264.44,180000
152045.14,155000
147506.73,149000
132773.55,139600
207184.36,187100
162254.73,105900
208122.84,279500
124103.875,165000
226932.52,230000
183861.34,246578
144794.27,137000
186057.95,210000
156271.11,130000
328597.25,348000
361829.62,301500
126919.49,134800
276045.06,320000
67184.62,84000
139186.17,133500
167884.23,187500
102615.805,93000
201529.34,164990
132022.4,142000
291920.2,312500
220058.86,179600
191674.28,215000
138906.16,169900
324960.12,228500
220132.89,230500
232992.28,207500
116271.95,62383
168273.97,174000
180581.2,163000
81215.08,135000
96036.77,135000
360275.62,430000
178342.84,160000
78392.39,100000
98444.19,87500
186338.89,212000
111490.4,142125
89523.53,68500
185399.5,190000
90476.13,79500
236300.31,280000
174912.58,153900
295734.4,345000
112233.98,125000
261202.22,278000
197252.31,265979
177456.36,174000
141480.28,157000
191160.27,200000
195238.42,187000
206320.55,178000
160658.78,168000
215062.95,193000
150517.86,140000
199570.28,210000
377420.5,415298
193106.98,190000
247615.81,222000
289490.44,235128
109553.55,141000
221659.08,192500
114050.57,83500
123498.555,124500
205870.84,241500
140783.36,127500
149388.72,145000
120263.33,111000
109938.305,139000
217790.97,190000
