Preds,Values
132817.83,108000
214552.42,203000
130784.56,123000
81464.68,86000
108477.766,112500
107106.01,108480
88625.78,120500
198195.17,204000
141172.2,124000
244364.48,209500
181416.97,275000
126820.89,106500
79003.164,75500
265282.75,252678
198279.88,183000
169010.12,194000
228379.34,201000
281987.28,335000
164128.33,149500
88474.58,61000
121828.95,145000
209626.25,207000
196070.84,239000
140395.5,197500
213804.4,193879
577123.0,625000
116818.07,118500
115267.34,120500
120513.625,133000
103845.15,112000
280929.03,241500
365776.7,337500
176578.36,139500
276419.1,239686
107531.83,124500
200742.56,192500
103858.94,125000
145717.34,145500
82631.914,55000
91864.35,118500
246263.73,174500
261257.92,171000
85794.1,96500
227459.2,215000
302724.16,255500
149761.16,165600
630083.9,380000
133158.88,135000
286301.66,260000
212875.8,236000
229302.98,265900
269600.3,254900
238318.89,277000
144518.81,66500
163735.56,143000
139911.77,132000
225989.58,227000
228462.88,208900
255517.53,230000
197993.3,181000
278641.7,234000
260644.03,161000
173959.11,180500
137161.77,124000
153462.3,145000
197472.03,205000
132324.14,112000
213601.47,179600
140513.0,157000
189004.64,290000
145718.69,140000
208087.34,207500
210559.9,202900
157445.92,162500
212275.86,181000
125672.82,120500
128599.8,109900
106747.125,123000
163583.53,132500
216258.44,184000
278437.34,281000
135333.33,148000
134751.19,192140
101037.94,100000
219246.2,230000
242409.72,227680
115443.63,132000
202327.5,194000
164123.52,180000
194774.36,171000
150566.67,127000
184717.73,185000
201547.58,220000
118192.32,128000
250650.53,269790
104558.79,123600
198315.88,210000
184450.75,185000
248376.78,236000
147064.36,147000
146629.95,113000
168837.97,190000
92673.266,112000
89057.836,82500
155480.03,151000
115092.58,185000
179895.73,128000
131564.36,144500
266101.38,250000
227312.55,201000
125603.03,137500
166170.73,179200
333597.38,306000
137081.52,155000
131205.66,153900
71739.66,93000
149736.88,159000
72636.12,102000
157418.77,173000
136252.06,134900
111145.445,122500
263446.75,222500
122391.13,100000
111293.93,127000
175066.1,140000
204744.61,153500
205920.16,205000
208244.66,199900
187243.67,206300
84268.79,91500
156671.27,180500
162792.45,112000
136578.02,130500
178781.03,155000
200666.38,217500
248821.69,250000
133618.53,116000
153128.66,155900
234170.23,225000
357284.88,423000
131968.38,177500
143441.38,139400
110622.27,137000
169217.75,178000
225793.36,226700
102067.88,90350
144287.6,89471
289821.25,251000
220396.36,190000
102054.08,179400
129742.48,118858
121554.06,120000
231169.92,200000
318870.2,270000
117577.07,154300
178411.61,167000
173443.03,115000
155084.25,165000
205052.84,200000
245466.69,143000
190551.97,181000
180577.25,142000
116068.49,142000
119343.6,120000
146949.42,191000
162990.31,137900
278339.72,290000
114457.05,125500
138426.12,155000
160041.72,137500
174172.47,127000
138406.58,134450
203911.23,206000
194155.98,171000
40526.918,92000
125589.98,124900
136817.81,106250
194095.22,145000
209043.77,229456
91153.11,85000
191102.7,183500
200626.55,239799
153233.16,122000
107983.266,200000
153976.97,161500
293053.9,367294
382996.53,318000
228269.81,311872
109291.22,129900
165019.88,140000
135998.62,136500
93673.02,105000
295135.38,301000
131101.58,115000
94565.96,115000
160824.67,82500
123997.445,115000
156919.4,140000
109342.8,130000
235780.75,233230
148138.94,171000
112187.836,109500
183251.84,196000
205819.8,185900
145203.31,223500
58465.355,78000
194230.12,188500
106598.69,114504
294297.97,394432
213565.53,180000
112917.81,109500
107305.016,118500
196176.3,180000
144340.1,265979
141445.11,135000
143575.9,165500
158756.58,94000
119670.055,133000
126233.1,109900
166248.8,187500
139135.0,151500
357859.97,372500
126542.84,127500
245516.84,374000
205070.03,200000
142766.27,130000
218133.8,185000
107691.266,125500
118648.76,121600
171269.2,135000
292258.16,275000
97893.63,111250
141350.52,160000
111330.51,129900
89684.61,160000
58587.074,34900
176115.84,175900
129315.19,134900
189230.0,184000
108085.39,133900
221803.17,208500
77355.4,108500
89878.234,80000
186794.55,175000
276289.53,244600
162265.88,174000
136583.19,135000
189376.73,218000
146118.17,145000
129745.36,127500
187313.08,192000
147624.94,149500
66104.37,37900
136990.48,140000
120727.625,134000
97070.516,100000
194700.22,139600
257424.17,239000
236671.42,248000
235733.81,228000
175176.92,163500
159636.23,185750
95819.586,130000
189604.69,185000
232612.28,260000
146443.27,127000
174026.48,189000
90833.02,87000
124421.914,158000
325415.62,430000
278374.5,248900
129863.72,145000
106544.46,139000
286891.3,147000
184275.06,176000
246150.45,219500
128439.79,113000
478734.03,253293
150316.3,175000
158973.8,110000
100440.836,98000
232127.55,263435
234998.06,295493
144566.56,112000
183242.56,173500
235631.06,287090
203732.98,216000
268509.8,263000
203274.12,180500
244959.06,226000
66087.03,68400
187227.12,202500
113941.945,172000
204534.52,220000
141714.33,107500
194821.38,214500
117655.445,134500
138611.42,147000
144089.14,119900
226170.92,202500
208810.78,235000
90903.5,73000
121534.39,129000
135360.06,134000
228865.17,295000
135869.52,142000
234100.83,325000
247106.16,328900
76446.836,85000
332867.22,275000
137336.31,155000
174004.58,193000
100365.4,138000
229689.83,275000
130120.055,125000
204484.77,175500
194154.67,159000
274885.28,319000
116776.24,125000
158230.53,141000
128038.33,126000
248387.67,225000
86799.74,98000
117114.266,55993
213063.81,205000
156999.6,200100
332324.75,249700
107317.195,138000
172043.88,155000
282710.44,318061
149262.69,151000
124985.22,125000
289215.28,370878
107878.52,142953
136979.3,129000
225007.28,167500
130906.48,116000
169145.9,259500
207080.48,240000
173418.6,196500
124712.14,142500
215806.81,241500
109205.82,91000
143744.03,167000
505334.0,538000
140659.02,126500
131801.3,97000
143335.97,172500
318458.16,375000
613238.6,386250
123537.07,90000
211499.16,231500
217313.42,240000
292305.16,255000
164840.55,181900
187250.1,232000
124665.78,109000
139870.72,155000
139948.77,149000
83099.12,79900
107032.6,108000
95267.266,67000
123684.74,82000
130154.21,130000
124584.89,132000
189914.83,186500
82374.38,75000
108400.82,110000
95499.79,95000
14448.302,35311
161392.98,128500
187484.94,250580
108840.82,82000
90148.555,91000
212501.72,228500
197992.75,174000
204249.55,211000
155219.83,149700
124247.38,149000
185684.5,187000
224187.38,466500
184009.78,150000
106194.96,145000
268836.38,313000
194526.92,176000
180154.92,213000
194566.2,162000
81404.62,80000
276857.78,215000
