Preds,Values
132381.2,126500
101790.8,103200
128452.48,129000
410377.9,320000
175159.56,190000
245483.78,260000
120629.4,142000
213251.92,215000
119737.086,129000
167107.28,172500
195990.34,197000
324453.97,385000
147512.47,146500
288373.47,242000
166631.75,175000
99102.0,92900
122684.96,128000
252573.64,282922
133893.23,139000
176905.72,177000
159049.03,165000
109313.37,101800
122478.6,105000
113765.43,125000
205457.39,220000
210335.97,204750
169573.4,176000
136463.3,132500
123044.78,100000
125709.98,130000
137945.1,154000
174259.78,181900
113498.016,147000
112556.87,117500
222997.25,240000
123775.99,125500
384982.84,360000
150040.03,147400
165065.52,167900
141497.5,134450
255311.81,225000
126808.81,98600
141410.25,128000
186321.75,190000
125618.41,129000
162561.12,149500
146390.95,141000
197995.75,192000
125279.89,132500
181086.17,183200
119749.266,123000
297946.6,325300
113466.984,129900
161529.64,112000
328444.6,281213
197629.19,172500
164473.62,223500
247433.97,198500
117119.38,167500
98049.6,87000
136616.75,116900
119428.836,112500
140957.05,160000
150374.17,148500
182192.52,176432
148649.28,145250
200768.03,208900
109337.375,115000
112235.95,127000
128576.63,120500
170742.73,153900
143614.25,144152
186411.03,185750
119752.99,139000
166649.31,140000
125211.08,94750
110454.26,115000
169012.16,176500
86509.22,107000
141670.28,159950
141285.86,173733
192732.22,193879
153673.77,138000
201788.56,190000
312513.16,285000
686247.06,755000
200170.31,179600
142632.11,124000
90708.26,109500
145987.23,158000
125667.3,109500
143520.88,153900
165817.33,164500
229581.92,224900
159157.75,165000
136534.25,117000
94361.02,85500
230884.81,265979
177896.16,179200
132199.7,138000
147989.31,172500
172041.44,167000
261210.83,255000
151888.72,145000
122472.32,129500
145081.77,148000
142137.86,135000
202592.94,190000
141823.83,144500
100491.38,80000
204236.22,194500
245391.17,230000
132498.83,140000
70532.25,79000
129985.62,124000
165228.12,142500
135101.69,147000
184089.34,172785
132098.39,124500
125670.34,137000
257409.45,180000
350720.84,337500
165135.2,175000
225030.08,222000
70777.91,80000
108900.79,117500
117263.84,120500
266108.78,250000
218881.94,212000
143960.12,137500
115035.56,100000
221420.55,237500
129749.02,133000
224539.5,222500
231239.28,230000
110916.45,115000
245214.03,240000
119882.16,104000
197981.39,183000
109089.0,112000
150889.19,140000
229612.58,223000
108244.16,105000
262600.78,392500
98495.03,110000
150497.45,183900
147082.88,171000
114346.05,122500
148939.0,144000
53779.48,39300
