Preds,Values
403540.22,325000
169302.38,122000
194789.98,217000
193932.55,212000
183029.4,213490
173629.16,172500
322738.28,315500
152427.9,167000
231094.17,250000
136134.12,139000
133933.1,110000
219626.33,180000
140656.8,148800
103074.89,83000
180130.89,155835
120788.69,110000
106143.71,110000
210498.77,274970
186542.48,175000
95544.37,87000
357339.1,337500
145724.38,135000
277560.38,270000
315358.7,424870
148602.0,145250
238797.64,335000
168734.62,177000
277758.9,240000
196282.03,185000
133078.9,128900
151037.34,142000
125442.555,100000
110273.5,127000
64202.74,67000
351448.16,403000
112321.93,97000
190362.33,158000
199090.36,193500
153441.97,133000
129645.625,139000
104117.92,112000
140258.66,144500
244621.22,242000
224855.66,241500
142305.78,126000
98360.53,90350
46085.434,39300
209711.9,192000
99914.26,88000
159262.17,165500
184669.94,228950
358593.03,372500
203353.97,203000
144672.17,140000
164849.8,157000
113520.016,87000
130199.17,144000
179460.0,196000
389252.28,381000
132253.2,144000
147854.05,138000
148067.9,155000
139947.75,148500
327440.25,374000
89664.42,40000
108920.336,127500
193543.25,185000
271203.88,274900
134583.53,134900
200754.11,189000
161601.1,174000
148825.97,157000
209797.06,275000
145195.11,140000
135887.52,129000
260202.58,180000
162532.88,175000
137909.05,131000
179133.78,172500
144784.88,144000
353795.88,394432
110470.3,119500
115937.19,108000
215944.86,230000
102594.75,150000
101329.34,107000
160801.55,205000
174950.84,180000
157026.17,144000
144230.8,139500
222896.31,227000
152187.42,138800
129481.34,130250
176871.5,181500
116502.75,100000
125820.84,140200
148895.83,189950
201843.25,201000
118256.09,80000
246625.38,254900
164486.53,185000
232651.61,260400
154733.84,142500
160458.7,210000
117897.586,121600
265992.56,284000
201464.84,236500
126985.67,122000
173439.44,192000
297860.44,395000
128030.83,123000
85025.79,86000
274383.3,394617
132216.8,129000
153863.92,156000
136718.89,139000
201983.22,193879
153822.56,129500
137994.66,128500
197128.22,176432
256044.8,319000
214261.92,214000
139663.03,154500
156739.67,84500
133219.4,130000
149100.34,161750
221335.52,239900
125243.0,113000
124585.22,123600
268471.7,372402
74556.25,81000
234142.2,220000
112819.84,102000
182148.06,174000
199463.31,235000
159751.98,165500
215564.66,192000
348212.7,268000
218921.44,210000
169607.05,187500
239129.89,286000
198099.66,216500
209088.86,219500
137776.52,93500
195671.62,207000
187443.17,208300
183480.77,186500
172460.52,217500
111985.125,135000
127857.945,139000
152633.73,125000
64997.785,55000
80374.516,91000
164792.17,137500
147020.25,147400
141816.9,132500
266423.47,271900
131909.31,135000
183779.19,194700
159968.94,167000
213383.4,200000
102221.19,85000
200750.45,181000
135027.47,108959
138320.7,124500
131038.22,124000
121082.555,123500
200254.75,180000
152434.38,155000
145911.47,149000
149063.7,139600
187597.11,187100
110821.555,105900
196459.78,279500
141416.88,165000
214344.1,230000
200041.19,246578
150580.28,137000
207270.44,210000
137846.95,130000
328964.34,348000
276711.44,301500
128318.59,134800
273076.3,320000
72861.97,84000
135372.84,133500
195140.4,187500
112733.6,93000
201871.94,164990
116547.68,142000
226250.62,312500
192577.0,179600
211450.39,215000
143662.72,169900
271703.66,228500
276166.6,230500
214717.86,207500
113239.6,62383
180525.34,174000
165016.34,163000
102847.96,135000
152857.4,135000
345271.1,430000
173631.94,160000
106538.68,100000
98258.14,87500
225706.98,212000
123602.12,142125
66281.84,68500
179183.66,190000
127745.15,79500
239359.92,280000
165074.98,153900
