Preds,Values
116011.56,108000
214396.97,203000
128500.42,123000
74997.08,86000
102542.555,112500
107288.1,108480
93532.35,120500
206775.12,204000
118981.02,124000
246764.3,209500
211221.53,275000
99957.43,106500
79048.61,75500
258400.38,252678
191655.66,183000
193164.34,194000
221096.69,201000
325563.94,335000
156670.55,149500
76983.71,61000
134276.67,145000
194533.55,207000
243584.39,239000
172971.4,197500
186165.61,193879
621628.75,625000
111885.336,118500
108735.6,120500
134447.62,133000
104572.04,112000
211097.97,241500
345048.56,337500
161231.95,139500
243061.94,239686
116524.33,124500
219744.86,192500
128312.555,125000
144453.44,145500
81772.234,55000
126548.01,118500
184653.4,174500
251717.53,171000
89020.81,96500
232180.61,215000
311486.16,255500
161718.22,165600
443295.1,380000
118186.88,135000
230938.47,260000
217153.5,236000
250652.28,265900
255736.48,254900
263678.06,277000
107963.75,66500
169259.61,143000
130270.4,132000
258476.81,227000
230313.33,208900
238556.1,230000
194937.88,181000
250453.86,234000
175752.4,161000
169947.75,180500
126874.15,124000
152598.72,145000
205447.45,205000
159374.94,112000
216373.17,179600
155400.47,157000
281026.0,290000
154156.92,140000
189761.55,207500
240886.08,202900
171612.55,162500
196603.9,181000
119343.56,120500
111384.64,109900
98681.21,123000
144316.81,132500
166362.81,184000
267809.0,281000
154408.75,148000
189817.78,192140
111702.88,100000
198470.28,230000
211273.97,227680
140221.9,132000
183375.22,194000
157316.8,180000
147020.27,171000
135120.66,127000
177976.22,185000
200163.45,220000
135004.97,128000
244108.64,269790
121940.01,123600
190736.28,210000
189656.95,185000
219454.94,236000
124282.664,147000
145755.36,113000
238436.86,190000
107928.22,112000
95278.98,82500
147429.94,151000
192197.52,185000
136292.64,128000
135835.16,144500
226418.86,250000
272498.9,201000
116784.78,137500
167334.36,179200
267379.6,306000
132798.39,155000
165902.1,153900
102509.48,93000
153999.3,159000
127248.49,102000
159172.84,173000
131134.5,134900
105650.58,122500
229043.39,222500
107083.58,100000
128677.34,127000
160675.0,140000
183297.11,153500
192423.36,205000
183225.14,199900
196359.03,206300
107744.85,91500
182031.7,180500
150237.75,112000
122197.914,130500
166656.89,155000
200480.02,217500
277592.03,250000
138622.53,116000
137921.55,155900
227173.42,225000
369720.78,423000
159090.28,177500
143622.17,139400
141992.95,137000
169501.47,178000
201760.4,226700
93456.09,90350
108864.81,89471
298722.3,251000
226973.1,190000
160891.84,179400
128072.24,118858
132383.19,120000
220842.14,200000
278524.6,270000
140661.12,154300
178715.14,167000
154831.66,115000
168637.06,165000
206378.86,200000
195248.69,143000
196900.23,181000
164482.7,142000
135541.56,142000
126419.63,120000
193593.81,191000
164979.73,137900
302728.97,290000
121997.82,125500
156095.19,155000
164332.36,137500
146616.27,127000
139349.36,134450
185369.2,206000
167677.23,171000
93861.17,92000
136104.45,124900
115516.39,106250
170069.62,145000
232836.38,229456
83392.72,85000
200939.02,183500
246117.94,239799
158876.4,122000
200684.34,200000
126692.1,161500
321217.62,367294
296026.28,318000
248409.56,311872
147498.67,129900
159448.95,140000
143096.73,136500
101318.8,105000
241076.4,301000
162878.66,115000
104284.53,115000
159589.25,82500
115318.055,115000
175860.38,140000
131719.12,130000
271606.6,233230
137080.34,171000
133429.02,109500
181489.06,196000
181741.98,185900
152528.19,223500
85472.23,78000
178239.0,188500
108627.77,114504
322680.28,394432
206707.72,180000
112944.016,109500
120249.09,118500
187223.47,180000
245980.38,265979
165830.39,135000
168452.55,165500
106894.164,94000
133007.92,133000
126788.38,109900
165352.28,187500
141400.34,151500
389578.94,372500
112502.36,127500
287480.5,374000
205389.75,200000
123048.06,130000
165672.84,185000
98439.984,125500
124327.6,121600
143955.58,135000
265299.84,275000
104557.9,111250
147570.39,160000
121290.01,129900
121790.77,160000
61488.574,34900
177284.72,175900
122231.23,134900
190083.94,184000
130231.94,133900
208826.27,208500
83434.4,108500
80939.27,80000
185463.62,175000
273706.03,244600
174389.12,174000
136460.48,135000
181594.19,218000
159581.39,145000
138996.5,127500
197680.11,192000
179371.28,149500
66109.76,37900
136034.88,140000
131101.7,134000
93723.625,100000
171404.75,139600
232373.0,239000
287790.1,248000
291053.28,228000
156459.52,163500
187390.39,185750
105726.3,130000
164720.48,185000
228532.86,260000
131869.77,127000
168633.36,189000
97071.45,87000
131199.44,158000
292641.38,430000
291036.84,248900
143484.69,145000
137325.34,139000
282363.5,147000
177456.48,176000
194746.86,219500
101883.23,113000
410093.97,253293
171195.52,175000
127627.46,110000
105090.984,98000
264552.5,263435
275511.0,295493
