Preds,Values
102121.12,161750
195679.64,192500
56433.98,60000
103895.51,119500
179019.69,140000
243997.53,213500
116186.16,80000
155386.81,139000
110779.17,117500
98455.875,123500
208900.66,204000
158945.88,149500
115533.96,140000
140816.25,150750
101220.47,139000
228631.89,206900
148008.31,76500
254425.66,230000
259789.42,214000
100586.95,110000
180964.77,165400
182409.12,151000
170278.69,163500
115903.125,113000
214295.84,221000
176800.42,155000
171963.56,180000
171019.83,134000
168603.25,172500
208531.69,110000
419507.06,415298
101735.58,85000
233005.5,208900
220664.7,279500
207474.3,248000
174375.17,178900
112906.12,107500
652362.2,625000
204982.22,220000
173451.75,143000
103852.04,117000
160300.75,180000
132869.22,100000
100122.73,109900
148344.39,147000
131936.42,129000
259606.33,228950
149030.17,165500
127411.9,128000
173418.12,133000
251930.53,222500
133802.64,153575
145512.39,126000
127941.25,128200
360537.5,285000
317958.3,325000
171756.02,147000
134585.0,160000
147502.73,136500
129104.516,132500
146806.9,148500
108632.8,103600
86982.77,80000
107050.75,144000
127651.945,112000
159467.08,124000
170794.73,173500
87519.33,150000
167930.69,181000
85892.65,37900
111506.61,124500
408342.97,372500
255707.83,200000
113690.4,90000
102758.23,127000
250858.78,222500
163821.72,163990
187599.31,190000
174846.02,160000
161692.08,200141
149681.38,172000
287224.4,239500
116395.35,137000
184964.94,193000
164914.62,157000
271260.3,319000
225837.2,262280
63230.977,128000
168137.4,180500
157431.6,155000
140400.98,136500
287811.38,361919
274123.8,277500
211318.62,213000
168374.05,195000
165399.83,157000
189017.81,180000
64742.848,91000
441515.88,555000
181596.52,196000
191749.42,170000
221536.33,190000
203431.28,222000
135873.58,159500
170988.22,140000
291364.72,250000
58407.953,104900
145712.56,153000
131027.266,142953
169704.17,170000
72931.91,107000
200797.67,174500
255703.92,195000
410032.56,424870
146474.34,155900
321083.1,326000
114329.69,122000
200744.94,194000
129216.266,162000
179760.66,143000
140298.55,128500
122809.05,131000
148496.92,121500
189095.47,168000
146927.89,148800
225610.61,192000
89659.16,125500
188124.8,117000
263277.75,228000
135588.6,218000
188289.2,183000
118902.54,148000
148907.4,139000
120902.78,145000
152699.58,185000
160328.94,153900
78704.24,106000
457872.25,385000
101300.36,147000
170356.67,154000
97969.31,79000
241000.1,219500
275938.6,224000
144023.77,136500
111363.73,166000
375631.25,501837
202407.33,244400
227688.48,230000
179239.6,180000
176141.19,239000
95624.09,97500
221968.95,224900
143980.81,131500
212045.4,149000
267877.4,276000
296249.03,280000
84180.62,75500
115974.13,115000
179078.38,155000
76355.125,135900
359203.9,394617
215626.61,215000
180099.66,180500
300890.94,239000
187463.11,173000
164795.39,140000
242490.78,225000
85064.37,100000
232184.7,200000
120436.59,158000
169433.3,175000
285080.03,281213
152939.3,155000
219964.69,239000
256041.86,285000
69110.92,113000
126948.25,99500
282167.66,275000
292817.7,307000
205942.86,193000
151445.62,142000
74307.875,67000
192269.36,139000
285407.25,280000
158266.83,165000
117516.58,140000
261663.8,270000
188789.33,274300
112859.22,148000
97003.79,119200
155970.92,122000
268805.9,290000
207774.72,112000
162199.7,110000
192603.05,172400
148519.36,124500
156355.48,139000
123763.67,130250
117730.94,145000
134118.7,161500
167828.6,125000
186646.38,187100
136868.05,116000
258962.0,264561
97273.836,133000
197687.33,139900
151490.0,144000
182163.11,139000
141980.14,140000
237609.69,234000
247671.52,266000
188439.0,194700
241737.9,254000
127923.62,137500
162205.2,161000
179677.25,155000
133960.84,147000
226121.22,241500
162672.12,135000
103318.22,145000
177035.16,190000
201807.52,202665
203727.47,207000
168851.94,175000
139027.6,126000
139877.89,102000
158385.4,132000
468398.06,380000
221905.08,215000
155949.69,168000
85982.266,109500
122383.75,93000
118344.484,133700
180739.72,139000
138918.36,60000
146697.48,160000
206710.4,224900
225116.64,221000
194022.06,181000
211359.05,205000
95174.85,118000
179635.06,184000
131318.23,160000
244090.22,175900
153805.67,179540
123282.39,129000
274477.56,251000
79013.07,130000
78287.91,34900
120925.984,127000
246502.22,205950
101590.78,120000
153056.31,157000
312703.1,375000
91927.3,137900
132087.97,144000
128770.914,128000
132848.4,139400
291709.0,318061
185779.31,112000
140358.47,98600
431781.5,340000
