Preds,Values
124989.83,101800
271787.3,278000
190086.8,110000
120886.85,129000
239622.39,215000
264543.4,284000
149616.88,134000
163327.95,129500
118950.9,127000
274820.25,318000
123898.88,144000
150673.61,155000
297190.66,303477
303894.0,318061
144814.28,107000
242279.17,219210
128003.016,139000
232348.3,277000
223216.9,210000
130093.99,98000
187930.69,185500
92390.41,109500
289224.22,320000
290976.34,171000
157825.47,168500
106326.83,85000
183471.33,186500
358353.88,320000
99504.82,113000
230177.31,237500
161193.22,159950
145589.1,149350
352504.0,276000
131114.52,137000
212554.05,202500
147461.66,140000
81222.54,84500
165016.75,167900
119584.87,130000
163275.27,207500
240845.1,260000
197823.25,191000
128378.82,134900
186593.42,145000
99405.875,83000
175857.44,175000
155655.94,149900
122316.555,112000
416487.28,402861
121459.47,142125
311691.25,325000
115454.35,122900
241143.9,275000
98185.766,92900
116385.45,120500
177609.0,153500
130186.305,130000
168468.72,179200
167011.78,160200
170746.92,197500
300811.5,248000
136675.86,145000
156822.75,112000
268211.7,239500
142513.47,148000
139329.17,142500
138043.45,138000
117639.06,109000
227746.31,187500
178579.81,185000
181543.72,165600
131856.78,135000
144689.89,138000
119896.59,125500
232799.47,236000
253086.3,245000
241590.53,230000
117469.15,112500
114301.88,125000
99387.89,129900
109495.49,119000
207094.9,213000
137551.94,127000
223408.34,207500
119153.9,108000
127002.23,128000
190138.31,191000
113188.09,94750
112021.2,118000
189748.08,184000
147926.52,173733
272127.03,392500
278735.88,318000
188318.58,130500
196460.56,207000
160427.03,170000
353084.16,755000
376258.75,325000
109692.48,93000
224859.19,200000
317512.75,394617
157666.19,177500
140619.56,97500
304194.0,302000
112218.62,115000
119430.5,119000
89885.66,89500
122054.46,129500
303243.6,265000
236818.44,122000
122138.836,124000
158448.75,135000
108227.445,105900
117650.01,102000
172441.52,188500
328888.06,361919
264362.28,237000
163311.56,179900
198519.62,202500
411655.56,415298
73579.68,58500
154711.53,143000
210243.02,282922
147692.42,152000
204672.83,190000
224607.25,238000
188004.03,176000
123770.92,125000
202380.28,208500
154713.83,179400
269425.97,240000
151673.92,154000
190448.52,194000
141879.5,140000
400972.22,360000
201664.64,187750
135549.98,167500
376710.6,465000
305083.53,320000
123155.11,119500
165722.27,149500
118561.13,109008
130798.87,138500
135407.78,118964
113126.83,123500
189349.9,184100
176345.77,200500
167230.84,112000
202108.77,174000
221255.88,240000
92680.99,83500
347422.56,271900
132283.03,128500
133798.17,129900
282954.03,252000
161201.95,171000
180557.8,217500
175565.45,142500
189788.44,186000
212265.2,187500
94886.88,87500
189733.88,217000
196525.05,189000
138675.73,155000
89265.11,86000
217513.08,214900
181968.78,168000
141511.67,149300
155458.06,166000
139640.58,155000
223372.16,275000
275938.03,372402
123220.61,135000
199373.84,183500
68725.94,52500
142456.34,150000
173480.22,200141
257510.95,262280
392451.88,253293
111302.08,120500
157637.77,143000
124408.35,135000
162500.73,184000
167208.52,179540
145699.64,157900
277192.16,311872
186036.55,180500
189375.47,185000
143276.28,149000
150375.08,145000
420145.28,426000
228999.73,236000
155786.38,148500
180033.03,158000
156933.61,159000
116232.21,110000
308120.84,310000
119490.43,84900
292380.56,374000
104508.43,100000
149237.56,142000
180974.3,134432
199409.36,215000
69920.78,81000
79260.586,52000
116073.96,141000
91896.234,68400
165166.22,143000
150195.7,104000
274004.84,377500
184702.11,159000
167522.1,176000
155642.42,225000
327043.06,325624
76995.84,86000
142760.48,165000
208994.39,203000
333988.44,290000
268976.1,248900
101555.32,72500
381505.72,538000
202301.58,235000
232169.42,215000
198776.28,196000
319828.03,280000
116013.414,109500
180690.66,194201
149254.5,160000
234143.28,265900
232165.48,225000
94658.02,85400
129164.69,127000
195110.84,210000
141210.33,143000
119797.51,120000
242087.69,239686
77782.664,84500
178660.2,145000
184071.8,173000
280366.9,299800
198107.48,176000
88427.086,135000
188957.55,187000
127888.016,130000
120246.14,110000
140502.64,151500
175315.42,186700
108834.08,119000
240315.88,257500
130933.08,136000
533757.9,386250
187864.42,177000
105022.16,110000
145420.45,141000
162844.73,179900
247076.83,214000
425741.97,446261
230605.61,222500
133419.25,132250
172961.6,185000
381923.4,350000
132775.31,129500
227055.38,392000
102643.086,106000
166914.66,143500
143324.55,150500
196470.92,256000
137424.1,148000
131293.3,108959
88145.27,91000
62126.605,35311
