Preds,Values
139213.86,127500
239685.0,238000
243865.61,230000
196412.5,212000
89622.07,75000
224656.05,200000
92769.62,79000
170508.78,157500
268549.66,248328
189056.98,213490
102963.38,109900
410002.75,451950
207184.89,200000
146992.34,135000
231604.53,226000
113520.336,84900
187056.12,203000
123479.336,97000
268475.7,270000
220782.27,282922
128652.586,135000
245933.89,295493
125599.766,155000
121088.57,79500
168981.6,140000
235759.14,250000
84019.695,100000
138170.92,160000
135455.44,145000
179669.05,169000
202569.72,231500
161674.0,140000
167814.22,129900
103317.61,115000
78464.57,102776
106554.695,95000
224031.05,240000
303397.47,319000
278868.84,320000
100114.8,109900
138773.27,135000
228356.56,275000
116845.38,130500
197224.73,187500
190573.5,202500
194876.14,192000
276425.7,258000
141808.16,123000
104289.54,103600
149703.05,141000
200642.17,189000
281004.72,270000
171991.78,180000
160591.23,152000
309395.1,255500
116528.45,125000
132383.94,90000
183789.16,179500
122896.22,100000
96720.42,84000
105469.555,100000
130782.63,133900
202359.34,178000
190878.78,195000
85283.41,91000
126990.59,127000
236588.8,269790
187928.95,176500
320197.1,228000
369227.44,287000
219126.6,248000
332219.72,336000
323261.97,348000
147041.92,144152
155233.97,152000
103874.43,80000
80710.836,80000
131437.34,135960
221927.64,274725
126439.625,135000
143315.86,128000
152254.7,118500
124685.234,119500
227580.39,311500
187465.67,165400
104599.49,94500
180571.67,173000
130108.94,133500
146301.03,144000
134155.03,135000
126823.53,131000
231088.02,271000
156887.84,158000
151468.2,151000
264721.78,239000
125790.07,102000
235596.98,244600
144753.02,143000
302914.25,345000
193724.38,164990
115291.945,125500
230985.84,277000
240500.72,250000
181460.0,187500
65618.555,67000
147294.47,157000
127654.24,129000
266192.97,280000
139222.47,136000
167075.7,136500
130489.44,110000
70621.01,86000
135525.06,152000
145642.83,147000
276816.53,249700
229798.77,215000
113586.01,109500
175058.3,189000
105398.24,147000
178499.31,207500
184085.53,217000
154022.17,141500
140641.28,153000
114399.586,123500
155600.8,168500
143476.05,156000
103060.76,91500
209477.39,194500
222826.55,193000
358945.38,350000
373175.16,402861
276801.25,230500
110025.86,108480
238075.48,233000
145074.84,176000
264602.66,277000
135827.81,144000
218016.62,221500
136668.58,133000
190212.34,190000
184437.36,174000
125854.46,140000
192950.62,231500
344438.84,755000
117115.07,125500
160106.23,179900
397604.12,410000
146438.6,153575
102460.84,86000
85656.766,80500
117018.4,116500
152156.47,155000
249118.72,271900
129830.12,126175
172571.86,172785
121251.98,101800
88232.94,91000
49494.316,35311
195165.84,187000
136754.02,151500
120250.09,147000
192037.36,180500
309971.28,340000
189062.84,192500
103050.78,91300
125280.09,115000
116504.5,118000
167119.84,163500
213376.78,227000
141767.61,127500
142061.86,136500
111030.97,120000
206702.27,235000
193330.3,176485
124441.586,105500
179101.02,178000
297222.12,147000
142613.16,158000
239843.66,262500
173832.84,197000
124918.33,107500
309313.62,340000
92249.04,83500
121529.0,160000
140374.94,116900
289752.62,345000
207419.31,246578
78390.98,120000
166200.7,135000
102062.61,90000
205935.83,215200
156202.14,157000
310902.56,325300
84935.28,81000
349138.03,335000
135767.38,147000
177516.23,235000
192045.3,206000
82583.14,61000
175364.14,175500
141623.52,161750
212280.33,224000
210428.69,179900
111008.766,100000
128072.125,132000
178180.12,194201
228327.14,224900
389682.25,402000
124926.03,122900
137679.64,148500
215029.73,261500
99892.086,92900
204983.58,192000
147514.27,135000
153160.39,140000
110466.2,60000
168667.25,162500
182503.66,175000
60694.508,60000
240422.28,311872
142815.14,160000
140771.14,131500
138708.92,128900
165888.3,179400
96807.65,92000
259771.9,197000
183748.78,198500
296169.2,328900
126401.23,179000
256744.0,228500
111784.836,87000
131630.88,108000
155989.58,200000
164875.14,171500
118759.8,129500
123492.99,156500
162743.19,155000
174678.92,178900
229738.05,217000
110266.3,111000
180957.56,179200
184560.39,185000
312198.53,265000
64861.68,55000
152117.92,175000
153592.19,155000
160446.06,139000
194289.31,185000
155290.2,154300
194037.53,216000
86755.586,85000
178506.75,193000
146475.6,138887
387181.06,412500
245339.48,335000
160313.55,164000
127696.06,130250
145065.4,145000
178589.58,145000
162063.27,143000
195067.34,194000
155640.6,130000
166612.81,181000
117308.56,62383
384068.94,424870
154119.98,179900
187897.75,202665
218393.39,239000
147172.2,159500
153761.52,153500
371209.53,745000
162428.34,143500
188406.02,189000
259098.56,214000
187990.12,206900
155949.28,152000
224237.62,219500
107866.26,82000
277139.72,302000
129176.29,125000
145451.25,153500
162140.22,165000
287871.47,242000
331907.3,306000
214389.23,214000
129772.59,147000
107775.22,113000
121143.7,124500
306839.44,305900
128224.46,128000
235189.16,171000
146250.28,135000
