Preds,Values
122736.234,161750
160122.7,192500
61099.2,60000
112448.42,119500
122902.36,140000
180617.1,213500
51851.953,80000
124171.21,139000
123022.66,117500
140280.3,123500
198182.2,204000
211760.7,149500
96843.58,140000
161229.03,150750
91637.62,139000
208232.11,206900
96215.0,76500
224855.05,230000
203552.38,214000
98953.39,110000
200312.23,165400
207715.17,151000
193974.95,163500
157271.66,113000
211335.5,221000
131802.52,155000
185984.53,180000
162966.7,134000
166059.66,172500
175860.81,110000
386004.6,415298
141860.72,85000
219242.39,208900
214056.19,279500
273188.12,248000
151868.8,178900
117922.16,107500
753929.9,625000
167097.9,220000
142177.73,143000
115436.36,117000
148113.97,180000
104975.86,100000
138322.89,109900
131527.6,147000
132481.0,129000
167435.16,228950
151083.08,165500
156108.5,128000
127291.07,133000
257283.61,222500
117303.52,153575
141558.7,126000
129775.04,128200
328811.7,285000
461438.25,325000
140950.27,147000
146523.78,160000
122640.45,136500
146276.16,132500
151314.28,148500
114266.12,103600
111377.36,80000
157370.48,144000
127506.1,112000
180628.23,124000
176724.58,173500
137722.6,150000
183939.16,181000
75981.39,37900
123442.86,124500
337048.8,372500
255346.61,200000
102569.18,90000
177271.81,127000
230862.06,222500
180616.2,163990
157384.38,190000
201696.02,160000
205562.03,200141
234928.42,172000
259461.03,239500
157614.19,137000
206694.4,193000
154133.6,157000
287622.25,319000
234430.42,262280
134684.44,128000
162870.02,180500
144536.14,155000
138733.12,136500
304973.16,361919
334055.16,277500
204985.98,213000
171258.39,195000
146493.1,157000
183899.8,180000
95652.91,91000
427873.1,555000
209645.17,196000
186553.03,170000
176859.75,190000
126367.445,222000
137146.58,159500
179051.73,140000
276883.72,250000
125039.65,104900
150422.19,153000
137692.97,142953
148145.17,170000
83488.6,107000
169018.77,174500
216556.42,195000
341395.9,424870
122468.59,155900
346712.66,326000
142292.92,122000
189702.28,194000
152557.45,162000
165623.42,143000
142885.67,128500
145741.58,131000
154358.5,121500
188554.77,168000
138639.72,148800
219603.88,192000
79572.055,125500
122320.75,117000
275110.7,228000
247055.72,218000
215215.3,183000
137430.2,148000
129350.68,139000
134631.98,145000
186078.84,185000
165135.6,153900
94268.44,106000
282584.44,385000
145431.38,147000
149174.45,154000
124166.38,79000
219027.98,219500
181494.94,224000
131218.92,136500
115534.73,166000
426941.34,501837
235192.11,244400
246805.34,230000
190588.73,180000
155304.81,239000
