Preds,Values
123162.98,101800
263566.62,278000
164433.23,110000
103861.28,129000
241694.7,215000
286007.2,284000
124909.734,134000
165961.7,129500
127727.28,127000
269250.28,318000
172040.25,144000
178608.5,155000
239950.19,303477
299622.0,318061
133763.8,107000
220097.38,219210
108339.21,139000
256014.77,277000
207050.31,210000
60607.816,98000
174435.83,185500
73526.41,109500
368599.34,320000
226146.97,171000
164767.42,168500
81643.17,85000
183383.4,186500
323868.03,320000
95468.76,113000
227079.33,237500
155508.77,159950
115373.805,149350
269564.62,276000
117000.164,137000
246016.81,202500
165665.45,140000
129754.05,84500
168210.9,167900
177500.61,130000
84684.22,207500
251180.75,260000
215901.22,191000
98124.22,134900
155955.3,145000
72205.48,83000
208190.19,175000
122302.9,149900
91022.92,112000
445701.7,402861
111554.664,142125
427390.4,325000
88624.97,122900
227875.42,275000
102315.36,92900
126719.23,120500
200912.28,153500
123965.75,130000
154699.72,179200
168059.03,160200
163794.16,197500
297855.2,248000
91976.37,145000
171985.48,112000
251671.5,239500
115794.37,148000
164945.45,142500
145049.61,138000
131361.19,109000
191772.25,187500
183688.36,185000
160857.86,165600
199467.95,135000
137849.0,138000
123398.914,125500
280603.5,236000
262647.06,245000
159261.9,230000
111740.74,112500
109821.9,125000
83566.38,129900
103497.516,119000
231622.34,213000
94784.5,127000
237441.39,207500
140110.22,108000
115838.98,128000
207669.05,191000
140939.28,94750
136162.31,118000
157564.58,184000
108079.77,173733
244016.08,392500
246397.94,318000
205147.31,130500
195713.92,207000
132237.19,170000
335686.0,755000
371750.56,325000
119034.73,93000
248230.47,200000
356586.94,394617
134887.64,177500
160056.19,97500
335233.97,302000
119901.695,115000
145267.9,119000
55080.06,89500
123242.945,129500
319884.9,265000
222983.2,122000
82343.414,124000
178374.61,135000
95697.625,105900
66620.9,102000
153899.12,188500
249315.05,361919
247635.78,237000
165220.28,179900
201785.02,202500
381438.28,415298
89090.7,58500
161149.16,143000
201152.0,282922
163851.56,152000
220049.94,190000
303298.25,238000
179949.94,176000
118749.164,125000
210924.7,208500
149881.84,179400
214112.83,240000
111611.07,154000
201886.86,194000
134470.53,140000
341661.06,360000
184201.02,187750
138203.62,167500
374638.38,465000
311466.25,320000
146383.58,119500
120509.45,149500
115688.67,109008
143604.2,138500
145434.14,118964
135370.61,123500
196537.27,184100
198114.75,200500
141180.31,112000
169918.45,174000
234364.55,240000
100393.016,83500
334016.44,271900
108892.555,128500
130625.57,129900
275602.72,252000
179338.58,171000
180184.58,217500
166014.39,142500
170805.69,186000
194883.92,187500
90235.59,87500
163495.45,217000
192144.58,189000
133395.02,155000
78290.125,86000
239573.27,214900
179692.05,168000
149131.6,149300
142393.06,166000
125250.11,155000
185219.45,275000
282410.56,372402
115423.875,135000
169316.48,183500
46375.426,52500
161510.22,150000
168983.75,200141
233543.27,262280
394500.8,253293
104371.414,120500
159575.05,143000
130478.15,135000
154958.14,184000
172027.53,179540
138297.44,157900
279173.94,311872
210906.95,180500
166662.72,185000
140692.81,149000
157354.9,145000
490681.62,426000
237240.45,236000
152898.52,148500
192370.31,158000
114767.266,159000
108398.7,110000
418012.28,310000
95931.3,84900
291234.3,374000
89344.766,100000
126266.56,142000
173452.62,134432
204833.33,215000
59350.03,81000
86701.836,52000
85361.45,141000
83170.766,68400
156026.72,143000
141927.7,104000
307163.28,377500
185549.02,159000
151387.6,176000
140260.62,225000
327554.38,325624
103259.56,86000
112819.96,165000
213593.08,203000
298195.0,290000
276848.9,248900
113512.68,72500
402312.16,538000
217654.3,235000
236279.17,215000
184891.22,196000
290908.22,280000
112097.18,109500
202754.34,194201
136310.53,160000
238629.03,265900
282372.75,225000
77268.375,85400
130603.46,127000
191159.16,210000
139523.16,143000
114344.734,120000
255317.9,239686
88165.97,84500
151522.02,145000
174039.8,173000
315487.53,299800
226111.16,176000
121305.61,135000
206437.75,187000
134825.47,130000
90036.08,110000
167279.25,151500
151141.25,186700
95240.81,119000
261988.69,257500
148332.39,136000
524092.12,386250
169978.16,177000
116391.42,110000
153488.08,141000
141395.39,179900
275937.25,214000
377513.22,446261
256256.64,222500
132946.19,132250
205527.61,185000
461209.3,350000
138188.33,129500
208136.28,392000
91857.984,106000
158811.81,143500
158329.64,150500
241687.2,256000
124533.73,148000
170164.19,108959
81887.01,91000
37814.95,35311
179689.8,149000
179892.12,180000
54494.105,85000
142456.47,129000
196908.52,190000
257115.3,236500
255245.72,275000
265217.75,197000
226912.61,272000
173017.73,179900
171891.42,193000
81804.76,164500
116917.17,119900
227609.03,212000
86564.75,80000
185224.4,178900
238372.84,219500
131472.5,163000
113143.63,115000
211082.11,205950
127781.12,148000
122832.33,120000
187209.98,205000
218852.19,250000
220705.86,165150
138786.95,129500
152675.62,154500
145043.47,139000
198508.62,207500
388331.75,359100
112127.73,108000
128955.625,144500
191758.16,172500
128464.58,139000
107518.92,144500
93018.14,99900
288941.16,277500
138976.77,162900
165785.78,206900
204710.28,215000
145073.28,136500
84858.84,112000
107181.51,78000
239765.16,262500
79802.44,76500
190435.83,181000
245773.3,159500
206560.61,206000
231021.02,194500
107986.61,132000
178687.16,224900
253241.83,198900
129173.58,86000
310602.56,266000
108056.06,106250
139849.06,162000
163551.8,197500
167330.81,181900
241346.98,237000
400928.03,385000
366357.53,377426
138398.4,134500
129707.85,180000
278977.8,335000
135002.4,124000
103171.664,116500
137632.33,157000
181790.1,180000
216040.53,246578
154486.22,142953
90830.24,124000
225690.38,244000
121588.21,109900
158392.16,156932
128882.44,124500
99619.086,108480
187382.95,197000
126502.93,129000
345229.94,395000
172690.17,140000
183193.23,177000
197541.27,196500
151081.66,126175
211415.34,174000
109298.88,125500
142345.45,113000
171789.0,152000
156919.84,204000
127094.06,128500
244710.86,255000
199107.33,200000
141210.6,135000
310990.8,367294
315808.8,285000
215053.23,175000
180010.14,174000
272060.7,293077
191310.27,176485
177738.86,135000
304577.34,284000
210656.75,200100
290724.2,309000
247169.92,234000
138178.19,120000
196920.84,174500
120758.08,107900
162158.84,149500
200162.66,201000
130800.77,115000
223171.73,215000
181131.95,192000
350477.53,430000
109658.6,125500
169668.48,158000
130632.96,175000
162033.42,124500
183772.97,213490
26354.74,76000
146250.64,155000
84392.914,85000
250796.6,287000
137011.38,119500
76209.42,110000
131001.77,87000
155616.86,125000
72108.65,101000
128311.25,117000
134281.56,128500
161004.56,153337
126604.05,146500
137596.03,127000
98902.164,160000
434541.12,345000
134746.92,143750
211387.94,184000
278889.06,287090
197238.53,201000
310846.0,294000
115867.27,108000
263530.75,239000
527480.2,582933
118051.76,124000
105849.195,105500
62333.668,61000
131123.12,144000
94835.4,110000
138686.34,145000
85637.49,55993
102596.81,87000
125608.09,145000
304632.53,311500
116832.69,153575
188195.9,189950
176956.06,157000
66972.92,82000
245414.02,221000
93946.875,64500
159671.28,147000
226118.48,234000
187465.66,197000
151273.11,207500
93820.43,108500
235755.16,227000
217659.38,215000
128854.28,119500
171616.16,185000
148179.95,140000
285353.1,383970
188387.92,153900
274820.5,312500
105177.19,145000
180042.16,188000
135268.42,137500
158848.9,150750
157062.81,144000
106994.59,122000
278478.88,278000
167485.06,173000
160379.28,84500
96373.516,60000
144082.31,147000
143744.2,148000
225659.73,221500
110641.59,140000
134265.62,110000
179858.81,157500
161853.06,135000
139859.2,144000
192447.83,183200
104210.086,125500
217786.64,206300
79606.07,75000
190500.94,181000
108188.26,123000
160088.48,160000
104691.0,60000
242743.73,242000
223475.89,226000
138527.56,135000
136805.34,172000
100329.28,134900
163003.45,153900
179640.67,176500
302436.25,324000
118439.414,124500
149946.89,126000
205487.88,190000
287011.5,252678
117680.07,68500
240718.06,230500
271410.78,272000
153088.58,259500
137418.05,130000
68675.555,84000
218016.3,260000
173414.61,139600
363409.8,745000
125183.87,95000
154851.72,150000
205634.61,208300
139290.34,158000
116283.71,139000
313416.0,315000
250081.67,205000
391068.16,403000
121145.195,133000
232417.12,241500
171070.52,180500
199908.58,210000
176052.78,180000
181019.36,203000
232638.36,255900
156762.84,133000
149569.48,149900
321992.53,305900
130877.16,142000
89913.33,128000
208886.33,226700
110951.1,120500
123784.95,139950
102478.66,108000
119440.125,155000
100511.83,91000
132832.66,124500
145139.45,130500
207681.36,175000
138098.69,118500
174630.73,188700
136524.6,115000
84199.45,110500
209911.64,180000
320218.3,230000
223653.94,220000
217404.88,178400
151318.66,147000
122505.914,133500
104815.21,110000
137734.45,107500
124443.79,97000
185770.4,183000
151909.78,135750
237869.72,169000
183099.39,205000
230074.94,197900
150514.0,160000
146648.56,135000
346218.3,310000
227699.6,167500
434914.16,313000
123172.164,152000
176111.64,122000
114362.266,145900
501309.5,333168
