Preds,Values
230839.34,254000
131202.48,135000
146771.23,128000
322694.16,375000
293607.5,297000
332369.2,320000
215280.7,275000
168705.6,147400
276902.97,250000
158456.14,130000
235403.39,240000
172261.28,176000
126926.9,130250
132723.86,165000
183091.28,193500
118237.086,130500
138874.34,156000
142006.1,144000
115586.25,109500
321816.25,394432
131368.23,134500
181622.55,172500
85224.62,113000
-1801.7015,52500
122109.56,152000
105386.24,155000
254581.56,180000
263679.2,315750
170216.34,153500
136307.53,225000
162625.31,149900
147727.3,140000
116799.805,115000
121264.32,155000
99420.53,110000
211783.48,244000
133136.64,109900
60961.38,85000
201202.22,215000
151855.03,135000
111618.55,179000
80597.98,68400
267860.6,197000
181148.47,179900
153597.22,144900
186533.98,200500
142421.5,142500
77588.5,68500
187684.64,239000
95379.914,98000
427451.66,253293
63042.71,79000
188192.05,187500
127100.22,97000
124772.266,136900
119215.71,109000
144659.0,259500
180404.8,213250
284990.7,275000
124392.37,119500
115887.836,115000
406060.72,395000
139746.4,150000
174779.77,112000
190008.6,175000
127504.414,160000
136747.27,141500
86827.95,120500
271353.78,287000
183622.44,148000
126652.54,130000
201249.45,244000
189183.0,207500
118998.21,110000
111922.14,127000
144574.28,136000
75134.805,75000
118158.13,60000
118553.75,107000
126741.414,107500
275506.34,324000
210868.08,222000
123409.64,123000
304514.03,256300
183399.97,185850
143046.92,118500
215435.31,237000
431779.7,372500
162617.3,174900
169520.39,194500
106945.22,101000
171301.25,189950
121229.78,132500
214772.83,230000
159352.48,154300
142017.48,140200
203709.98,212000
170890.19,192000
232031.84,392000
140932.39,115000
340104.03,410000
163254.22,127500
241129.55,275000
100666.51,127000
122284.984,100000
121287.45,118500
156928.75,135000
186991.27,173000
212745.42,213500
147188.53,164700
163729.2,140000
42981.152,35311
112232.43,106000
196921.72,217000
238367.58,269500
112922.33,93000
228290.5,233170
151233.34,142953
132310.3,133900
285503.4,250000
136977.0,160000
214276.5,190000
112720.9,123000
94207.76,113000
122463.3,100000
88754.5,109500
128075.42,147500
135918.67,131400
267021.78,243000
483816.38,475000
150147.19,127500
162928.23,177000
114815.23,125500
368130.62,395192
256725.36,312500
244916.47,217000
242677.47,230000
219116.5,215200
107871.19,76500
190591.8,179665
139980.89,165500
104249.04,129900
147423.75,134800
175547.33,165000
213985.4,220000
111359.95,122500
162573.64,200141
176881.39,130500
104828.01,105000
72233.17,73000
227605.31,172785
111825.1,105000
135286.42,128000
145930.94,105000
156774.66,129900
84231.03,93000
126220.76,90000
140460.44,134000
200245.66,194500
189610.22,197500
196765.39,207000
244329.92,226700
308828.44,235000
133985.06,106000
199696.78,178000
201583.95,261500
193286.33,172400
105173.2,120000
157364.02,136905
108522.195,126500
166628.28,140000
209593.7,178400
177069.78,153000
222278.22,197000
160761.27,148000
186259.9,184000
149416.31,214500
87048.734,147000
176722.02,227000
290948.8,290000
135511.39,143000
527218.9,333168
519238.78,437154
198230.66,180000
168840.75,151000
160207.9,151000
142463.4,149000
133963.03,132000
139073.23,138500
167949.4,146000
140948.92,150750
111227.586,118500
162931.97,215000
123935.94,132000
226078.36,272000
359108.34,335000
185049.8,129000
227575.45,207500
142620.94,177500
199486.3,179200
350621.0,299800
107716.84,123000
130532.055,116000
153075.53,165400
80610.625,84500
164119.25,145250
116922.86,144000
292560.84,275000
131677.97,104900
336982.72,430000
106734.37,125500
325238.4,285000
273328.2,255900
244356.34,215000
145130.77,144500
114048.36,129900
93014.914,80000
242932.47,205000
128094.766,127500
169685.55,177000
131958.69,114500
117795.65,139000
139578.47,119500
198205.42,155835
255147.55,227000
194245.2,189000
135786.36,125000
127435.03,84900
185625.77,173500
121751.305,124500
135939.38,122000
130338.414,135000
180017.9,149500
170146.56,175000
134242.03,133500
177702.92,158900
145344.0,130000
216687.11,212000
140972.28,136000
176277.95,239900
159197.22,115000
169381.12,178000
75526.51,67000
91634.21,103200
164351.9,143000
176155.4,176000
141815.83,104900
133456.22,166000
208847.83,265979
192161.39,250000
112681.08,118000
64624.43,55000
212005.69,263000
215291.62,208900
205170.95,182900
194906.83,180000
332683.94,302000
197837.5,194201
93567.63,128950
143565.33,155000
139122.73,149900
162097.44,140000
137868.83,131000
169187.33,176000
85836.305,135000
61365.203,78000
166333.52,155000
188449.19,192000
163136.14,140000
188638.36,157000
207361.83,195000
170231.84,159895
145601.2,171900
341217.2,242000
152213.58,145000
-10627.703,81000
253927.78,270000
263793.34,164000
96371.39,120500
171260.83,165600
185357.28,211000
129032.14,139000
169837.64,176000
133474.08,87000
72801.15,139000
94972.625,40000
406582.12,556581
198303.92,181000
73676.875,52000
148787.03,131500
114396.22,128000
203194.0,185750
117006.57,117000
130778.484,152000
128852.24,148500
212760.86,175000
188056.88,175500
471558.56,412500
170211.95,162900
117724.38,107000
310829.78,377426
500682.3,380000
113563.03,123500
182781.53,162000
199562.78,187000
416654.3,402861
118784.9,122900
156141.62,138887
143119.03,162900
141448.42,136500
185039.88,200000
304183.7,283463
175840.53,175000
148460.78,157900
257243.94,383970
227938.69,232000
104319.11,110500
104939.016,128500
119685.23,100000
128763.125,127500
245886.05,241500
219284.95,259000
136484.16,108000
109637.35,129000
147786.86,172000
124764.4,135960
150329.03,137000
187572.98,178900
514870.8,345000
206592.4,265900
196346.03,178000
133034.98,140000
91328.61,86000
202372.17,191000
172160.94,139600
201323.44,197900
546392.44,184750
202454.03,183500
175122.06,216000
212346.39,224000
193902.98,178000
146268.72,134450
89241.17,95000
176085.16,200000
73654.81,99900
88408.48,141000
89552.34,58500
48774.2,76000
157621.4,155000
91178.88,85000
160583.34,220000
343895.0,403000
194586.4,185000
212866.1,144000
146245.34,130000
113276.56,171000
166478.28,135000
172573.75,156932
