Preds,Values
139279.45,113000
254823.2,240000
139398.38,145000
106900.25,130500
172630.34,157000
312614.6,325000
121695.52,130250
188489.11,178000
111690.11,123000
136002.86,151500
117164.72,125000
238629.1,234000
431085.25,475000
189168.08,179900
169540.75,176000
149797.22,164500
194153.52,215000
113420.1,135000
170887.81,180000
179327.47,175000
147383.73,115000
120611.75,129900
158133.27,172500
199361.56,202500
245443.39,212000
159877.52,175000
137439.84,126000
141526.48,169900
183170.22,174000
147910.58,155000
141469.03,141000
160397.42,153900
198997.38,183500
141306.34,153500
119824.13,114500
126464.08,108000
118083.8,116000
127071.195,110000
196065.19,207000
229024.34,195000
158080.31,122000
159590.86,134432
192831.81,185000
165945.73,145000
144443.31,140000
127408.69,98000
134950.95,140000
218546.06,226000
151521.52,156000
311507.72,340000
164005.33,173000
309778.38,266000
180475.34,179200
262762.78,255900
192093.77,187100
335103.12,310000
164981.33,175500
199507.8,193500
291055.16,306000
139087.61,140000
143912.36,162000
115244.48,120000
242624.75,275000
145351.31,170000
174679.36,149000
300358.44,235000
107687.79,110000
235639.0,263000
142527.34,101800
290434.56,260000
166339.1,181500
116901.625,122000
206505.75,279500
260408.27,402000
175492.22,184000
147317.6,144152
236565.56,180000
105882.32,102000
182033.84,174000
335785.4,290000
104277.58,73000
128954.37,122500
163862.77,176000
124920.734,134800
142399.02,104900
132938.16,140200
177639.02,180500
117954.26,128200
216184.81,222000
184558.11,160000
166713.62,160000
155098.28,145000
163047.14,197500
227799.75,239799
157186.39,143000
275185.3,230000
350348.06,394432
147110.89,150000
415570.22,410000
183675.33,196000
213549.39,204000
143433.31,138000
332005.88,305900
160381.38,185000
121580.38,132000
214090.84,232000
181372.47,172400
185043.88,168000
126475.414,142000
81285.875,75500
117384.21,108000
169348.45,155000
120235.555,123000
212700.48,187500
116099.016,115000
100559.484,127000
119271.89,100000
197184.02,181000
116956.805,125000
166895.08,180000
168507.2,185000
168461.55,140000
132935.36,179000
104601.945,84500
73836.89,86000
141897.14,148000
211235.88,266500
287262.38,325300
146352.38,170000
115663.0,120500
160534.31,151000
121672.98,119200
150136.36,152000
102323.19,93000
197222.62,191000
198998.44,174500
158385.27,143500
162662.7,140000
112421.32,115000
144171.73,138800
170932.73,188500
175261.67,179540
205085.0,210000
105019.71,126000
136472.67,143250
86406.766,84000
310335.03,318061
150845.17,153500
