Preds,Values
125727.52,101800
244570.61,278000
155269.58,110000
121331.945,129000
230999.23,215000
259272.14,284000
149214.61,134000
161684.77,129500
120423.555,127000
263457.78,318000
135147.4,144000
155238.34,155000
290846.7,303477
309382.16,318061
141607.0,107000
242329.39,219210
121545.64,139000
218266.31,277000
232231.23,210000
110221.55,98000
199845.7,185500
83238.4,109500
295260.9,320000
277052.66,171000
154622.95,168500
82381.945,85000
190215.4,186500
363057.06,320000
112740.35,113000
210591.94,237500
144081.12,159950
136509.17,149350
331711.62,276000
139905.53,137000
228023.25,202500
149438.6,140000
95040.8,84500
162159.11,167900
129007.07,130000
161752.05,207500
220748.98,260000
207543.22,191000
130462.805,134900
170205.95,145000
99517.055,83000
168938.53,175000
144157.33,149900
124638.87,112000
433491.22,402861
122533.95,142125
367515.03,325000
107917.69,122900
231060.22,275000
95694.41,92900
116606.05,120500
175708.97,153500
134928.53,130000
168086.78,179200
160436.55,160200
173885.31,197500
300654.4,248000
126423.68,145000
166195.11,112000
259648.78,239500
135901.12,148000
132524.14,142500
135674.75,138000
111790.75,109000
216556.08,187500
189415.11,185000
174703.16,165600
140455.64,135000
139877.97,138000
123908.945,125500
218932.52,236000
241677.12,245000
221330.31,230000
110153.91,112500
115053.72,125000
106056.03,129900
107109.84,119000
210070.4,213000
131820.31,127000
209693.06,207500
122231.27,108000
121357.74,128000
198004.31,191000
127363.56,94750
124314.65,118000
183482.12,184000
153517.98,173733
255870.78,392500
263857.7,318000
192697.89,130500
194431.27,207000
157288.34,170000
399350.94,755000
403978.78,325000
101366.25,93000
211903.7,200000
332897.8,394617
146431.03,177500
146716.02,97500
295764.56,302000
96912.54,115000
122488.81,119000
90455.06,89500
128374.38,129500
288652.47,265000
208575.05,122000
111434.484,124000
169434.47,135000
105733.44,105900
112100.89,102000
175107.39,188500
311931.38,361919
249517.77,237000
162050.05,179900
199284.55,202500
411143.84,415298
76062.82,58500
153363.47,143000
230664.48,282922
154844.95,152000
205772.34,190000
229497.67,238000
190901.4,176000
125919.27,125000
194357.69,208500
180463.33,179400
250694.5,240000
148122.16,154000
182503.89,194000
143245.02,140000
371396.62,360000
203341.2,187750
135487.45,167500
411345.94,465000
306774.03,320000
117939.625,119500
161158.36,149500
116629.42,109008
126545.016,138500
154387.22,118964
133912.86,123500
187869.27,184100
236844.27,200500
171733.11,112000
191779.47,174000
220163.95,240000
96455.86,83500
300265.06,271900
124125.69,128500
133385.42,129900
294457.84,252000
160439.5,171000
188304.61,217500
162617.1,142500
188427.0,186000
214546.72,187500
94046.99,87500
191864.98,217000
204391.45,189000
135848.14,155000
81258.2,86000
210579.98,214900
175484.19,168000
141811.69,149300
158044.94,166000
142015.69,155000
234616.8,275000
275446.66,372402
129416.62,135000
199422.86,183500
51666.395,52500
139670.73,150000
193795.98,200141
241943.55,262280
389387.72,253293
112663.5,120500
160788.3,143000
122172.234,135000
170994.69,184000
176595.88,179540
151414.92,157900
235779.06,311872
176719.11,180500
177933.12,185000
144600.33,149000
158278.14,145000
446213.84,426000
233783.06,236000
150839.64,148500
170268.4,158000
154900.9,159000
113422.09,110000
332511.6,310000
114972.2,84900
293845.03,374000
103997.19,100000
142535.95,142000
166660.6,134432
200918.45,215000
64406.17,81000
83302.46,52000
120666.85,141000
75811.41,68400
156085.9,143000
132715.38,104000
295089.28,377500
176840.42,159000
173834.47,176000
166043.27,225000
361640.94,325624
79514.83,86000
140712.45,165000
210157.23,203000
308120.78,290000
261565.31,248900
89365.12,72500
374647.1,538000
206223.72,235000
224648.02,215000
200050.84,196000
308393.28,280000
113552.516,109500
200730.3,194201
149664.31,160000
218559.89,265900
234796.47,225000
97390.23,85400
127344.055,127000
198995.55,210000
144622.16,143000
126558.83,120000
244726.55,239686
75140.09,84500
166521.48,145000
180093.47,173000
295630.3,299800
204778.19,176000
86073.51,135000
205168.14,187000
127285.55,130000
108901.82,110000
