Preds,Values
436067.6,325000
170157.28,122000
186316.19,217000
194143.31,212000
181760.75,213490
167680.78,172500
303769.0,315500
152761.52,167000
233295.58,250000
132406.38,139000
137528.89,110000
223068.25,180000
138853.44,148800
106707.55,83000
181106.0,155835
118898.71,110000
101417.836,110000
188331.2,274970
195211.61,175000
107465.49,87000
354912.94,337500
144560.6,135000
274559.16,270000
404645.84,424870
141288.86,145250
266110.78,335000
183397.89,177000
236316.33,240000
194577.56,185000
125635.56,128900
149672.33,142000
128512.484,100000
113193.24,127000
60485.625,67000
368352.84,403000
101519.15,97000
199520.62,158000
198356.94,193500
150074.78,133000
131751.64,139000
106094.57,112000
144842.4,144500
274499.7,242000
212306.89,241500
143500.1,126000
85504.63,90350
31897.44,39300
213248.84,192000
108596.39,88000
159419.47,165500
152535.55,228950
390363.84,372500
182906.17,203000
146469.98,140000
168952.77,157000
106483.72,87000
124790.07,144000
189405.92,196000
421901.03,381000
145529.34,144000
151182.86,138000
150880.72,155000
141051.4,148500
285552.28,374000
89919.75,40000
116419.69,127500
191186.55,185000
257082.2,274900
136121.17,134900
195551.55,189000
145620.39,174000
152804.97,157000
205786.06,275000
142161.02,140000
139418.03,129000
266168.03,180000
156029.6,175000
127178.07,131000
170930.62,172500
127949.18,144000
332501.1,394432
116840.09,119500
109236.92,108000
214053.89,230000
105765.234,150000
101500.836,107000
153656.62,205000
172405.73,180000
168979.4,144000
143129.88,139500
210600.47,227000
153435.47,138800
133576.86,130250
194008.3,181500
116058.17,100000
135336.08,140200
157641.86,189950
211217.56,201000
94780.28,80000
247399.69,254900
169645.89,185000
252880.55,260400
156392.05,142500
146497.53,210000
116662.35,121600
256905.56,284000
201402.92,236500
121676.84,122000
176712.1,192000
335043.2,395000
125354.54,123000
86055.695,86000
291719.44,394617
122989.03,129000
154166.89,156000
137469.92,139000
205475.81,193879
155386.95,129500
146281.92,128500
196733.17,176432
266862.9,319000
213748.27,214000
139950.38,154500
148567.33,84500
131672.05,130000
137922.67,161750
234378.31,239900
103522.85,113000
116417.2,123600
269919.78,372402
61714.31,81000
213559.55,220000
116822.94,102000
187504.5,174000
203462.64,235000
157225.11,165500
217442.6,192000
302946.12,268000
213938.66,210000
159449.67,187500
243225.34,286000
199068.06,216500
212742.56,219500
142213.03,93500
182987.52,207000
201707.2,208300
196707.9,186500
171990.86,217500
114075.2,135000
159814.02,139000
151410.22,125000
62416.883,55000
106568.1,91000
148330.66,137500
151664.58,147400
140126.0,132500
260321.34,271900
131581.72,135000
186540.2,194700
154111.11,167000
213197.69,200000
105487.21,85000
197759.27,181000
132564.97,108959
134688.19,124500
116351.54,124000
122662.39,123500
192428.67,180000
146924.36,155000
143753.52,149000
171042.36,139600
186630.47,187100
86146.61,105900
216566.28,279500
136392.36,165000
203835.69,230000
213373.45,246578
145672.53,137000
195188.1,210000
144993.34,130000
336540.84,348000
334173.8,301500
129222.14,134800
298005.38,320000
81553.234,84000
132760.61,133500
206465.84,187500
116602.99,93000
202053.89,164990
111795.766,142000
276656.53,312500
198847.95,179600
209135.27,215000
132868.78,169900
246950.6,228500
284155.06,230500
208130.34,207500
120001.305,62383
166549.44,174000
172777.47,163000
91019.3,135000
162418.75,135000
379160.88,430000
183879.9,160000
120837.05,100000
99163.734,87500
222408.23,212000
120533.87,142125
58851.586,68500
199812.23,190000
129410.92,79500
269604.88,280000
178578.8,153900
312981.0,345000
111261.086,125000
263244.5,278000
251794.45,265979
209289.12,174000
146324.64,157000
201610.95,200000
210159.6,187000
195392.89,178000
140721.88,168000
213544.95,193000
158359.39,140000
187250.08,210000
396604.66,415298
202616.12,190000
249002.56,222000
250560.38,235128
145340.14,141000
181556.11,192500
118149.086,83500
152918.81,124500
228296.75,241500
153917.31,127500
146561.0,145000
115724.06,111000
133264.69,139000
195983.23,190000
117493.7,93000
212914.2,190000
141311.69,119500
124236.53,123000
593728.25,755000
174232.3,169000
267396.5,274000
205858.98,174000
466733.84,426000
146495.11,159500
146680.36,135000
291223.3,375000
100216.29,103000
406169.9,302000
240958.31,284000
152463.11,152000
281553.28,316600
286359.53,281000
238342.17,272000
140483.67,164900
213000.1,186500
82698.48,113000
333508.8,361919
239256.67,269790
161295.5,163000
149959.97,154000
343499.66,315000
137884.92,139000
197506.97,187500
217008.22,240000
142516.22,120000
183868.3,173000
167334.8,165500
110285.6,118500
118435.86,115000
205134.45,195000
130067.37,112000
128718.42,153575
267188.78,248900
127539.53,135000
96688.25,119000
132329.55,153900
126067.305,128000
168461.31,177000
228010.36,226000
163387.81,171500
173934.73,164000
173529.33,142600
113383.234,98300
300228.44,324000
200426.84,226000
141338.56,141000
180959.62,192140
96458.086,101800
156028.97,147000
151210.84,149900
91390.0,96500
98242.49,108000
261856.27,383970
239344.98,210000
138706.05,177000
189937.4,185900
214308.22,227875
177033.38,218000
148838.62,151000
111185.25,119750
126688.07,97000
133894.47,132500
185248.97,179900
240444.5,257500
53474.453,86000
432940.0,285000
174788.64,196000
117424.94,145000
114176.25,98000
134392.98,150000
141341.5,124000
214394.03,228500
157232.73,178400
175336.47,175000
256027.05,275000
122850.336,122500
258633.34,248000
115514.23,105000
105272.54,95000
126437.9,129000
226230.19,244000
212991.81,233000
91610.09,76500
121065.84,140000
160352.22,144000
166375.55,214500
171721.45,119000
123644.586,120500
146166.06,137000
114096.59,87000
264876.28,289000
119831.984,89471
246993.61,239500
202076.55,213000
107800.266,100000
110439.27,130000
107005.15,109900
135124.38,155000
207256.19,187500
203234.33,188000
147018.05,149350
93415.64,108500
189971.52,194000
145809.0,136500
168081.31,154000
144723.28,142000
153185.66,132500
438982.7,611657
164200.67,156932
170402.05,170000
335852.97,260000
181489.86,189000
348531.62,342643
131130.38,160000
237432.83,219210
187782.0,207500
143341.3,186700
141916.19,163500
137314.31,155000
124020.54,116050
184589.33,175000
239243.84,230000
245099.11,265900
129932.81,125000
182590.22,207000
115576.88,124900
132268.92,135500
137920.86,161000
131043.7,134450
288409.72,392500
121265.76,120000
112396.42,159434
341079.22,440000
199866.38,185000
193024.88,197000
91339.81,118400
168870.73,181900
274692.28,385000
148034.11,157900
179753.67,180000
110239.3,109500
94108.664,100000
134130.4,134500
189699.33,177000
156600.47,104000
121691.12,134500
213589.08,220000
267503.7,235000
220473.05,224900
73741.95,52000
138366.1,135000
112030.41,94500
305152.75,339750
212626.83,260000
148224.62,140000
103848.07,85400
115583.164,108000
94697.61,72500
168172.25,184000
184329.31,180000
235446.66,260000
88766.64,121000
144968.45,140000
134351.67,158000
249610.88,209500
299893.4,278000
252055.17,200500
153676.31,148000
128113.49,116900
226172.34,202500
384294.22,465000
137712.95,159500
180894.25,178000
126313.28,116000
152975.31,147000
63894.496,61000
137173.58,149000
286746.12,318000
128358.336,136500
180756.12,193000
153571.84,151000
147395.34,152000
113957.086,119900
445344.1,412500
104253.78,106250
281871.75,340000
243592.81,244000
104796.03,108480
174777.56,163990
182664.28,205000
230731.39,392000
97004.73,82000
170110.44,178900
98296.4,92900
169116.1,165000
121084.984,117500
295342.75,260000
148014.22,176000
155403.97,151000
160488.6,140000
179993.22,184900
141391.19,145000
273511.66,255000
137073.66,137500
239584.2,215000
326363.34,538000
137583.73,128200
144777.67,147000
221028.72,215000
199157.69,185000
138738.78,141000
221184.62,129000
157066.5,136905
482625.6,380000
186919.42,158000
303983.72,314813
181691.44,198900
228466.53,159500
189420.1,234000
135371.4,110000
233400.83,282922
270389.97,287090
335472.25,340000
134573.7,125500
192744.39,188000
148745.7,159000
73607.05,84500
156324.12,139000
161214.84,147000
183411.77,189000
311674.12,315000
87882.61,91000
204709.06,226700
129989.47,135000
175742.78,171000
108431.805,127000
169105.95,112000
106272.42,90000
158009.14,149900
171907.02,153500
256146.03,197000
378149.1,287000
123494.61,137000
138630.31,152000
246256.98,253000
223038.56,222500
118582.42,109500
167890.94,140000
233498.14,234000
371757.75,325000
153970.39,165000
309032.12,318061
205422.4,208500
160602.06,160000
132060.11,151500
381229.66,253293
251220.67,232000
148120.36,138000
236742.16,233230
271208.9,301000
131837.27,156000
146302.56,134900
150244.02,115000
296793.22,306000
78599.06,81000
249398.36,238000
266199.03,260000
170817.47,200000
226976.08,212900
144877.69,131500
220812.11,277000
249380.66,237000
244154.64,275000
94980.125,60000
106978.195,100000
176633.11,175900
184918.38,198500
110335.05,75000
91002.03,86000
119173.37,132000
152649.61,131000
195898.84,266500
159436.64,154000
148153.12,122000
124393.08,135000
200008.58,208900
191854.22,231500
233530.11,233170
146346.45,113000
81385.53,68400
183331.38,155000
449448.94,555000
303442.6,310000
164674.1,171900
381138.56,350000
120701.22,139000
131823.8,132000
244857.2,230000
201009.56,237500
296505.1,315750
138944.23,128000
49737.81,79000
123132.25,110500
179201.2,172400
198294.42,122000
210576.6,176000
115720.86,109000
269191.47,250000
