Preds,Values
111273.48,108000
210873.72,203000
126273.76,123000
65261.023,86000
121304.09,112500
106161.27,108480
96475.03,120500
214742.11,204000
135500.05,124000
251925.69,209500
210245.12,275000
112318.15,106500
70761.04,75500
238893.3,252678
195402.34,183000
188648.89,194000
223351.45,201000
341554.97,335000
163210.89,149500
79006.125,61000
134123.67,145000
196733.48,207000
249376.08,239000
162096.62,197500
189684.36,193879
592785.56,625000
112468.59,118500
114960.11,120500
132245.5,133000
102052.95,112000
221331.55,241500
328326.34,337500
157646.23,139500
252463.94,239686
122577.06,124500
216900.95,192500
133888.8,125000
140496.5,145500
68216.586,55000
125128.34,118500
184449.05,174500
277933.2,171000
93709.97,96500
231747.0,215000
314471.38,255500
171697.52,165600
472095.97,380000
120356.92,135000
228269.38,260000
225175.78,236000
248026.98,265900
251659.73,254900
246233.47,277000
116087.48,66500
162553.94,143000
127454.07,132000
251659.03,227000
203505.5,208900
262415.12,230000
201741.27,181000
225115.5,234000
193858.95,161000
171126.6,180500
129827.77,124000
147778.78,145000
210009.45,205000
156795.44,112000
184013.44,179600
149519.8,157000
302096.28,290000
168059.17,140000
202883.94,207500
237220.25,202900
169162.5,162500
185574.34,181000
117014.64,120500
118968.09,109900
113402.69,123000
144714.9,132500
184044.95,184000
278329.47,281000
145546.56,148000
185521.72,192140
122971.79,100000
208799.4,230000
221631.97,227680
135229.17,132000
186082.47,194000
164713.06,180000
164553.53,171000
134917.73,127000
184306.25,185000
210611.88,220000
133847.48,128000
248595.16,269790
117166.75,123600
188736.36,210000
185222.17,185000
222317.08,236000
136593.11,147000
138719.39,113000
229259.38,190000
112493.125,112000
85057.67,82500
145596.42,151000
196868.5,185000
132290.56,128000
136056.34,144500
217618.61,250000
262163.62,201000
128194.805,137500
166701.28,179200
335686.38,306000
137154.73,155000
164112.19,153900
100227.08,93000
169407.84,159000
118430.35,102000
156357.86,173000
127361.59,134900
114641.234,122500
238970.55,222500
106349.07,100000
129305.414,127000
176120.08,140000
166884.69,153500
192254.61,205000
200684.22,199900
189264.89,206300
108076.54,91500
172514.55,180500
160048.14,112000
120856.39,130500
167936.64,155000
198614.78,217500
282369.3,250000
134603.52,116000
136776.42,155900
226295.16,225000
358561.56,423000
158010.34,177500
129639.33,139400
125317.1,137000
176883.23,178000
206090.67,226700
94524.95,90350
125549.87,89471
277484.3,251000
209432.77,190000
163400.39,179400
142173.44,118858
125632.5,120000
229651.36,200000
292862.8,270000
139363.02,154300
172983.0,167000
146823.95,115000
174046.1,165000
253005.14,200000
193494.06,143000
193434.78,181000
162706.77,142000
130749.86,142000
128410.72,120000
221816.92,191000
156723.7,137900
303498.16,290000
124414.43,125500
154732.36,155000
156225.95,137500
134879.47,127000
141718.23,134450
184910.77,206000
162480.2,171000
99298.52,92000
129804.09,124900
115919.234,106250
178034.31,145000
220580.92,229456
90342.67,85000
198001.88,183500
242676.88,239799
145987.17,122000
198047.22,200000
136348.36,161500
337785.47,367294
324482.6,318000
249106.19,311872
138065.84,129900
167161.7,140000
137874.06,136500
109548.44,105000
266048.1,301000
148376.34,115000
109036.06,115000
168794.19,82500
121168.71,115000
151723.81,140000
139705.58,130000
258875.52,233230
140960.17,171000
132640.64,109500
174883.98,196000
183216.08,185900
183558.5,223500
82062.2,78000
180285.83,188500
108018.71,114504
335507.62,394432
206182.72,180000
120042.73,109500
117529.11,118500
186171.2,180000
258451.39,265979
157815.23,135000
152311.52,165500
97823.73,94000
127664.91,133000
131360.48,109900
170417.2,187500
141715.94,151500
398795.75,372500
119872.06,127500
306436.0,374000
195815.86,200000
134084.6,130000
175962.72,185000
97310.45,125500
115762.49,121600
147658.92,135000
270000.3,275000
112283.58,111250
141507.62,160000
120993.23,129900
117435.0,160000
59997.637,34900
175785.84,175900
122000.65,134900
192052.61,184000
129546.875,133900
206963.77,208500
82475.0,108500
76883.87,80000
193867.48,175000
276855.06,244600
178158.1,174000
146334.0,135000
186055.06,218000
151328.66,145000
141274.73,127500
196313.97,192000
167804.84,149500
67051.71,37900
148444.92,140000
136282.64,134000
74880.64,100000
161911.9,139600
265348.84,239000
297174.88,248000
310464.9,228000
159228.6,163500
193012.19,185750
99604.11,130000
172970.3,185000
227949.98,260000
134069.6,127000
211790.42,189000
91712.89,87000
135287.5,158000
308220.03,430000
289218.28,248900
133106.4,145000
133078.56,139000
304188.97,147000
176503.56,176000
185887.56,219500
108412.71,113000
401633.12,253293
161664.89,175000
127615.15,110000
104893.27,98000
276997.28,263435
248601.66,295493
125762.27,112000
170858.02,173500
262817.94,287090
196203.1,216000
236622.78,263000
165056.4,180500
247623.8,226000
92451.42,68400
188500.67,202500
150889.27,172000
222685.17,220000
123671.48,107500
158414.03,214500
131117.44,134500
148613.08,147000
117544.516,119900
232772.2,202500
214615.12,235000
91860.96,73000
123588.2,129000
153840.33,134000
452304.56,295000
132801.6,142000
317070.16,325000
282321.94,328900
79669.09,85000
