Preds,Values
120449.305,108000
213475.77,203000
120473.78,123000
73948.43,86000
103031.04,112500
93640.9,108480
101186.94,120500
207034.1,204000
113887.45,124000
254272.78,209500
237746.89,275000
93555.67,106500
76186.29,75500
242425.56,252678
188743.89,183000
194362.08,194000
232030.34,201000
273025.8,335000
194124.0,149500
67966.03,61000
134812.81,145000
153419.92,207000
206645.27,239000
168140.7,197500
209931.78,193879
589065.9,625000
94558.36,118500
115545.28,120500
87986.914,133000
109314.55,112000
231743.84,241500
272203.28,337500
142825.38,139500
285609.8,239686
130308.2,124500
209682.58,192500
96536.72,125000
123723.336,145500
97108.39,55000
119105.47,118500
189238.44,174500
220274.0,171000
104672.92,96500
232495.45,215000
273972.5,255500
154641.98,165600
490508.78,380000
112943.73,135000
221402.81,260000
239222.52,236000
281212.16,265900
309275.25,254900
260967.56,277000
88118.336,66500
172731.45,143000
152512.45,132000
255054.9,227000
193876.45,208900
240497.34,230000
223205.8,181000
255180.2,234000
228900.67,161000
162011.61,180500
111443.03,124000
158842.22,145000
212631.58,205000
168822.0,112000
201131.27,179600
174004.16,157000
312377.7,290000
186250.31,140000
224068.06,207500
231751.05,202900
169612.64,162500
217630.31,181000
120423.52,120500
110005.78,109900
132131.89,123000
136650.8,132500
149285.03,184000
293366.1,281000
170661.88,148000
171589.78,192140
134603.92,100000
227155.1,230000
190145.3,227680
130562.055,132000
192026.88,194000
161238.39,180000
216716.83,171000
163477.2,127000
165373.12,185000
202337.27,220000
141468.14,128000
259668.84,269790
117249.56,123600
213776.44,210000
184862.52,185000
256092.69,236000
130865.64,147000
115689.79,113000
235149.58,190000
68879.19,112000
63281.86,82500
153193.69,151000
176939.7,185000
167970.94,128000
126361.11,144500
214717.83,250000
246774.53,201000
86852.75,137500
183310.53,179200
290647.47,306000
134375.48,155000
178348.19,153900
91863.734,93000
149728.36,159000
137081.5,102000
166806.88,173000
120610.8,134900
109981.74,122500
264677.88,222500
135632.78,100000
130130.59,127000
172149.9,140000
176412.11,153500
197237.94,205000
187720.86,199900
141115.16,206300
81216.74,91500
170544.11,180500
144472.52,112000
103392.77,130500
208715.69,155000
219983.36,217500
261205.2,250000
141623.83,116000
125628.94,155900
246529.4,225000
379098.9,423000
158306.69,177500
131361.75,139400
111176.12,137000
201164.61,178000
162508.67,226700
80613.38,90350
126496.21,89471
248991.58,251000
215799.55,190000
148731.88,179400
125960.5,118858
138514.08,120000
241524.92,200000
276111.38,270000
142266.23,154300
168793.55,167000
130809.336,115000
132894.1,165000
316017.78,200000
180658.12,143000
194038.89,181000
164171.02,142000
124030.93,142000
127508.03,120000
202210.4,191000
176113.66,137900
270093.7,290000
125800.02,125500
137121.4,155000
185037.83,137500
143123.89,127000
120451.586,134450
190872.38,206000
175460.95,171000
45232.977,92000
130707.945,124900
113932.25,106250
166161.06,145000
314645.7,229456
106440.305,85000
184142.6,183500
258824.23,239799
163805.52,122000
168303.1,200000
173056.53,161500
309471.84,367294
387726.28,318000
252384.61,311872
137549.31,129900
139020.6,140000
134136.9,136500
130015.016,105000
249392.94,301000
134617.8,115000
112568.44,115000
171648.1,82500
122677.336,115000
176578.94,140000
146788.92,130000
273079.97,233230
142826.7,171000
147517.72,109500
156943.61,196000
173529.36,185900
178748.16,223500
77821.484,78000
180989.4,188500
100381.125,114504
310093.8,394432
221312.34,180000
103428.81,109500
112228.7,118500
173672.38,180000
268509.94,265979
144054.19,135000
170224.83,165500
91084.12,94000
146499.5,133000
134141.39,109900
160496.16,187500
148180.6,151500
378891.4,372500
110227.734,127500
306788.06,374000
217668.75,200000
159249.03,130000
168895.2,185000
70901.67,125500
95571.484,121600
124178.29,135000
219449.75,275000
116745.23,111250
166045.77,160000
110142.2,129900
162317.25,160000
84156.44,34900
195703.17,175900
120104.414,134900
197037.14,184000
113429.29,133900
214756.23,208500
63882.387,108500
70145.95,80000
170084.34,175000
279677.16,244600
164828.47,174000
153279.9,135000
205331.33,218000
170699.14,145000
123770.125,127500
182903.73,192000
146111.9,149500
94979.266,37900
122118.63,140000
137228.16,134000
75830.51,100000
124431.47,139600
207549.9,239000
276280.06,248000
338714.72,228000
150091.23,163500
185920.25,185750
104048.48,130000
149612.62,185000
235371.84,260000
144739.5,127000
248820.16,189000
97983.63,87000
143108.5,158000
269484.56,430000
278136.38,248900
153872.52,145000
140059.78,139000
321725.97,147000
159404.84,176000
185236.8,219500
69791.74,113000
412784.7,253293
153944.7,175000
123607.9,110000
