Preds,Values
131699.5,126500
95396.59,103200
109210.2,129000
252935.17,320000
184075.03,190000
232469.86,260000
121155.875,142000
199703.39,215000
146621.36,129000
157458.61,172500
235659.67,197000
483237.5,385000
165350.66,146500
284342.56,242000
184997.83,175000
106090.22,92900
124885.914,128000
190164.62,282922
124261.36,139000
157652.2,177000
158182.11,165000
103833.875,101800
118446.164,105000
78030.91,125000
164789.05,220000
201960.3,204750
174424.98,176000
120606.28,132500
134547.02,100000
120276.87,130000
139523.06,154000
178490.69,181900
134515.2,147000
105481.75,117500
229715.75,240000
124882.05,125500
334133.88,360000
146043.19,147400
153203.53,167900
141475.69,134450
272714.94,225000
127813.375,98600
128966.7,128000
181254.58,190000
140054.92,129000
124250.516,149500
143629.47,141000
202915.5,192000
118075.72,132500
175015.48,183200
102219.47,123000
356747.84,325300
110405.7,129900
178677.94,112000
262684.16,281213
199525.53,172500
196666.8,223500
137423.88,198500
159611.44,167500
101742.66,87000
130449.97,116900
115920.22,112500
133087.14,160000
158416.12,148500
199876.92,176432
161552.64,145250
172790.31,208900
103312.766,115000
167372.22,127000
125121.27,120500
153544.38,153900
136898.1,144152
189799.44,185750
119105.06,139000
184515.84,140000
131224.95,94750
118924.32,115000
210979.95,176500
114909.6,107000
138290.67,159950
139421.56,173733
216906.27,193879
152982.56,138000
175214.88,190000
341898.34,285000
747292.94,755000
213888.1,179600
162186.42,124000
100432.34,109500
113663.79,158000
118328.484,109500
158930.05,153900
142532.08,164500
224339.1,224900
157865.38,165000
128607.57,117000
99211.016,85500
246851.66,265979
210306.55,179200
120379.766,138000
172074.7,172500
175331.47,167000
290931.16,255000
150747.28,145000
137221.81,129500
140147.33,148000
138326.34,135000
219125.67,190000
132863.61,144500
122276.51,80000
177802.25,194500
267257.38,230000
147870.14,140000
57611.73,79000
121197.02,124000
154715.5,142500
120470.28,147000
204844.19,172785
130782.58,124500
134202.42,137000
263182.0,180000
384298.03,337500
169591.58,175000
226164.03,222000
76976.51,80000
114561.96,117500
104417.51,120500
279130.5,250000
142878.39,212000
151073.39,137500
120738.83,100000
182248.25,237500
122239.5,133000
210669.36,222500
242861.03,230000
94920.94,115000
253487.94,240000
132163.22,104000
187666.55,183000
93615.336,112000
158981.12,140000
211498.34,223000
90724.26,105000
253056.36,392500
109136.51,110000
126045.11,183900
121927.84,171000
118617.04,122500
137550.45,144000
113308.34,39300
122546.29,125500
195168.89,250000
275673.25,200500
105651.445,125500
124906.58,119000
181199.6,177500
155314.05,127500
96340.55,102000
89505.74,60000
137464.47,134500
167806.53,178000
194394.53,165400
163902.84,107500
126639.6,135960
135341.78,144000
86984.125,119000
94854.945,37900
122351.195,72500
179651.42,169000
115657.28,160000
262703.9,372402
189982.88,195000
133074.12,153500
156635.0,140000
103458.11,131000
258170.66,187500
271957.84,268000
259770.86,313000
116146.74,111000
241479.88,210000
123111.12,87000
121773.81,110500
204839.3,239000
178792.22,241500
181788.8,181000
149666.19,152000
127779.06,143000
217616.36,227680
292048.4,264561
78771.88,80000
271878.16,297000
211400.97,294000
285787.66,293077
167191.53,143000
163006.45,160000
537693.4,556581
227622.16,212000
564829.1,582933
153195.19,149700
155266.33,181134
124272.29,152000
156042.58,184900
299742.7,301500
123498.21,141000
380779.97,446261
206842.39,224900
186732.98,191000
159366.97,169000
193137.33,216000
120485.125,112500
271060.03,250000
147776.12,156000
20659.434,82000
130599.14,143500
87100.79,143000
185016.05,235000
284526.47,354000
110220.25,127500
144994.3,127000
251272.6,325000
153618.28,144000
206695.77,250000
201098.97,180000
89629.4,81000
190530.6,187000
115363.02,107400
97480.49,125000
158732.61,140000
196927.23,165000
106329.055,79900
153955.69,179540
162004.38,177500
245971.66,340000
189952.73,193500
201717.17,274970
147897.81,145000
157128.94,136500
123999.44,156500
173127.72,171000
182082.25,151400
106570.0,134900
202272.36,208300
126768.46,149900
161454.62,145000
125810.1,115000
239970.6,278000
128546.68,141500
440664.25,451950
171731.95,140000
143102.83,127500
223412.7,274300
131655.58,159000
99315.08,172000
118264.52,150000
225954.69,275000
171657.6,159000
185842.78,178400
331422.28,423000
135876.67,128500
324350.62,319900
44720.215,52500
97135.38,130000
180480.94,139600
118777.0,125000
237267.81,157000
143181.67,143000
186642.45,168500
113574.76,79500
129673.164,170000
299111.06,317000
282185.84,267000
236563.69,200000
378364.94,315000
147706.19,143750
378787.12,305000
88740.766,60000
205113.61,185900
133110.16,128000
145094.06,197500
185696.36,110000
603348.6,386250
141600.75,154900
120873.18,99500
49459.95,35311
163686.16,197500
119093.89,107500
195014.52,179400
210420.55,215000
229055.4,250000
211364.42,226000
187965.33,212900
33665.023,141000
242962.55,295493
210740.17,189000
137793.61,118500
168573.64,192500
172195.78,187500
246110.67,222000
139392.7,150750
109554.305,150000
94199.32,118000
209882.61,250000
134465.5,160000
219992.0,316600
134195.17,128000
151224.86,162000
101570.36,103600
115793.55,155000
299753.88,359100
126999.914,130000
98784.97,60000
142201.31,142500
189270.28,214000
186859.08,136000
340157.1,385000
231667.98,214000
126098.63,128500
252344.8,232600
234942.52,239686
492173.84,380000
151112.66,122000
265972.9,307000
171205.69,171000
151490.48,115000
136275.72,137500
226529.52,227000
189376.2,214500
89625.15,164900
143162.36,152000
165827.0,185000
126194.51,133000
172664.42,176000
156846.19,149000
97144.125,109008
139484.62,64500
176430.72,235000
118055.99,171500
203944.88,200141
400828.47,475000
218681.48,190000
134792.72,139950
110616.734,157900
146900.88,116000
280925.88,260000
124291.24,106250
138024.4,100000
121901.76,139000
125491.18,127000
194022.11,178000
204097.75,239799
181389.14,173000
105694.63,132000
89639.41,79900
260295.08,266000
139425.84,130500
185009.39,151000
119127.984,135000
165042.78,122900
145726.3,135000
431099.12,438780
175709.8,149300
333714.6,415298
145425.31,168000
173129.95,133900
