Preds,Values
155222.14,128000
279356.0,392500
349019.66,315000
154610.73,130000
139094.86,131400
167491.7,165000
167526.27,180000
229184.3,216837
210899.31,243000
267500.25,242000
196055.88,200000
125719.695,131500
285838.38,375000
103585.38,100000
191570.4,189000
119152.33,108000
171672.61,171900
201320.44,210000
276570.12,258000
187079.66,176000
226885.19,201000
129091.65,129000
219752.0,182000
114057.164,107500
211870.42,214000
122352.54,107500
252646.23,282922
150376.3,135000
125073.8,166000
257105.02,190000
99677.22,79000
163670.58,164500
122022.836,119500
541581.25,295000
157473.4,157000
78145.24,82000
140051.61,138500
150392.61,160000
326739.66,340000
92427.73,107000
129472.19,112000
346870.62,325624
228644.5,212000
237224.16,217000
192655.19,196500
181786.75,201800
220749.67,213000
191256.23,224900
253515.03,229000
267966.28,200000
188168.22,181000
156318.19,150000
317136.7,310000
92907.73,79900
186314.03,181500
159773.81,140000
202575.81,207500
243425.31,239000
103622.16,123600
129057.445,104000
133348.22,155000
241144.08,239000
400976.1,402000
167799.73,173500
166577.5,171000
157517.66,157000
98204.45,119000
435750.7,381000
178892.67,188500
204900.12,207000
173068.17,141000
124247.805,129000
114861.64,135000
145058.9,154000
229943.1,187500
160812.0,164700
250216.55,194500
266148.62,255000
313336.75,290000
180220.05,208300
256786.31,244000
138061.8,110000
206616.33,169000
184328.61,180000
129509.695,105500
181136.62,176000
287365.97,303477
139961.25,106000
120586.336,108000
85024.27,72500
151179.4,134000
149301.9,150750
84884.234,112000
74965.89,108500
241588.81,239000
92169.4,100000
124575.26,107500
200053.31,200500
156965.81,139400
128586.49,161000
152165.0,165500
147315.92,172500
160121.1,163000
697361.25,745000
140087.7,139000
181716.31,196000
157808.52,124500
176349.36,181000
150173.78,136905
237030.05,227875
148859.52,176500
323706.75,336000
107289.06,87000
72307.37,80000
187720.0,193000
227438.0,235000
56742.945,60000
200537.33,181000
217637.53,241500
401117.7,465000
113893.234,114500
123940.72,127000
298985.88,305900
100481.66,84000
185217.78,195000
231619.4,275000
241956.61,275000
229172.12,263000
133484.77,134900
120381.5,142125
113154.85,141000
156206.77,143000
418888.6,556581
156896.02,135000
108385.2,112000
174506.98,185000
221205.06,250000
183445.7,190000
128090.86,133000
110841.016,98000
101356.38,155000
171718.75,160000
232547.22,233170
271177.7,281000
95158.37,111000
97890.34,156500
82799.32,105000
178747.05,183200
332403.1,305000
152606.88,171750
264112.88,257500
130541.79,139950
130670.25,135000
150788.92,153500
313783.2,374000
127777.91,149000
171246.3,168000
369957.5,315000
113710.72,135000
91895.03,110000
107749.266,129000
149056.2,153000
384688.0,395192
136386.5,132000
145194.67,148500
255777.2,252678
144978.22,135000
292305.7,274900
216175.11,193879
134785.27,145000
153840.38,156000
126844.84,119500
129408.62,145000
164585.67,189950
219151.42,192000
174826.55,187500
295370.06,242000
465723.66,582933
190225.05,220000
233307.28,235000
119471.695,122000
172993.78,230000
73954.59,68500
166189.62,223500
128553.93,90000
121964.01,105000
120253.62,137500
181124.17,155000
333086.62,423000
149118.22,162900
256567.84,263435
245040.16,202500
95403.62,103200
85403.65,88000
378241.72,385000
117825.74,117000
153050.33,178000
186581.3,201000
91496.945,119000
130792.07,188000
158781.17,137500
113154.02,82000
69783.22,86000
240591.52,201000
168044.22,170000
139241.69,140000
243409.11,222500
198334.2,183500
136325.2,153500
180594.77,145250
115723.44,122500
184870.0,176432
259302.97,251000
69521.0,34900
236887.19,184000
186308.16,174000
226048.28,213250
82658.29,40000
92702.73,110500
137477.56,144000
193168.36,205000
245806.33,227000
126856.625,145000
94022.52,87500
127070.26,115000
196085.62,188000
133647.75,137000
135646.45,128500
97066.21,109900
320002.53,285000
239587.12,232000
144602.1,142500
122883.85,100000
171879.05,180500
138639.1,148000
199379.81,191000
134528.33,147000
155792.47,149900
89169.94,86000
116794.22,110000
179682.31,173000
81816.35,91500
98237.69,155000
199370.05,213000
184558.17,173000
211389.38,230000
135763.56,135000
103885.23,88000
141016.97,144500
376740.56,335000
108742.695,109000
265252.72,272000
272541.22,245350
117850.27,97000
230502.25,272000
142993.48,161000
135046.66,129500
248037.97,262500
123164.99,131000
112147.69,125000
209332.03,239000
135583.95,159500
127556.836,127500
323226.7,325000
149629.14,146000
209198.39,204000
121256.57,110000
166005.55,159895
305604.4,340000
170152.36,176000
109503.83,115000
280505.84,268000
260499.69,270000
187357.75,259500
194713.84,219500
158870.98,129500
128000.65,149350
312170.25,319900
175134.16,158500
157050.16,186700
377330.5,287000
88815.85,106500
265906.28,290000
54098.05,82500
184999.95,186500
122795.25,136000
105735.92,130000
201778.98,198500
185996.98,197000
203879.77,172500
380049.2,377426
100536.766,118400
